ID,xgb_pred
TEST_51320,0.034287468
TEST_51321,0.24850222
TEST_51322,0.35145608
TEST_51323,0.35639346
TEST_51324,0.43404576
TEST_51325,0.19069508
TEST_51326,0.27321193
TEST_51327,0.4373195
TEST_51328,0.00053779565
TEST_51329,0.00040664774
TEST_51330,0.36492288
TEST_51331,0.22302824
TEST_51332,0.15597135
TEST_51333,0.5120136
TEST_51334,0.00037878883
TEST_51335,0.0004297823
TEST_51336,0.18336639
TEST_51337,0.45473987
TEST_51338,0.60178643
TEST_51339,0.2740662
TEST_51340,0.0007359532
TEST_51341,0.22401258
TEST_51342,0.44596222
TEST_51343,0.19322126
TEST_51344,0.0009249424
TEST_51345,0.07522986
TEST_51346,0.23332256
TEST_51347,0.2627506
TEST_51348,0.122224264
TEST_51349,0.0004391259
TEST_51350,0.00041514655
TEST_51351,0.29958346
TEST_51352,0.12514225
TEST_51353,0.2868706
TEST_51354,0.060425226
TEST_51355,0.00059101934
TEST_51356,0.3814057
TEST_51357,0.34852618
TEST_51358,0.4156589
TEST_51359,0.1901286
TEST_51360,0.2815431
TEST_51361,0.12991096
TEST_51362,0.3122856
TEST_51363,0.00068148144
TEST_51364,0.0005420173
TEST_51365,0.29933935
TEST_51366,0.2635381
TEST_51367,0.27011916
TEST_51368,0.53584844
TEST_51369,0.0006062259
TEST_51370,0.20368601
TEST_51371,0.055695042
TEST_51372,0.12206806
TEST_51373,0.14902535
TEST_51374,0.36998037
TEST_51375,0.27208665
TEST_51376,0.33026388
TEST_51377,0.14648207
TEST_51378,0.2746628
TEST_51379,0.077743344
TEST_51380,0.26806527
TEST_51381,0.15349786
TEST_51382,0.3328716
TEST_51383,0.27561504
TEST_51384,0.33726284
TEST_51385,0.5704976
TEST_51386,0.00067439454
TEST_51387,0.1860706
TEST_51388,0.00041280777
TEST_51389,0.32358766
TEST_51390,0.549888
TEST_51391,0.12618059
TEST_51392,0.47797066
TEST_51393,0.3199279
TEST_51394,0.1336024
TEST_51395,0.12672593
TEST_51396,0.25585318
TEST_51397,0.27660152
TEST_51398,0.29065338
TEST_51399,0.0010281756
TEST_51400,0.38924158
TEST_51401,0.0005788794
TEST_51402,0.14610982
TEST_51403,0.000764989
TEST_51404,0.32292122
TEST_51405,0.22094867
TEST_51406,0.2496696
TEST_51407,0.14327335
TEST_51408,0.3077807
TEST_51409,0.18868935
TEST_51410,0.0015985837
TEST_51411,0.00083283696
TEST_51412,0.23624904
TEST_51413,0.0009432696
TEST_51414,0.2924601
TEST_51415,0.28828642
TEST_51416,0.24922629
TEST_51417,0.33837187
TEST_51418,0.3210385
TEST_51419,0.0005161335
TEST_51420,0.07806475
TEST_51421,0.21282391
TEST_51422,0.44309056
TEST_51423,0.26003492
TEST_51424,0.0005797584
TEST_51425,0.00043199086
TEST_51426,0.22740628
TEST_51427,0.40527117
TEST_51428,0.36944267
TEST_51429,0.33432493
TEST_51430,0.00038925378
TEST_51431,0.49332762
TEST_51432,0.056920096
TEST_51433,0.27236956
TEST_51434,0.08034211
TEST_51435,0.3313678
TEST_51436,0.05867601
TEST_51437,0.24986844
TEST_51438,0.47016853
TEST_51439,0.0007628117
TEST_51440,0.35826698
TEST_51441,0.21909668
TEST_51442,0.27978134
TEST_51443,0.20101254
TEST_51444,0.31824842
TEST_51445,0.29120386
TEST_51446,0.3550455
TEST_51447,0.39569682
TEST_51448,0.28492036
TEST_51449,0.14309046
TEST_51450,0.0004835503
TEST_51451,0.42708662
TEST_51452,0.2723174
TEST_51453,0.3545537
TEST_51454,0.4484462
TEST_51455,0.36819795
TEST_51456,0.3783474
TEST_51457,0.2073628
TEST_51458,0.30069354
TEST_51459,0.00044628343
TEST_51460,0.5713865
TEST_51461,0.12618078
TEST_51462,0.0003424511
TEST_51463,0.100081794
TEST_51464,0.19865501
TEST_51465,0.43834454
TEST_51466,0.3367277
TEST_51467,0.23143843
TEST_51468,0.42674714
TEST_51469,0.36498037
TEST_51470,0.19179825
TEST_51471,0.2722102
TEST_51472,0.47325855
TEST_51473,0.46923116
TEST_51474,0.267739
TEST_51475,0.22891918
TEST_51476,0.00050907594
TEST_51477,0.25353503
TEST_51478,0.00041691217
TEST_51479,0.16988946
TEST_51480,0.46254322
TEST_51481,0.22715892
TEST_51482,0.3312866
TEST_51483,0.31981784
TEST_51484,0.25917307
TEST_51485,0.1050566
TEST_51486,0.07450653
TEST_51487,0.40343034
TEST_51488,0.21765736
TEST_51489,0.36903673
TEST_51490,0.0008064398
TEST_51491,0.464015
TEST_51492,0.20236416
TEST_51493,0.20325278
TEST_51494,0.37204462
TEST_51495,0.25345278
TEST_51496,0.10938149
TEST_51497,0.22491239
TEST_51498,0.28962523
TEST_51499,0.26543507
TEST_51500,0.19712707
TEST_51501,0.37226036
TEST_51502,0.32038355
TEST_51503,0.21680284
TEST_51504,0.0955845
TEST_51505,0.31970325
TEST_51506,0.6031974
TEST_51507,0.23652071
TEST_51508,0.11291708
TEST_51509,0.37268245
TEST_51510,0.0006931845
TEST_51511,0.00071259507
TEST_51512,0.21207802
TEST_51513,0.3046467
TEST_51514,0.20446335
TEST_51515,0.24791378
TEST_51516,0.3231145
TEST_51517,0.32827577
TEST_51518,0.1547024
TEST_51519,0.16359651
TEST_51520,0.14406225
TEST_51521,0.46032897
TEST_51522,0.21904801
TEST_51523,0.23313443
TEST_51524,0.36933118
TEST_51525,0.17272146
TEST_51526,0.3261903
TEST_51527,0.2640752
TEST_51528,0.38550416
TEST_51529,0.50299877
TEST_51530,0.00043073343
TEST_51531,0.3386162
TEST_51532,0.29426035
TEST_51533,0.28063095
TEST_51534,0.18987611
TEST_51535,0.3239625
TEST_51536,0.00033873811
TEST_51537,0.14809567
TEST_51538,0.31828615
TEST_51539,0.06104845
TEST_51540,0.57751215
TEST_51541,0.00076676614
TEST_51542,0.3387294
TEST_51543,0.15827006
TEST_51544,0.19980551
TEST_51545,0.20141609
TEST_51546,0.14363854
TEST_51547,0.27431282
TEST_51548,0.42215312
TEST_51549,0.17763546
TEST_51550,0.19463386
TEST_51551,0.41577506
TEST_51552,0.0003329269
TEST_51553,0.50491893
TEST_51554,0.35488468
TEST_51555,0.28020406
TEST_51556,0.13155222
TEST_51557,0.18842481
TEST_51558,0.35739377
TEST_51559,0.3761099
TEST_51560,0.0010825725
TEST_51561,0.52566195
TEST_51562,0.3787692
TEST_51563,0.31713358
TEST_51564,0.5110707
TEST_51565,0.48781028
TEST_51566,0.0011951249
TEST_51567,0.13942665
TEST_51568,0.47486666
TEST_51569,0.03230925
TEST_51570,0.24703538
TEST_51571,0.29415286
TEST_51572,0.00063429924
TEST_51573,0.46766686
TEST_51574,0.3056733
TEST_51575,0.2900787
TEST_51576,0.00057392207
TEST_51577,0.23554698
TEST_51578,0.00036398473
TEST_51579,0.0005986049
TEST_51580,0.3713521
TEST_51581,0.3669127
TEST_51582,0.17414248
TEST_51583,0.43106255
TEST_51584,0.3592692
TEST_51585,0.34890386
TEST_51586,0.43800703
TEST_51587,0.4917744
TEST_51588,0.35753152
TEST_51589,0.068369254
TEST_51590,0.48738787
TEST_51591,0.40926772
TEST_51592,0.44481298
TEST_51593,0.35183358
TEST_51594,0.5214053
TEST_51595,0.14786637
TEST_51596,0.58029497
TEST_51597,0.0004549283
TEST_51598,0.09541947
TEST_51599,0.056817785
TEST_51600,0.17915173
TEST_51601,0.29520276
TEST_51602,0.1432294
TEST_51603,0.075424805
TEST_51604,0.00049407996
TEST_51605,0.2516959
TEST_51606,0.16756433
TEST_51607,0.10544077
TEST_51608,0.35309353
TEST_51609,0.5119248
TEST_51610,0.37535626
TEST_51611,0.23366205
TEST_51612,0.0006334538
TEST_51613,0.30591163
TEST_51614,0.41194138
TEST_51615,0.43232596
TEST_51616,0.33724973
TEST_51617,0.3849068
TEST_51618,0.20684579
TEST_51619,0.25446963
TEST_51620,0.21718393
TEST_51621,0.2977465
TEST_51622,0.09548221
TEST_51623,0.3583291
TEST_51624,0.00040332082
TEST_51625,0.44591835
TEST_51626,0.20487899
TEST_51627,0.39667034
TEST_51628,0.12942035
TEST_51629,0.42521417
TEST_51630,0.31140718
TEST_51631,0.4451673
TEST_51632,0.24531454
TEST_51633,0.0003853159
TEST_51634,0.0003181184
TEST_51635,0.40740007
TEST_51636,0.04651202
TEST_51637,0.4536425
TEST_51638,0.23946416
TEST_51639,0.1590249
TEST_51640,0.09076439
TEST_51641,0.2764839
TEST_51642,0.4171095
TEST_51643,0.13593294
TEST_51644,0.0009129163
TEST_51645,0.09319136
TEST_51646,0.31272987
TEST_51647,0.0028867454
TEST_51648,0.34454376
TEST_51649,0.14769533
TEST_51650,0.00059807254
TEST_51651,0.32737282
TEST_51652,0.042897742
TEST_51653,0.2354379
TEST_51654,0.2655808
TEST_51655,0.00062046695
TEST_51656,0.28934473
TEST_51657,0.21747276
TEST_51658,0.3178356
TEST_51659,0.45000228
TEST_51660,0.000680868
TEST_51661,0.3624364
TEST_51662,0.46326867
TEST_51663,0.35116374
TEST_51664,0.29018193
TEST_51665,0.27620772
TEST_51666,0.26570407
TEST_51667,0.22607669
TEST_51668,0.12400427
TEST_51669,0.00037731533
TEST_51670,0.2960577
TEST_51671,0.36234865
TEST_51672,0.38725364
TEST_51673,0.23804839
TEST_51674,0.056584384
TEST_51675,0.26715955
TEST_51676,0.20296137
TEST_51677,0.5121256
TEST_51678,0.47050017
TEST_51679,0.19970454
TEST_51680,0.00032447575
TEST_51681,0.16135848
TEST_51682,0.31076336
TEST_51683,0.34194192
TEST_51684,0.0006507793
TEST_51685,0.25895497
TEST_51686,0.1229232
TEST_51687,0.15767111
TEST_51688,0.31845814
TEST_51689,0.23984408
TEST_51690,0.20326683
TEST_51691,0.117977396
TEST_51692,0.20864977
TEST_51693,0.36833453
TEST_51694,0.353544
TEST_51695,0.32679516
TEST_51696,0.0004816878
TEST_51697,0.18250754
TEST_51698,0.2907292
TEST_51699,0.21136273
TEST_51700,0.44036496
TEST_51701,0.19964327
TEST_51702,0.3609521
TEST_51703,0.41288066
TEST_51704,0.0818604
TEST_51705,0.04536111
TEST_51706,0.18094611
TEST_51707,0.38004246
TEST_51708,0.43513384
TEST_51709,0.44750163
TEST_51710,0.06643701
TEST_51711,0.38285917
TEST_51712,0.24720992
TEST_51713,0.30393872
TEST_51714,0.43094137
TEST_51715,0.31918502
TEST_51716,0.26799864
TEST_51717,0.22589405
TEST_51718,0.48263493
TEST_51719,0.53007233
TEST_51720,0.13985597
TEST_51721,0.4322426
TEST_51722,0.2973204
TEST_51723,0.14021157
TEST_51724,0.4845621
TEST_51725,0.50959605
TEST_51726,0.00037500524
TEST_51727,0.35975975
TEST_51728,0.19217747
TEST_51729,0.44396046
TEST_51730,0.557214
TEST_51731,0.00050598173
TEST_51732,0.36898002
TEST_51733,0.024446215
TEST_51734,0.0005100411
TEST_51735,0.00035753995
TEST_51736,0.040928423
TEST_51737,0.10735988
TEST_51738,0.38030425
TEST_51739,0.40178874
TEST_51740,0.15358928
TEST_51741,0.063760966
TEST_51742,0.26486468
TEST_51743,0.23181921
TEST_51744,0.3234425
TEST_51745,0.18319412
TEST_51746,0.2244584
TEST_51747,0.15385996
TEST_51748,0.0011897819
TEST_51749,0.3038252
TEST_51750,0.057578918
TEST_51751,0.0006029084
TEST_51752,0.300616
TEST_51753,0.47779974
TEST_51754,0.033851154
TEST_51755,0.26693335
TEST_51756,0.4758034
TEST_51757,0.5752114
TEST_51758,0.29182768
TEST_51759,0.64286286
TEST_51760,0.320815
TEST_51761,0.3392857
TEST_51762,0.3119481
TEST_51763,0.19142136
TEST_51764,0.4610818
TEST_51765,0.48243934
TEST_51766,0.36522818
TEST_51767,0.34988737
TEST_51768,0.31160197
TEST_51769,0.22516818
TEST_51770,0.29418206
TEST_51771,0.3072958
TEST_51772,0.11142897
TEST_51773,0.00048170643
TEST_51774,0.20352736
TEST_51775,0.48509365
TEST_51776,0.0006094723
TEST_51777,0.22497001
TEST_51778,0.00040261302
TEST_51779,0.50510734
TEST_51780,0.38460234
TEST_51781,0.2610648
TEST_51782,0.41959354
TEST_51783,0.33786196
TEST_51784,0.5925308
TEST_51785,0.0005090163
TEST_51786,0.30189195
TEST_51787,0.5317751
TEST_51788,0.241903
TEST_51789,0.34334823
TEST_51790,0.09948922
TEST_51791,0.5299502
TEST_51792,0.33919528
TEST_51793,0.29181033
TEST_51794,0.44872087
TEST_51795,0.00045308442
TEST_51796,0.0016951478
TEST_51797,0.20171128
TEST_51798,0.51966006
TEST_51799,0.22930598
TEST_51800,0.00047446563
TEST_51801,0.20596074
TEST_51802,0.28591147
TEST_51803,0.4842473
TEST_51804,0.49721536
TEST_51805,0.28208998
TEST_51806,0.39824823
TEST_51807,0.16666475
TEST_51808,0.17373458
TEST_51809,0.42325518
TEST_51810,0.42801493
TEST_51811,0.17922378
TEST_51812,0.14285018
TEST_51813,0.3275905
TEST_51814,0.38045967
TEST_51815,0.24439454
TEST_51816,0.44991985
TEST_51817,0.22333768
TEST_51818,0.2021282
TEST_51819,0.15155281
TEST_51820,0.4037675
TEST_51821,0.31066
TEST_51822,0.19318075
TEST_51823,0.0011384208
TEST_51824,0.34528345
TEST_51825,0.37013873
TEST_51826,0.18579845
TEST_51827,0.43464372
TEST_51828,0.38209647
TEST_51829,0.43192366
TEST_51830,0.44524503
TEST_51831,0.37119752
TEST_51832,0.36265865
TEST_51833,0.0011841716
TEST_51834,0.2514996
TEST_51835,0.096601754
TEST_51836,0.49690506
TEST_51837,0.4555216
TEST_51838,0.11682449
TEST_51839,0.49089235
TEST_51840,0.13451666
TEST_51841,0.30391973
TEST_51842,0.3061328
TEST_51843,0.5631733
TEST_51844,0.3820664
TEST_51845,0.3259399
TEST_51846,0.14877245
TEST_51847,0.12608463
TEST_51848,0.1500706
TEST_51849,0.0009175434
TEST_51850,0.37643713
TEST_51851,0.24459407
TEST_51852,0.18915826
TEST_51853,0.21984701
TEST_51854,0.57615185
TEST_51855,0.000446589
TEST_51856,0.00064838777
TEST_51857,0.51438034
TEST_51858,0.38912702
TEST_51859,0.46186885
TEST_51860,0.31107038
TEST_51861,0.14512344
TEST_51862,0.000532831
TEST_51863,0.34128356
TEST_51864,0.2581627
TEST_51865,0.1907762
TEST_51866,0.16171765
TEST_51867,0.53185576
TEST_51868,0.061826486
TEST_51869,0.38624713
TEST_51870,0.059518285
TEST_51871,0.46796262
TEST_51872,0.0709839
TEST_51873,0.33631682
TEST_51874,0.26732004
TEST_51875,0.1343826
TEST_51876,0.33132243
TEST_51877,0.14818804
TEST_51878,0.19818078
TEST_51879,0.2222283
TEST_51880,0.045658942
TEST_51881,0.2717999
TEST_51882,0.00064552494
TEST_51883,0.46705955
TEST_51884,0.3882552
TEST_51885,0.1600641
TEST_51886,0.00028873744
TEST_51887,0.17068143
TEST_51888,0.00036398473
TEST_51889,0.00040226485
TEST_51890,0.35519928
TEST_51891,0.18341342
TEST_51892,0.4228841
TEST_51893,0.17190915
TEST_51894,0.30989257
TEST_51895,0.20185602
TEST_51896,0.0004402135
TEST_51897,0.068338476
TEST_51898,0.2702129
TEST_51899,0.16646375
TEST_51900,0.40431052
TEST_51901,0.16165514
TEST_51902,0.29980227
TEST_51903,0.08680325
TEST_51904,0.49700657
TEST_51905,0.26078245
TEST_51906,0.2894642
TEST_51907,0.46487403
TEST_51908,0.15522242
TEST_51909,0.21302547
TEST_51910,0.1542935
TEST_51911,0.00045755925
TEST_51912,0.13820973
TEST_51913,0.5037805
TEST_51914,0.22778375
TEST_51915,0.28692472
TEST_51916,0.2406248
TEST_51917,0.45639303
TEST_51918,0.00069710636
TEST_51919,0.42424667
TEST_51920,0.429161
TEST_51921,0.2430454
TEST_51922,0.30918744
TEST_51923,0.31226817
TEST_51924,0.30940554
TEST_51925,0.00060286757
TEST_51926,0.24844614
TEST_51927,0.33848792
TEST_51928,0.33119285
TEST_51929,0.43735114
TEST_51930,0.12205135
TEST_51931,0.43081632
TEST_51932,0.33193105
TEST_51933,0.0550617
TEST_51934,0.22328559
TEST_51935,0.0005491025
TEST_51936,0.33090833
TEST_51937,0.31597838
TEST_51938,0.2291772
TEST_51939,0.00042728998
TEST_51940,0.060201764
TEST_51941,0.29365325
TEST_51942,0.15035668
TEST_51943,0.13117847
TEST_51944,0.3352956
TEST_51945,0.14949116
TEST_51946,0.37424877
TEST_51947,0.15167972
TEST_51948,0.00035386372
TEST_51949,0.37711757
TEST_51950,0.17223555
TEST_51951,0.00043409324
TEST_51952,0.5376818
TEST_51953,0.16244237
TEST_51954,0.23871219
TEST_51955,0.35032687
TEST_51956,0.0009516943
TEST_51957,0.5097137
TEST_51958,0.22223233
TEST_51959,0.00086054264
TEST_51960,0.15531707
TEST_51961,0.0009776745
TEST_51962,0.22991619
TEST_51963,0.22354728
TEST_51964,0.11540499
TEST_51965,0.22409178
TEST_51966,0.20263731
TEST_51967,0.18430893
TEST_51968,0.19571263
TEST_51969,0.12077231
TEST_51970,0.5221018
TEST_51971,0.5359758
TEST_51972,0.24269806
TEST_51973,0.36517343
TEST_51974,0.27562496
TEST_51975,0.45960942
TEST_51976,0.3230081
TEST_51977,0.3450103
TEST_51978,0.45792988
TEST_51979,0.4279166
TEST_51980,0.5283336
TEST_51981,0.0004648731
TEST_51982,0.15589696
TEST_51983,0.2970287
TEST_51984,0.11957831
TEST_51985,0.46391812
TEST_51986,0.3392145
TEST_51987,0.002228763
TEST_51988,0.15796752
TEST_51989,0.18572216
TEST_51990,0.4104263
TEST_51991,0.055843953
TEST_51992,0.27493685
TEST_51993,0.00043034164
TEST_51994,0.4521655
TEST_51995,0.32988167
TEST_51996,0.07799854
TEST_51997,0.17212628
TEST_51998,0.532005
TEST_51999,0.3408216
TEST_52000,0.20660533
TEST_52001,0.2421473
TEST_52002,0.266011
TEST_52003,0.39562786
TEST_52004,0.37382495
TEST_52005,0.34766492
TEST_52006,0.38882786
TEST_52007,0.33472335
TEST_52008,0.0005725444
TEST_52009,0.16332847
TEST_52010,0.43751526
TEST_52011,0.36798203
TEST_52012,0.10521691
TEST_52013,0.44580445
TEST_52014,0.0010230035
TEST_52015,0.000535933
TEST_52016,0.3199328
TEST_52017,0.46862796
TEST_52018,0.45212987
TEST_52019,0.045751423
TEST_52020,0.34080118
TEST_52021,0.3512381
TEST_52022,0.40766186
TEST_52023,0.33111852
TEST_52024,0.16206184
TEST_52025,0.056795623
TEST_52026,0.32971808
TEST_52027,0.5074234
TEST_52028,0.2979577
TEST_52029,0.37784138
TEST_52030,0.37591794
TEST_52031,0.27675942
TEST_52032,0.47038347
TEST_52033,0.65548646
TEST_52034,0.33109406
TEST_52035,0.3269131
TEST_52036,0.13752557
TEST_52037,0.25672048
TEST_52038,0.38029203
TEST_52039,0.37600297
TEST_52040,0.0005608973
TEST_52041,0.47407547
TEST_52042,0.41787356
TEST_52043,0.14825572
TEST_52044,0.00070352777
TEST_52045,0.2836832
TEST_52046,0.19630799
TEST_52047,0.2225341
TEST_52048,0.52961195
TEST_52049,0.003777349
TEST_52050,0.3747107
TEST_52051,0.33223087
TEST_52052,0.057743844
TEST_52053,0.4182174
TEST_52054,0.0005622287
TEST_52055,0.00071274245
TEST_52056,0.28224766
TEST_52057,0.0010710674
TEST_52058,0.42227757
TEST_52059,0.504781
TEST_52060,0.25454676
TEST_52061,0.22971924
TEST_52062,0.3043397
TEST_52063,0.37383476
TEST_52064,0.38626048
TEST_52065,0.5173235
TEST_52066,0.23745331
TEST_52067,0.33746013
TEST_52068,0.39537677
TEST_52069,0.50038064
TEST_52070,0.23636122
TEST_52071,0.58326185
TEST_52072,0.33855388
TEST_52073,0.0006049161
TEST_52074,0.36163935
TEST_52075,0.23618457
TEST_52076,0.40733516
TEST_52077,0.30299565
TEST_52078,0.0011055261
TEST_52079,0.00064164755
TEST_52080,0.20945051
TEST_52081,0.3523862
TEST_52082,0.23408557
TEST_52083,0.39792982
TEST_52084,0.4613629
TEST_52085,0.13072404
TEST_52086,0.0004399423
TEST_52087,0.0020199423
TEST_52088,0.17609036
TEST_52089,0.18263598
TEST_52090,0.26371852
TEST_52091,0.2065402
TEST_52092,0.26796305
TEST_52093,0.00045254032
TEST_52094,0.50172573
TEST_52095,0.5490053
TEST_52096,0.34129
TEST_52097,0.0009981028
TEST_52098,0.4191131
TEST_52099,0.1510939
TEST_52100,0.45984116
TEST_52101,0.28883636
TEST_52102,0.38030818
TEST_52103,0.1150188
TEST_52104,0.32127398
TEST_52105,0.0005319354
TEST_52106,0.15474153
TEST_52107,0.44852898
TEST_52108,0.2234892
TEST_52109,0.3344375
TEST_52110,0.22530694
TEST_52111,0.24727163
TEST_52112,0.16732708
TEST_52113,0.52562565
TEST_52114,0.28915128
TEST_52115,0.23657754
TEST_52116,0.26544073
TEST_52117,0.5211505
TEST_52118,0.09097875
TEST_52119,0.31161892
TEST_52120,0.30512965
TEST_52121,0.000493801
TEST_52122,0.36912876
TEST_52123,0.32180253
TEST_52124,0.3393956
TEST_52125,0.3282876
TEST_52126,0.17302804
TEST_52127,0.33169332
TEST_52128,0.0018217649
TEST_52129,0.1432309
TEST_52130,0.4372862
TEST_52131,0.0005906755
TEST_52132,0.0006619599
TEST_52133,0.19881848
TEST_52134,0.0005615796
TEST_52135,0.64369345
TEST_52136,0.20793366
TEST_52137,0.00074488705
TEST_52138,0.08000638
TEST_52139,0.0006254948
TEST_52140,0.22202462
TEST_52141,0.43480518
TEST_52142,0.27771822
TEST_52143,0.09129827
TEST_52144,0.00035779804
TEST_52145,0.29158482
TEST_52146,0.5102935
TEST_52147,0.108981185
TEST_52148,0.14838806
TEST_52149,0.19034663
TEST_52150,0.00044702855
TEST_52151,0.2582627
TEST_52152,0.25516006
TEST_52153,0.11129739
TEST_52154,0.27760857
TEST_52155,0.09590084
TEST_52156,0.3246208
TEST_52157,0.0004799716
TEST_52158,0.21880919
TEST_52159,0.23757444
TEST_52160,0.47712958
TEST_52161,0.05576776
TEST_52162,0.17635863
TEST_52163,0.28071454
TEST_52164,0.00077223056
TEST_52165,0.254506
TEST_52166,0.28838572
TEST_52167,0.00041551713
TEST_52168,0.23068543
TEST_52169,0.2349431
TEST_52170,0.5134692
TEST_52171,0.39995393
TEST_52172,0.00063351233
TEST_52173,0.18918699
TEST_52174,0.5018275
TEST_52175,0.00037402107
TEST_52176,0.37439153
TEST_52177,0.53142256
TEST_52178,0.27345625
TEST_52179,0.20473467
TEST_52180,0.39154485
TEST_52181,0.39482132
TEST_52182,0.37043962
TEST_52183,0.38917378
TEST_52184,0.41463748
TEST_52185,0.13934195
TEST_52186,0.21923658
TEST_52187,0.18998581
TEST_52188,0.49813405
TEST_52189,0.2444036
TEST_52190,0.00092640246
TEST_52191,0.46871608
TEST_52192,0.074938424
TEST_52193,0.32817757
TEST_52194,0.46943435
TEST_52195,0.47899786
TEST_52196,0.38899785
TEST_52197,0.47810927
TEST_52198,0.0008627643
TEST_52199,0.3539112
TEST_52200,0.1789676
TEST_52201,0.3552605
TEST_52202,0.36150706
TEST_52203,0.5362488
TEST_52204,0.3430946
TEST_52205,0.46025068
TEST_52206,0.37675858
TEST_52207,0.36851388
TEST_52208,0.49504215
TEST_52209,0.0007005152
TEST_52210,0.25718215
TEST_52211,0.1921431
TEST_52212,0.32279447
TEST_52213,0.15586495
TEST_52214,0.5513651
TEST_52215,0.51887804
TEST_52216,0.06526727
TEST_52217,0.25335857
TEST_52218,0.23205048
TEST_52219,0.5050273
TEST_52220,0.34790272
TEST_52221,0.5175978
TEST_52222,0.61224747
TEST_52223,0.26823756
TEST_52224,0.19470668
TEST_52225,0.51475525
TEST_52226,0.00073314056
TEST_52227,0.2736416
TEST_52228,0.3772597
TEST_52229,0.27964413
TEST_52230,0.3100464
TEST_52231,0.25075707
TEST_52232,0.41172352
TEST_52233,0.3264717
TEST_52234,0.4742137
TEST_52235,0.39978755
TEST_52236,0.446211
TEST_52237,0.4108713
TEST_52238,0.5153346
TEST_52239,0.2665642
TEST_52240,0.2575887
TEST_52241,0.00069791765
TEST_52242,0.2784076
TEST_52243,0.20279184
TEST_52244,0.00048335563
TEST_52245,0.076358825
TEST_52246,0.2690523
TEST_52247,0.15600163
TEST_52248,0.29103345
TEST_52249,0.19794309
TEST_52250,0.0004268743
TEST_52251,0.14938521
TEST_52252,0.06309207
TEST_52253,0.42329052
TEST_52254,0.2655848
TEST_52255,0.0008015686
TEST_52256,0.0013399624
TEST_52257,0.19277482
TEST_52258,0.2947539
TEST_52259,0.3994635
TEST_52260,0.00041740868
TEST_52261,0.20974517
TEST_52262,0.56613785
TEST_52263,0.4949648
TEST_52264,0.48114252
TEST_52265,0.00078518054
TEST_52266,0.3033046
TEST_52267,0.1475666
TEST_52268,0.002003687
TEST_52269,0.001390544
TEST_52270,0.3316177
TEST_52271,0.28740743
TEST_52272,0.2522435
TEST_52273,0.32982075
TEST_52274,0.34727246
TEST_52275,0.36159614
TEST_52276,0.4743267
TEST_52277,0.106915236
TEST_52278,0.13858028
TEST_52279,0.08579715
TEST_52280,0.46327427
TEST_52281,0.14270316
TEST_52282,0.0006677407
TEST_52283,0.4324945
TEST_52284,0.12534183
TEST_52285,0.2520284
TEST_52286,0.5426783
TEST_52287,0.3111837
TEST_52288,0.50224805
TEST_52289,0.18691346
TEST_52290,0.30878538
TEST_52291,0.16207759
TEST_52292,0.36021626
TEST_52293,0.34944707
TEST_52294,0.0011465187
TEST_52295,0.24904592
TEST_52296,0.28868786
TEST_52297,0.29925567
TEST_52298,0.064396076
TEST_52299,0.31282791
TEST_52300,0.45873666
TEST_52301,0.31030872
TEST_52302,0.30327523
TEST_52303,0.27296185
TEST_52304,0.19740127
TEST_52305,0.36054412
TEST_52306,0.20615314
TEST_52307,0.18016031
TEST_52308,0.24093674
TEST_52309,0.2979451
TEST_52310,0.43404835
TEST_52311,0.35289663
TEST_52312,0.044324588
TEST_52313,0.07478731
TEST_52314,0.318306
TEST_52315,0.22975397
TEST_52316,0.109523624
TEST_52317,0.47872385
TEST_52318,0.0006375208
TEST_52319,0.24309564
TEST_52320,0.26500463
TEST_52321,0.39587462
TEST_52322,0.0004799716
TEST_52323,0.09912214
TEST_52324,0.19610311
TEST_52325,0.22685795
TEST_52326,0.5145452
TEST_52327,0.104041964
TEST_52328,0.3071871
TEST_52329,0.0004549825
TEST_52330,0.37282634
TEST_52331,0.33773756
TEST_52332,0.11873117
TEST_52333,0.20023607
TEST_52334,0.51600313
TEST_52335,0.36550432
TEST_52336,0.40708917
TEST_52337,0.00091639324
TEST_52338,0.0031291666
TEST_52339,0.17568564
TEST_52340,0.54521286
TEST_52341,0.103250906
TEST_52342,0.00022330327
TEST_52343,0.26609668
TEST_52344,0.46623883
TEST_52345,0.00044292238
TEST_52346,0.0008935333
TEST_52347,0.007707053
TEST_52348,0.5063193
TEST_52349,0.15354204
TEST_52350,0.31330577
TEST_52351,0.5025332
TEST_52352,0.00043482715
TEST_52353,0.31668055
TEST_52354,0.36327648
TEST_52355,0.09388983
TEST_52356,0.20215444
TEST_52357,0.46907672
TEST_52358,0.17269741
TEST_52359,0.27905142
TEST_52360,0.42736477
TEST_52361,0.4423368
TEST_52362,0.19580321
TEST_52363,0.1137509
TEST_52364,0.26068628
TEST_52365,0.41490576
TEST_52366,0.4151635
TEST_52367,0.00082340057
TEST_52368,0.20129602
TEST_52369,0.44312108
TEST_52370,0.38216454
TEST_52371,0.31772822
TEST_52372,0.4298682
TEST_52373,0.26577613
TEST_52374,0.4967285
TEST_52375,0.34713814
TEST_52376,0.33893257
TEST_52377,0.4681599
TEST_52378,0.20378153
TEST_52379,0.00038007906
TEST_52380,0.14991978
TEST_52381,0.14675434
TEST_52382,0.00061761256
TEST_52383,0.15473314
TEST_52384,0.4153968
TEST_52385,0.05938017
