ID,cat_pred
TEST_51500,0.21386345550130978
TEST_51501,0.4366758003861607
TEST_51502,0.3418891994179214
TEST_51503,0.20655844054696681
TEST_51504,0.10078818689244455
TEST_51505,0.31647861041905884
TEST_51506,0.5845436987127706
TEST_51507,0.23497030611705907
TEST_51508,0.10813144942980621
TEST_51509,0.38246466511005406
TEST_51510,0.006227469052476492
TEST_51511,0.001850750536414782
TEST_51512,0.20083122344807142
TEST_51513,0.32719712059261924
TEST_51514,0.1949589407963521
TEST_51515,0.2702175413694367
TEST_51516,0.31730652657826747
TEST_51517,0.35064309518919
TEST_51518,0.16081280417344873
TEST_51519,0.15445891003911208
TEST_51520,0.14114003422076263
TEST_51521,0.5353893422032293
TEST_51522,0.21643275676276968
TEST_51523,0.2506380010568604
TEST_51524,0.4045644144765735
TEST_51525,0.16650972469229405
TEST_51526,0.35306738153313777
TEST_51527,0.2639551259986456
TEST_51528,0.4168962962628777
TEST_51529,0.49375149259304735
TEST_51530,0.0027925406845326337
TEST_51531,0.3276829558056839
TEST_51532,0.279400541545038
TEST_51533,0.2810566097740149
TEST_51534,0.18763463881126521
TEST_51535,0.3347517051049905
TEST_51536,0.001142533586306485
TEST_51537,0.14384571576565647
TEST_51538,0.3127525877245779
TEST_51539,0.05637631082457947
TEST_51540,0.57265970950574
TEST_51541,0.003331027743394344
TEST_51542,0.3403587472913566
TEST_51543,0.19330457177030602
TEST_51544,0.21498490970585227
TEST_51545,0.21425425394517356
TEST_51546,0.13293970721871035
TEST_51547,0.27320362272871707
TEST_51548,0.4578278157426569
TEST_51549,0.17652473837894633
TEST_51550,0.2065537427303352
TEST_51551,0.42067048920608574
TEST_51552,0.0004504407058036173
TEST_51553,0.4849508514827879
TEST_51554,0.3358609881611944
TEST_51555,0.3229038230765461
TEST_51556,0.14844217016791753
TEST_51557,0.20392479525173024
TEST_51558,0.378806926453741
TEST_51559,0.3712255025115121
TEST_51560,0.0018132441602261252
TEST_51561,0.5114117124577079
TEST_51562,0.3548578130882592
TEST_51563,0.3189885241974257
TEST_51564,0.5200766278280174
TEST_51565,0.48270644444997596
TEST_51566,0.00109067223505831
TEST_51567,0.1358844311368242
TEST_51568,0.4747102901571654
TEST_51569,0.02632393570223508
TEST_51570,0.25303761405776426
TEST_51571,0.30134952627465683
TEST_51572,0.00407427771913668
TEST_51573,0.47488302577062436
TEST_51574,0.3242610280232769
TEST_51575,0.29559008712310825
TEST_51576,0.0014295737483816624
TEST_51577,0.2312029886890234
TEST_51578,0.0022030161720502156
TEST_51579,0.005283783714985975
TEST_51580,0.3844464042514631
TEST_51581,0.40984710574786354
TEST_51582,0.15756270529585698
TEST_51583,0.42758314134778874
TEST_51584,0.3566943422171848
TEST_51585,0.3605480599871798
TEST_51586,0.44671658300825906
TEST_51587,0.5108666538574977
TEST_51588,0.35480293411249497
TEST_51589,0.06099008439922424
TEST_51590,0.48466438855917415
TEST_51591,0.4076064821250089
TEST_51592,0.4562061161302164
TEST_51593,0.3578719980199762
TEST_51594,0.548423898015531
TEST_51595,0.13484138319593528
TEST_51596,0.5214931451215583
TEST_51597,0.0026797536977951797
TEST_51598,0.10998429771518277
TEST_51599,0.05476396559160437
TEST_51600,0.181507686494676
TEST_51601,0.28695025675717256
TEST_51602,0.14733114924403132
TEST_51603,0.08211502056660615
TEST_51604,0.00037758314107561475
TEST_51605,0.23562836036182255
TEST_51606,0.17957493277060604
TEST_51607,0.11140934203290392
TEST_51608,0.3442995200881919
TEST_51609,0.5057836094083331
TEST_51610,0.4183512414072095
TEST_51611,0.26128519707822684
TEST_51612,0.0077294192881586675
TEST_51613,0.28577495749631393
TEST_51614,0.38537388074976914
TEST_51615,0.4206675554813923
TEST_51616,0.34343034619104357
TEST_51617,0.3523328577121232
TEST_51618,0.21671094870324975
TEST_51619,0.2419028720660552
TEST_51620,0.20582548163533318
TEST_51621,0.3544382332268717
TEST_51622,0.09459102971890146
TEST_51623,0.3258329146877667
TEST_51624,0.0018413681789483745
TEST_51625,0.4201825670236237
TEST_51626,0.21370962629011203
TEST_51627,0.39041108378781453
TEST_51628,0.1276853046349327
TEST_51629,0.4184032039338622
TEST_51630,0.2857701315978279
TEST_51631,0.4561729759511797
TEST_51632,0.24538251246332243
TEST_51633,0.0020365541410681098
TEST_51634,0.0011499171786925552
TEST_51635,0.4200350927040064
TEST_51636,0.050412026644143515
TEST_51637,0.45984338880292447
TEST_51638,0.24912636190886603
TEST_51639,0.17025616557683176
TEST_51640,0.0832961225749703
TEST_51641,0.28026261089357635
TEST_51642,0.4131627696433875
TEST_51643,0.1504959082727974
TEST_51644,0.0007597165006013274
TEST_51645,0.09874220766962405
TEST_51646,0.30607377328369034
TEST_51647,0.0011836439699163348
TEST_51648,0.3343720666085346
TEST_51649,0.1568215021547627
TEST_51650,0.0029370309812235774
TEST_51651,0.30810610618997175
TEST_51652,0.04258133843188002
TEST_51653,0.24942053940791367
TEST_51654,0.27408916035712705
TEST_51655,0.0018593861375473864
TEST_51656,0.2840996272297722
TEST_51657,0.21404835464393546
TEST_51658,0.31925076692867044
TEST_51659,0.45353484177044645
TEST_51660,0.004215382721199854
TEST_51661,0.33530736827250485
TEST_51662,0.4720506037381889
TEST_51663,0.36464297578241217
TEST_51664,0.2821033309798951
TEST_51665,0.27218399501465174
TEST_51666,0.2668120976855142
TEST_51667,0.23125264492067343
TEST_51668,0.11537301728733265
TEST_51669,0.00227660659940198
TEST_51670,0.3041762710064614
TEST_51671,0.3686821028738346
TEST_51672,0.3847323793538017
TEST_51673,0.24664483903308207
TEST_51674,0.04931822945953268
TEST_51675,0.27191473170173147
TEST_51676,0.2132024005222596
TEST_51677,0.5140413019077852
TEST_51678,0.4639984612323489
TEST_51679,0.17348063772391997
TEST_51680,0.0005243337657613027
TEST_51681,0.1416245947623983
TEST_51682,0.30697557556402005
TEST_51683,0.33630000823405093
TEST_51684,0.004892441848730827
TEST_51685,0.27234847416217234
TEST_51686,0.11652650590008665
TEST_51687,0.18418849416670896
TEST_51688,0.3066551465693626
TEST_51689,0.2501693284620123
TEST_51690,0.20859863521069846
TEST_51691,0.12368955053744438
TEST_51692,0.22323875735243692
TEST_51693,0.3591010202016185
TEST_51694,0.353259393249585
TEST_51695,0.3168001345068503
TEST_51696,0.002785255230227123
TEST_51697,0.1542627755115236
TEST_51698,0.2764407462453874
TEST_51699,0.205541190438808
TEST_51700,0.4492339910009113
TEST_51701,0.1976425409779444
TEST_51702,0.3587829508734285
TEST_51703,0.3971503078821748
TEST_51704,0.08830834207042727
TEST_51705,0.0458607186905306
TEST_51706,0.16894449144735169
TEST_51707,0.37404068009321445
TEST_51708,0.40930687391635867
TEST_51709,0.4483552798466514
TEST_51710,0.07330717270536503
TEST_51711,0.41253344608069376
TEST_51712,0.23706391582683178
TEST_51713,0.2955842454579294
TEST_51714,0.45180421202701077
TEST_51715,0.3130966484836743
TEST_51716,0.2593817834325914
TEST_51717,0.18494512124507376
TEST_51718,0.48965975728815403
TEST_51719,0.5364743927343026
TEST_51720,0.1525157240932283
TEST_51721,0.39369323889076197
TEST_51722,0.2841737910100148
TEST_51723,0.15212930693109236
TEST_51724,0.48323757311786114
TEST_51725,0.5020062689681015
TEST_51726,0.002126241726270188
TEST_51727,0.3682889004222249
TEST_51728,0.19377432119059007
TEST_51729,0.44272942019820893
TEST_51730,0.5292073725949169
TEST_51731,0.003945136948126157
TEST_51732,0.4115953952927611
TEST_51733,0.02322402208566767
TEST_51734,0.0005141141123477005
TEST_51735,0.00030995190938267164
TEST_51736,0.029911562976429672
TEST_51737,0.10921015840909545
TEST_51738,0.40626750222063696
TEST_51739,0.3927633085594892
TEST_51740,0.16334726284478843
TEST_51741,0.06421011039177683
TEST_51742,0.2532006055227596
TEST_51743,0.23600603819520466
TEST_51744,0.31579082504218914
TEST_51745,0.20636399096574598
TEST_51746,0.2132666584934416
TEST_51747,0.16135396028722704
TEST_51748,0.008408390251107204
TEST_51749,0.3172732612852551
TEST_51750,0.056933812896461135
TEST_51751,0.00490534431226761
TEST_51752,0.3125085913881253
TEST_51753,0.4726233876461659
TEST_51754,0.030509022233381772
TEST_51755,0.27088419933807917
TEST_51756,0.4167993906661681
TEST_51757,0.570674432726685
TEST_51758,0.28433925363550566
TEST_51759,0.5922211467438306
TEST_51760,0.3282595770110543
TEST_51761,0.36127179198999315
TEST_51762,0.3215174962767797
TEST_51763,0.19204407081384678
TEST_51764,0.4666515559682429
TEST_51765,0.4813565577839492
TEST_51766,0.3677565199732449
TEST_51767,0.35534613266756293
TEST_51768,0.3144961278645392
TEST_51769,0.22401341034980202
TEST_51770,0.30906807897957084
TEST_51771,0.25918203518247657
TEST_51772,0.11423015884334393
TEST_51773,0.003412249809374712
TEST_51774,0.1965357324257094
TEST_51775,0.4749602850556845
TEST_51776,0.008843111774501861
TEST_51777,0.23362543273227004
TEST_51778,0.0016869791680381814
TEST_51779,0.47456622176637636
TEST_51780,0.3937202685864557
TEST_51781,0.26395870547916866
TEST_51782,0.42869644973587434
TEST_51783,0.3402474691714298
TEST_51784,0.593682029054993
TEST_51785,0.0021302983449746015
TEST_51786,0.31552126539715475
TEST_51787,0.5544125924083815
TEST_51788,0.23704655184244183
TEST_51789,0.25103190886054294
TEST_51790,0.09867668419720381
TEST_51791,0.5165542719733829
TEST_51792,0.3330384698644165
TEST_51793,0.3030230465811844
TEST_51794,0.44996977955786094
TEST_51795,0.0028350261486204524
TEST_51796,0.010745165433228041
TEST_51797,0.20354154671848662
TEST_51798,0.4940562704749226
TEST_51799,0.22349250125886666
TEST_51800,0.0021935475696662344
TEST_51801,0.20138783364061769
TEST_51802,0.3134365123647407
TEST_51803,0.4865576311834186
TEST_51804,0.49121148276287735
TEST_51805,0.3046991281515277
TEST_51806,0.39842026046546314
TEST_51807,0.1744715517709008
TEST_51808,0.1718893852449385
TEST_51809,0.4320160733600076
TEST_51810,0.42768606659418895
TEST_51811,0.2030835924686029
TEST_51812,0.1566136843603598
TEST_51813,0.3244436445768582
TEST_51814,0.3993116750926724
TEST_51815,0.24406083434794681
TEST_51816,0.4579242100214475
TEST_51817,0.23191305260624434
TEST_51818,0.2066393577712675
TEST_51819,0.15395918987262855
TEST_51820,0.3953191393312315
TEST_51821,0.3061262456638315
TEST_51822,0.17734288907155643
TEST_51823,0.002133409742602557
TEST_51824,0.35629323850374445
TEST_51825,0.3964397384851233
TEST_51826,0.20078974286263299
TEST_51827,0.44048667550297876
TEST_51828,0.40902627601419805
TEST_51829,0.4393933705040755
TEST_51830,0.441385872565371
TEST_51831,0.3822720465751833
TEST_51832,0.36820376202561916
TEST_51833,0.0020591258001189765
TEST_51834,0.2504152524904491
TEST_51835,0.08932088554823117
TEST_51836,0.48765783881484087
TEST_51837,0.472669992190807
TEST_51838,0.11279342349860084
TEST_51839,0.48513179344586327
TEST_51840,0.12968194748637027
TEST_51841,0.3105951140637285
TEST_51842,0.2370428988089088
TEST_51843,0.5470716920604709
TEST_51844,0.36808208335932935
TEST_51845,0.32749627578348917
TEST_51846,0.14081149531102882
TEST_51847,0.13641118889015033
TEST_51848,0.15122614907763282
TEST_51849,0.0008712331658482609
TEST_51850,0.3900249962045965
TEST_51851,0.22752000648123769
TEST_51852,0.18735969794137458
TEST_51853,0.22868840068607846
TEST_51854,0.5615584572425288
TEST_51855,0.0021769514742406696
TEST_51856,0.0020715225864938085
TEST_51857,0.5059803757869186
TEST_51858,0.3739870033497836
TEST_51859,0.4254062113489933
TEST_51860,0.3111255192221611
TEST_51861,0.1355846069977651
TEST_51862,0.0012956016045020018
TEST_51863,0.33922673713177226
TEST_51864,0.27015500141578536
TEST_51865,0.18066474446781794
TEST_51866,0.16948340965701317
TEST_51867,0.5195972986677545
TEST_51868,0.06297034416443831
TEST_51869,0.3946259280182336
TEST_51870,0.1060012509708901
TEST_51871,0.47881772178897647
TEST_51872,0.07247829077815049
TEST_51873,0.3340240488381565
TEST_51874,0.26788659412588556
TEST_51875,0.1412826082779308
TEST_51876,0.3389374341218309
TEST_51877,0.14988351619866233
TEST_51878,0.21082548375522417
TEST_51879,0.23101956056976433
TEST_51880,0.03881334619487644
TEST_51881,0.2713995508525698
TEST_51882,0.004916249120996183
TEST_51883,0.4448298089159838
TEST_51884,0.3847245746661964
TEST_51885,0.15946839455698653
TEST_51886,0.00029760594870730287
TEST_51887,0.17158245662013
TEST_51888,0.0021264476707119925
TEST_51889,0.0030304984194204393
TEST_51890,0.3406228670067885
TEST_51891,0.1897241705134176
TEST_51892,0.43334368329438583
TEST_51893,0.1596527347708226
TEST_51894,0.3102711769189184
TEST_51895,0.21092428561849905
TEST_51896,0.0009707095681249802
TEST_51897,0.07726225258690311
TEST_51898,0.29557908627392177
TEST_51899,0.18896236967558974
TEST_51900,0.43964978763922585
TEST_51901,0.1729807046251284
TEST_51902,0.3003473425719038
TEST_51903,0.07340361828873292
TEST_51904,0.5005406151282079
TEST_51905,0.24701204581962863
TEST_51906,0.30112875453669485
TEST_51907,0.4984696556255053
TEST_51908,0.192789670001388
TEST_51909,0.2187851160776795
TEST_51910,0.15462629674803113
TEST_51911,0.0030804312741930955
TEST_51912,0.1475263584791162
TEST_51913,0.5211552185287049
TEST_51914,0.2579317032175725
TEST_51915,0.28409705130716034
TEST_51916,0.2502688707488191
TEST_51917,0.45848799608222257
TEST_51918,0.0010372065827590515
TEST_51919,0.4369505397460545
TEST_51920,0.43569060648206576
TEST_51921,0.2743560827467184
TEST_51922,0.2985715357627064
TEST_51923,0.3010537604807717
TEST_51924,0.3062894585519785
TEST_51925,0.00028260761719220304
TEST_51926,0.2649358915636474
TEST_51927,0.3459524750764282
TEST_51928,0.31127646014146715
TEST_51929,0.43888445940980125
TEST_51930,0.11842595995664834
TEST_51931,0.43493174241662996
TEST_51932,0.329229022513886
TEST_51933,0.05443084356644521
TEST_51934,0.24471845288151123
TEST_51935,0.005541484655300345
TEST_51936,0.30892483017052824
TEST_51937,0.32915128181953485
TEST_51938,0.22862623846306773
TEST_51939,0.0008264982157077729
TEST_51940,0.07064635961252644
TEST_51941,0.30036086689968966
TEST_51942,0.13292760184406135
TEST_51943,0.127157076557945
TEST_51944,0.3425015778277702
TEST_51945,0.17716337752880498
TEST_51946,0.3665922850347677
TEST_51947,0.17633465710367155
TEST_51948,0.0016905764011580695
TEST_51949,0.3920385221649282
TEST_51950,0.14886495691213822
TEST_51951,0.0030855689537086462
TEST_51952,0.5282068888832205
TEST_51953,0.16434018893309638
TEST_51954,0.3106179127656657
TEST_51955,0.3596095521588584
TEST_51956,0.0014471369106687764
TEST_51957,0.4855562021932744
TEST_51958,0.20852292283812832
TEST_51959,0.004137433691476447
TEST_51960,0.14868761904534172
TEST_51961,0.014232473740726146
TEST_51962,0.21556268776388593
TEST_51963,0.24392597252678122
TEST_51964,0.11761012868033137
TEST_51965,0.2332372090595875
TEST_51966,0.19557903861394113
TEST_51967,0.15973716940618965
TEST_51968,0.199180281115946
TEST_51969,0.1356193357416251
TEST_51970,0.5132989566604597
TEST_51971,0.509640157540243
TEST_51972,0.24061549848249902
TEST_51973,0.3677255356463492
TEST_51974,0.26881328274409055
TEST_51975,0.456269984721414
TEST_51976,0.31838575083522924
TEST_51977,0.3531637248019733
TEST_51978,0.432642313836297
TEST_51979,0.3810824759455033
TEST_51980,0.5156266160372422
TEST_51981,0.0031761742169225853
TEST_51982,0.1750721528880403
TEST_51983,0.26615339249366093
TEST_51984,0.12257775313142433
TEST_51985,0.4240610890174769
TEST_51986,0.3339212255993889
TEST_51987,0.0039883959772970936
TEST_51988,0.1457396654550025
TEST_51989,0.1866175222489626
TEST_51990,0.4302478840074382
TEST_51991,0.0580557059542946
TEST_51992,0.2820562071522644
TEST_51993,0.0006873368264302436
TEST_51994,0.43940099495330104
TEST_51995,0.3331594574286005
TEST_51996,0.07795469956457574
TEST_51997,0.17066011779890222
TEST_51998,0.5248687523972113
TEST_51999,0.3613062818423008
TEST_52000,0.19631828537614088
TEST_52001,0.24513757739994368
TEST_52002,0.27522372037497533
TEST_52003,0.3888381021324548
TEST_52004,0.32375998372700676
TEST_52005,0.3491697983522288
TEST_52006,0.38432154105307764
TEST_52007,0.3300850952671727
TEST_52008,0.0024883184953842664
TEST_52009,0.17962159157517302
TEST_52010,0.4235106349855192
TEST_52011,0.36347521635481134
TEST_52012,0.12116131483795244
TEST_52013,0.4422091247776261
TEST_52014,0.0018358183193297774
TEST_52015,0.006220193616458487
TEST_52016,0.3274386726908714
TEST_52017,0.4755736241871732
TEST_52018,0.4339598164192955
TEST_52019,0.04752520198083921
TEST_52020,0.3495176965254464
TEST_52021,0.3048476656662897
TEST_52022,0.4118190894588892
TEST_52023,0.34715595222066387
TEST_52024,0.16192346005611236
TEST_52025,0.07732716767589944
TEST_52026,0.3286202385490142
TEST_52027,0.5002020274719009
TEST_52028,0.2936172546177796
TEST_52029,0.36988207935268574
TEST_52030,0.34687186275574255
TEST_52031,0.23235762711369737
TEST_52032,0.4478291962339737
TEST_52033,0.5697950857649188
TEST_52034,0.32722474312954225
TEST_52035,0.3381651242729521
TEST_52036,0.14439234055664985
TEST_52037,0.2330435314601197
TEST_52038,0.37762128376586374
TEST_52039,0.3469603693390238
TEST_52040,0.00276691872767298
TEST_52041,0.5170367575645214
TEST_52042,0.43925031454944036
TEST_52043,0.13645118828043534
TEST_52044,0.0010837801118467724
TEST_52045,0.2666413342622622
TEST_52046,0.19921955874459535
TEST_52047,0.22226652469291047
TEST_52048,0.5240743575137607
TEST_52049,0.008146604370592387
TEST_52050,0.3525394040293601
TEST_52051,0.3312922218842074
TEST_52052,0.04987450575810506
TEST_52053,0.4234653276631392
TEST_52054,0.002142542330834419
TEST_52055,0.0018248327328117908
TEST_52056,0.28885573893490213
TEST_52057,0.0036335355264950943
TEST_52058,0.4052279971435156
TEST_52059,0.4966023054277256
TEST_52060,0.2905489021463596
TEST_52061,0.22079410250319573
TEST_52062,0.292440031914164
TEST_52063,0.36685073305534927
TEST_52064,0.38398948725486326
TEST_52065,0.5282309642531643
TEST_52066,0.21983932468046594
TEST_52067,0.3323431750552888
TEST_52068,0.39486176162904674
TEST_52069,0.49256839685709963
TEST_52070,0.2538003151393338
TEST_52071,0.5575006925406157
TEST_52072,0.3332301973242209
TEST_52073,0.0010956367625442006
TEST_52074,0.3784090073014846
TEST_52075,0.2520118609196563
TEST_52076,0.40486528957672624
TEST_52077,0.33754640657274876
TEST_52078,0.0016494896860788047
TEST_52079,0.00673179251419943
TEST_52080,0.19936972247792695
TEST_52081,0.3637126301342759
TEST_52082,0.21958265093233464
TEST_52083,0.4099085283064269
TEST_52084,0.4729733695683771
TEST_52085,0.1374468288896173
TEST_52086,0.001401312858858578
TEST_52087,0.0015537901387145487
TEST_52088,0.19632201677781708
TEST_52089,0.1565356857813095
TEST_52090,0.2872362812738523
TEST_52091,0.21328688457360157
TEST_52092,0.28019461477316215
TEST_52093,0.0025370221228406217
TEST_52094,0.4922812564526811
TEST_52095,0.5065858279273953
TEST_52096,0.3402847675888009
TEST_52097,0.0025210618582490927
TEST_52098,0.4075135802853658
TEST_52099,0.16304175261546494
TEST_52100,0.4635791867877412
TEST_52101,0.28947524235597405
TEST_52102,0.3976242238010052
TEST_52103,0.12147668704698301
TEST_52104,0.3276506355730372
TEST_52105,0.001394656559199478
TEST_52106,0.15308065454380962
TEST_52107,0.4395914247923384
TEST_52108,0.2330369074420468
TEST_52109,0.33717646401360984
TEST_52110,0.21776431214143835
TEST_52111,0.24525100605864103
TEST_52112,0.16035359766810636
TEST_52113,0.5180694035684422
TEST_52114,0.2967796333971024
TEST_52115,0.22579861419221336
TEST_52116,0.2610726716934561
TEST_52117,0.5343744262741713
TEST_52118,0.09107859505954845
TEST_52119,0.3129808508045597
TEST_52120,0.32121551146210553
TEST_52121,0.008291166552249173
TEST_52122,0.37074135125419233
TEST_52123,0.3392218954962896
TEST_52124,0.36319672969639816
TEST_52125,0.32440891912334485
TEST_52126,0.19227999802505807
TEST_52127,0.3439036183872591
TEST_52128,0.0012259372325930543
TEST_52129,0.15283497588258557
TEST_52130,0.4409934620450378
TEST_52131,0.010070847252218382
TEST_52132,0.011598560655753608
TEST_52133,0.1767813931744939
TEST_52134,0.003993596935797091
TEST_52135,0.60755845787376
TEST_52136,0.21872312800524782
TEST_52137,0.008747563236240806
TEST_52138,0.08586201598372671
TEST_52139,0.001305700649162415
TEST_52140,0.21477070064635287
TEST_52141,0.44276510519158835
TEST_52142,0.26187399834282343
TEST_52143,0.09385992770674767
TEST_52144,0.002159769027101527
TEST_52145,0.2807046254871545
TEST_52146,0.4398263329265765
TEST_52147,0.09963386752245482
TEST_52148,0.1499586960484046
TEST_52149,0.18379796353058864
TEST_52150,0.0024719258357374313
TEST_52151,0.2839238660245299
TEST_52152,0.25560220233952985
TEST_52153,0.10761402490549107
TEST_52154,0.31025973358441006
TEST_52155,0.10729566075382653
TEST_52156,0.3408127801558982
TEST_52157,0.0013858157555479344
TEST_52158,0.23857533170056616
TEST_52159,0.23667977544744767
TEST_52160,0.48866715399532523
TEST_52161,0.09754099737948528
TEST_52162,0.19549573823707342
TEST_52163,0.28183395702654573
TEST_52164,0.0021828803699766946
TEST_52165,0.2670370362133226
TEST_52166,0.2775740440115169
TEST_52167,0.0077416357990815945
TEST_52168,0.22107166302279782
TEST_52169,0.238478857650185
TEST_52170,0.5047166225361562
TEST_52171,0.3900002937924975
TEST_52172,0.0016359484682825626
TEST_52173,0.20520622618222525
TEST_52174,0.5014434219248816
TEST_52175,0.0003528268917429143
TEST_52176,0.38075963987279926
TEST_52177,0.5226982585715941
TEST_52178,0.29418257372873635
TEST_52179,0.21935480666361723
TEST_52180,0.39933601863326135
TEST_52181,0.38222912736644576
TEST_52182,0.3767809861544958
TEST_52183,0.38185541452894795
TEST_52184,0.42256973541405873
TEST_52185,0.1428185679859448
TEST_52186,0.2350867306311432
TEST_52187,0.16804901442138354
TEST_52188,0.4640462565566774
TEST_52189,0.23427274283511806
TEST_52190,0.002428513036581417
TEST_52191,0.4373134547291476
TEST_52192,0.06724326375726712
TEST_52193,0.34345588251976117
TEST_52194,0.4632960020654228
TEST_52195,0.4651961947680803
TEST_52196,0.36766097719100466
TEST_52197,0.48105875478638294
TEST_52198,0.0024100675048305195
TEST_52199,0.34341330303289674
TEST_52200,0.16769743294393527
TEST_52201,0.35961490125978685
TEST_52202,0.3439738465425752
TEST_52203,0.5142859333513675
TEST_52204,0.34036240687961117
TEST_52205,0.4364240366086233
TEST_52206,0.3920769207124929
TEST_52207,0.3561888750705604
TEST_52208,0.48518118138378574
TEST_52209,0.00759232798893985
TEST_52210,0.2274716148555774
TEST_52211,0.17924395518051645
TEST_52212,0.32702171680755204
TEST_52213,0.16285239664618195
TEST_52214,0.5439693022042121
TEST_52215,0.5324384156947483
TEST_52216,0.06679525976197734
TEST_52217,0.22045759935555626
TEST_52218,0.2343932994313216
TEST_52219,0.5213362734392436
TEST_52220,0.36147030421780263
TEST_52221,0.5151432075876682
TEST_52222,0.5909129824541839
TEST_52223,0.29128929137577214
TEST_52224,0.1816159146736968
TEST_52225,0.509760285021972
TEST_52226,0.0023853207864024633
TEST_52227,0.28820312981851776
TEST_52228,0.38742943523548173
TEST_52229,0.26274981726550906
TEST_52230,0.32173395811182387
TEST_52231,0.2401635850270681
TEST_52232,0.4311909186874026
TEST_52233,0.3194685024515691
TEST_52234,0.46789190127452784
TEST_52235,0.39147843267699745
TEST_52236,0.45141661785065773
TEST_52237,0.41041111078388304
TEST_52238,0.5121693286667703
TEST_52239,0.2900696003021711
TEST_52240,0.24854613418126584
TEST_52241,0.0013094605803442413
TEST_52242,0.2778359904708642
TEST_52243,0.21828044633081278
TEST_52244,0.0018183802667328453
TEST_52245,0.04927575530420759
TEST_52246,0.2802918672330799
TEST_52247,0.2223540801072014
TEST_52248,0.30329183039843294
TEST_52249,0.20578744965811555
TEST_52250,0.004045450076528536
TEST_52251,0.16706698855573565
TEST_52252,0.06951592441767002
TEST_52253,0.41709013302132125
TEST_52254,0.2801189212967048
TEST_52255,0.017618250945757672
TEST_52256,0.015170314473771936
TEST_52257,0.17261155690053434
TEST_52258,0.30642865328907853
TEST_52259,0.3889951818826308
TEST_52260,0.00401064991099703
TEST_52261,0.2125615269447474
TEST_52262,0.5679509411371706
TEST_52263,0.48760550309003126
TEST_52264,0.4066830637876619
TEST_52265,0.0008551333043338389
TEST_52266,0.3187759135729058
TEST_52267,0.15071483874432315
TEST_52268,0.0027983475447825442
TEST_52269,0.01100426868133613
TEST_52270,0.3473603501064585
TEST_52271,0.2809836766144503
TEST_52272,0.23373414011677485
TEST_52273,0.32696190996612234
TEST_52274,0.3690629095228201
TEST_52275,0.35057936487430447
TEST_52276,0.4797043158338922
TEST_52277,0.10046659831748238
TEST_52278,0.14268782223543974
TEST_52279,0.095351630882283
TEST_52280,0.46416049647347585
TEST_52281,0.17369883537370973
TEST_52282,0.0015606606423402356
TEST_52283,0.4378095760043543
TEST_52284,0.12769160848302383
TEST_52285,0.27071645996732446
TEST_52286,0.5352104993900719
TEST_52287,0.2967264687020981
TEST_52288,0.500727978424223
TEST_52289,0.14410116753431806
TEST_52290,0.3021289985083067
TEST_52291,0.171410539224537
TEST_52292,0.4107882683382721
TEST_52293,0.35198902425755335
TEST_52294,0.002138269966807845
TEST_52295,0.2541472755382279
TEST_52296,0.27232737804147145
TEST_52297,0.2970605279276931
TEST_52298,0.07353831263227084
TEST_52299,0.34338444818279457
TEST_52300,0.4608577443010021
TEST_52301,0.29959486252608447
TEST_52302,0.2883693158845853
TEST_52303,0.266941829346588
TEST_52304,0.19530608393760704
TEST_52305,0.3551219570989808
TEST_52306,0.22562614737368905
TEST_52307,0.15792507196271865
TEST_52308,0.24922670609064915
TEST_52309,0.3515165746735426
TEST_52310,0.4450293755566981
TEST_52311,0.35062987734239826
TEST_52312,0.03843309276839948
TEST_52313,0.083503309304074
TEST_52314,0.3001300141102296
TEST_52315,0.23834348711079467
TEST_52316,0.10278365175801688
TEST_52317,0.46944789260693065
TEST_52318,0.0026978870343281965
TEST_52319,0.2132170593952544
TEST_52320,0.26501820961056916
TEST_52321,0.39929945316491894
TEST_52322,0.0013858157555479344
TEST_52323,0.09220427678602715
TEST_52324,0.19396926157679215
TEST_52325,0.22623291813409335
TEST_52326,0.5005284772177155
TEST_52327,0.10829824552277902
TEST_52328,0.32386701954031577
TEST_52329,0.001293789263006121
TEST_52330,0.37990236964810964
TEST_52331,0.3310040105694073
TEST_52332,0.07866425362519515
TEST_52333,0.1948649660640686
TEST_52334,0.5093068733756603
TEST_52335,0.320188738692094
TEST_52336,0.39635682897060864
TEST_52337,0.0036520469945137187
TEST_52338,0.002659219626115637
TEST_52339,0.15061420218673982
TEST_52340,0.5917744057127019
TEST_52341,0.1144840256464026
TEST_52342,0.0030364803519728656
TEST_52343,0.25397751467490387
TEST_52344,0.4707376335025124
TEST_52345,0.003955888517426407
TEST_52346,0.00945829556145137
TEST_52347,0.0016067529936943448
TEST_52348,0.5021425538779106
TEST_52349,0.17253542418002565
TEST_52350,0.3196264092343093
TEST_52351,0.49772658064363073
TEST_52352,0.001474336765848003
TEST_52353,0.3256575533463091
TEST_52354,0.32669015124219136
TEST_52355,0.10471529108737028
TEST_52356,0.18999227006151595
TEST_52357,0.44319228330618027
TEST_52358,0.1483774292760972
TEST_52359,0.26194758918707606
TEST_52360,0.43070337959444005
TEST_52361,0.43307029060287955
TEST_52362,0.2030041867559234
TEST_52363,0.10314765522387369
TEST_52364,0.24190046495042453
TEST_52365,0.3817548389386511
TEST_52366,0.4339304370921512
TEST_52367,0.0006489157916277603
TEST_52368,0.21077527623898834
TEST_52369,0.42972296982218805
TEST_52370,0.3731563457440008
