ID,lgb_pred
TEST_36129,0.32994233828829794
TEST_36130,0.4657554131044337
TEST_36131,0.4965837377830092
TEST_36132,0.002352383119816713
TEST_36133,0.3266509578398386
TEST_36134,0.33405497886777197
TEST_36135,0.33766925985613017
TEST_36136,0.16409989937075847
TEST_36137,0.35316372882454916
TEST_36138,0.4634846295089369
TEST_36139,0.365455489444388
TEST_36140,0.4758032225366935
TEST_36141,0.08054854495756035
TEST_36142,0.3468137316495194
TEST_36143,0.36845770256357335
TEST_36144,0.49195273410252716
TEST_36145,0.1340706089843202
TEST_36146,0.3269125395558526
TEST_36147,0.20365181294908152
TEST_36148,0.2830417251679317
TEST_36149,0.40730885345423745
TEST_36150,0.33883149050636524
TEST_36151,0.25684464562385356
TEST_36152,0.15387642498690352
TEST_36153,0.23719022467572248
TEST_36154,0.4873046420998948
TEST_36155,0.4070783613803732
TEST_36156,0.27944750856852
TEST_36157,0.26474130696452364
TEST_36158,0.18990129597244737
TEST_36159,0.5722433946078866
TEST_36160,0.10858111529891518
TEST_36161,0.39506680740728023
TEST_36162,0.3878140008455583
TEST_36163,0.30559340795420203
TEST_36164,0.3418400592280835
TEST_36165,0.002352383119816713
TEST_36166,0.29793774104248155
TEST_36167,0.4078293828444073
TEST_36168,0.38486750196132585
TEST_36169,0.002352383119816713
TEST_36170,0.1629931710247225
TEST_36171,0.3577920472871454
TEST_36172,0.4144334098588732
TEST_36173,0.002352383119816713
TEST_36174,0.385570220641557
TEST_36175,0.2811081643713291
TEST_36176,0.323342122831735
TEST_36177,0.038294652219287406
TEST_36178,0.3310529519481591
TEST_36179,0.002352383119816713
TEST_36180,0.5163950342355608
TEST_36181,0.29112809064814316
TEST_36182,0.3729639956240514
TEST_36183,0.1917991559523199
TEST_36184,0.35363229168260074
TEST_36185,0.18892785704228554
TEST_36186,0.002352383119816713
TEST_36187,0.002352383119816713
TEST_36188,0.002352383119816713
TEST_36189,0.07215427211308621
TEST_36190,0.3145086611853538
TEST_36191,0.3414621492712489
TEST_36192,0.1327186471179888
TEST_36193,0.28521688174053755
TEST_36194,0.22378976766410874
TEST_36195,0.002352383119816713
TEST_36196,0.20150413949395862
TEST_36197,0.18322536494569827
TEST_36198,0.26198792699035
TEST_36199,0.496707631718684
TEST_36200,0.002352383119816713
TEST_36201,0.14639783219981445
TEST_36202,0.23158719595191973
TEST_36203,0.12025923677348324
TEST_36204,0.35859234733721634
TEST_36205,0.4168524851208732
TEST_36206,0.44989313626165167
TEST_36207,0.002352383119816713
TEST_36208,0.029590347931169998
TEST_36209,0.29726135647544555
TEST_36210,0.257441168952761
TEST_36211,0.2361583162703005
TEST_36212,0.19697087398875746
TEST_36213,0.002352383119816713
TEST_36214,0.35933431179439035
TEST_36215,0.2960743233133614
TEST_36216,0.002352383119816713
TEST_36217,0.30527043717316316
TEST_36218,0.030373408093319624
TEST_36219,0.36391476754944724
TEST_36220,0.002352383119816713
TEST_36221,0.31575469484365654
TEST_36222,0.4631322249169796
TEST_36223,0.3448134088019363
TEST_36224,0.16649753847094342
TEST_36225,0.20913748892673073
TEST_36226,0.002352383119816713
TEST_36227,0.36324604095450785
TEST_36228,0.4594152363832341
TEST_36229,0.5630728126727073
TEST_36230,0.3244114566701271
TEST_36231,0.39724789323503384
TEST_36232,0.002352383119816713
TEST_36233,0.17673316112671703
TEST_36234,0.33381077037043205
TEST_36235,0.5088519859395988
TEST_36236,0.44932888291713535
TEST_36237,0.45964670967231663
TEST_36238,0.325405571952088
TEST_36239,0.04898352821369768
TEST_36240,0.23221312867179203
TEST_36241,0.3638639016053419
TEST_36242,0.37420536766953943
TEST_36243,0.27523119378958055
TEST_36244,0.14672168806515076
TEST_36245,0.15970931522878326
TEST_36246,0.23160728918424703
TEST_36247,0.002352383119816713
TEST_36248,0.12028181135505019
TEST_36249,0.2630421501586561
TEST_36250,0.47461188186931025
TEST_36251,0.08812534463912891
TEST_36252,0.20081867856637983
TEST_36253,0.4145794154139734
TEST_36254,0.43420938817430377
TEST_36255,0.45901252659875674
TEST_36256,0.22294520696440492
TEST_36257,0.46154019601345647
TEST_36258,0.28161941760170345
TEST_36259,0.25991949892590793
TEST_36260,0.2918740410129506
TEST_36261,0.18258032255434462
TEST_36262,0.03198153344329708
TEST_36263,0.38816024995232823
TEST_36264,0.5044627397895606
TEST_36265,0.271652944771469
TEST_36266,0.06511338644382615
TEST_36267,0.46107345181927756
TEST_36268,0.13357138315187445
TEST_36269,0.1320444670864466
TEST_36270,0.13096261198479112
TEST_36271,0.43265164144849344
TEST_36272,0.002352383119816713
TEST_36273,0.44512875472722546
TEST_36274,0.42871107825234755
TEST_36275,0.286070908070509
TEST_36276,0.40101642666245485
TEST_36277,0.45130580483394056
TEST_36278,0.4662779912058798
TEST_36279,0.002352383119816713
TEST_36280,0.4512132499048161
TEST_36281,0.19556505379770953
TEST_36282,0.1475157511244117
TEST_36283,0.002352383119816713
TEST_36284,0.45183594470588295
TEST_36285,0.29202274231280073
TEST_36286,0.17473910015266364
TEST_36287,0.1456185167192998
TEST_36288,0.2751869483303842
TEST_36289,0.2909645453517955
TEST_36290,0.1943746719173179
TEST_36291,0.36801837555822475
TEST_36292,0.3891625412761593
TEST_36293,0.2464872645842986
TEST_36294,0.32312695754511545
TEST_36295,0.2850666458325833
TEST_36296,0.4142768164897439
TEST_36297,0.3858238590419421
TEST_36298,0.002352383119816713
TEST_36299,0.25288617919210576
TEST_36300,0.4586516390448184
TEST_36301,0.45733352967384244
TEST_36302,0.3292217744134314
TEST_36303,0.17175959438101335
TEST_36304,0.33146397008962336
TEST_36305,0.3963662842696794
TEST_36306,0.3814780376063175
TEST_36307,0.4688218575726245
TEST_36308,0.270847267711051
TEST_36309,0.14056364204975402
TEST_36310,0.5150591171103618
TEST_36311,0.24858240821165614
TEST_36312,0.1799472132155663
TEST_36313,0.002352383119816713
TEST_36314,0.2564525571025009
TEST_36315,0.18752917603061997
TEST_36316,0.1464636817912879
TEST_36317,0.3245446598464384
TEST_36318,0.2739249299035999
TEST_36319,0.46142554861818014
TEST_36320,0.5084583111970021
TEST_36321,0.5511893434726418
TEST_36322,0.4497842585205157
TEST_36323,0.21011377890504612
TEST_36324,0.3555178740320641
TEST_36325,0.26943137095817765
TEST_36326,0.2612361409445405
TEST_36327,0.29751123928767265
TEST_36328,0.28482190318852735
TEST_36329,0.582095022868014
TEST_36330,0.27150018665831693
TEST_36331,0.002352383119816713
TEST_36332,0.002352383119816713
TEST_36333,0.2890578840242583
TEST_36334,0.19237176848673512
TEST_36335,0.3610407347632965
TEST_36336,0.16839318908274797
TEST_36337,0.391455627383503
TEST_36338,0.002352383119816713
TEST_36339,0.4182299359498224
TEST_36340,0.24808812628869287
TEST_36341,0.10299822429335999
TEST_36342,0.03516247039636707
TEST_36343,0.31565544528936484
TEST_36344,0.002352383119816713
TEST_36345,0.1641469951761753
TEST_36346,0.2809575752280685
TEST_36347,0.4399650582747726
TEST_36348,0.1506098072434279
TEST_36349,0.002352383119816713
TEST_36350,0.038588713578060284
TEST_36351,0.2739956635608991
TEST_36352,0.45904196882173043
TEST_36353,0.22777628830323374
TEST_36354,0.31401180835760256
TEST_36355,0.002352383119816713
TEST_36356,0.2602928100598485
TEST_36357,0.2701482715258331
TEST_36358,0.3025246066019656
TEST_36359,0.14176848763313615
TEST_36360,0.33826141940377347
TEST_36361,0.3943777639859686
TEST_36362,0.2326079222400917
TEST_36363,0.5072126951441047
TEST_36364,0.16387404076761491
TEST_36365,0.500596356291196
TEST_36366,0.002352383119816713
TEST_36367,0.002352383119816713
TEST_36368,0.17618708271929712
TEST_36369,0.49438820506154046
TEST_36370,0.2516643321403732
TEST_36371,0.14936489586951499
TEST_36372,0.2698156083959548
TEST_36373,0.05100981183972088
TEST_36374,0.002352383119816713
TEST_36375,0.3165080666769705
TEST_36376,0.3087755735991501
TEST_36377,0.18576717753986077
TEST_36378,0.4419738633825389
TEST_36379,0.002352383119816713
TEST_36380,0.3087521180648915
TEST_36381,0.18528664749743007
TEST_36382,0.19994363041401667
TEST_36383,0.23947243178110744
TEST_36384,0.0655586025748796
TEST_36385,0.002352383119816713
TEST_36386,0.3408092482111299
TEST_36387,0.427636009302949
TEST_36388,0.19983810283696382
TEST_36389,0.5591820291663252
TEST_36390,0.24660748091833942
TEST_36391,0.27876991441573046
TEST_36392,0.002352383119816713
TEST_36393,0.3310779794906626
TEST_36394,0.002352383119816713
TEST_36395,0.46039408448681524
TEST_36396,0.45998045409756605
TEST_36397,0.3984645407474954
TEST_36398,0.47062740678093357
TEST_36399,0.002352383119816713
TEST_36400,0.22353665268106881
TEST_36401,0.5444019241885956
TEST_36402,0.002352383119816713
TEST_36403,0.002352383119816713
TEST_36404,0.4908072090644634
TEST_36405,0.5703206157428118
TEST_36406,0.002352383119816713
TEST_36407,0.002352383119816713
TEST_36408,0.18188782318622632
TEST_36409,0.002352383119816713
TEST_36410,0.43349420302578257
TEST_36411,0.002352383119816713
TEST_36412,0.5148747948523889
TEST_36413,0.23335206372923079
TEST_36414,0.002352383119816713
TEST_36415,0.46023605836320014
TEST_36416,0.2408948246520249
TEST_36417,0.19235386217348438
TEST_36418,0.21629775203681717
TEST_36419,0.002352383119816713
TEST_36420,0.3102854574028139
TEST_36421,0.24102039973379727
TEST_36422,0.288199164399158
TEST_36423,0.38761490842162893
TEST_36424,0.002352383119816713
TEST_36425,0.35578757617091195
TEST_36426,0.14155208110322093
TEST_36427,0.13524732343333173
TEST_36428,0.42931161387738964
TEST_36429,0.4063613843403598
TEST_36430,0.002352383119816713
TEST_36431,0.2378073483573885
TEST_36432,0.4832878944729947
TEST_36433,0.12536105985518564
TEST_36434,0.266135609155117
TEST_36435,0.20531461916140517
TEST_36436,0.2596816309188165
TEST_36437,0.23783666090997455
TEST_36438,0.34410690372159874
TEST_36439,0.002352383119816713
TEST_36440,0.25051137859720357
TEST_36441,0.3052430874453636
TEST_36442,0.2926263608897464
TEST_36443,0.23278745645337418
TEST_36444,0.002352383119816713
TEST_36445,0.002352383119816713
TEST_36446,0.30704902850647886
TEST_36447,0.38947518847098545
TEST_36448,0.5945428304000335
TEST_36449,0.002352383119816713
TEST_36450,0.4631515963506634
TEST_36451,0.22132750789854494
TEST_36452,0.4283291078554343
TEST_36453,0.19927310225127653
TEST_36454,0.4115384655510618
TEST_36455,0.3851858693894374
TEST_36456,0.21609724132883212
TEST_36457,0.002352383119816713
TEST_36458,0.2636832598302492
TEST_36459,0.255751472969629
TEST_36460,0.21259636011488475
TEST_36461,0.31532229509088316
TEST_36462,0.39957678683091435
TEST_36463,0.46465942592875586
TEST_36464,0.42471583445329747
TEST_36465,0.14657289567259324
TEST_36466,0.3176107975714286
TEST_36467,0.22928385685827896
TEST_36468,0.48624098409207395
TEST_36469,0.2580912398918554
TEST_36470,0.002352383119816713
TEST_36471,0.3509290276683753
TEST_36472,0.1559971453992721
TEST_36473,0.3731358096772316
TEST_36474,0.3749585289660764
TEST_36475,0.31306329214931383
TEST_36476,0.4821347784288927
TEST_36477,0.46261603975391946
TEST_36478,0.22466596619710438
TEST_36479,0.002352383119816713
TEST_36480,0.20673916497751443
TEST_36481,0.002352383119816713
TEST_36482,0.3355195382552639
TEST_36483,0.10303859603675904
TEST_36484,0.27739256022332537
TEST_36485,0.3477984578698421
TEST_36486,0.47967503986042426
TEST_36487,0.4216753274868482
TEST_36488,0.46608632162046876
TEST_36489,0.002352383119816713
TEST_36490,0.002352383119816713
TEST_36491,0.3327515540977057
TEST_36492,0.25469493372091195
TEST_36493,0.4896498179592446
TEST_36494,0.16888330420496725
TEST_36495,0.38692048193348955
TEST_36496,0.5170983407039583
TEST_36497,0.044847594361259784
TEST_36498,0.25678399651346084
TEST_36499,0.17891729273928939
TEST_36500,0.36684965539878367
TEST_36501,0.4164336940914481
TEST_36502,0.3745013133260644
TEST_36503,0.3710650024985757
TEST_36504,0.3493027791090122
TEST_36505,0.4234399004245187
TEST_36506,0.4423837946155173
TEST_36507,0.2872178301482088
TEST_36508,0.26935081465418875
TEST_36509,0.10122839028371934
TEST_36510,0.1623962229610929
TEST_36511,0.3462549833077919
TEST_36512,0.4367866816040026
TEST_36513,0.21496089454476688
TEST_36514,0.4512132499048161
TEST_36515,0.3010810992671747
TEST_36516,0.26079014591211824
TEST_36517,0.45409792371470364
TEST_36518,0.29384388028808517
TEST_36519,0.06840117396313866
TEST_36520,0.19933059871339925
TEST_36521,0.3321511111001575
TEST_36522,0.2653445551964528
TEST_36523,0.31906686227237907
TEST_36524,0.43588321605113656
TEST_36525,0.3949901968031908
TEST_36526,0.13923954442319764
TEST_36527,0.3669273392317259
TEST_36528,0.21676698741529385
TEST_36529,0.0858588358531973
TEST_36530,0.44993220645573245
TEST_36531,0.2855792540695974
TEST_36532,0.1539876039540203
TEST_36533,0.2526614104785224
TEST_36534,0.002352383119816713
TEST_36535,0.48639167007250184
TEST_36536,0.4020521188974225
TEST_36537,0.20936338085054335
TEST_36538,0.13759087598844827
TEST_36539,0.2687062298173129
TEST_36540,0.5902906885237433
TEST_36541,0.3589889259145763
TEST_36542,0.3119844074962062
TEST_36543,0.44797931483036746
TEST_36544,0.07149589955784476
TEST_36545,0.24511888743853363
TEST_36546,0.4601791473545081
TEST_36547,0.42531881056690124
TEST_36548,0.25777367508674537
TEST_36549,0.19952071824197884
TEST_36550,0.002352383119816713
TEST_36551,0.18894210305927667
TEST_36552,0.3198515719171003
TEST_36553,0.06615345682769247
TEST_36554,0.25925278446056227
TEST_36555,0.4432705192208582
TEST_36556,0.4741438789995258
TEST_36557,0.08571473928440748
TEST_36558,0.24733913786024156
TEST_36559,0.3505101811271157
TEST_36560,0.31301379285890263
TEST_36561,0.3302755488127392
TEST_36562,0.31649534752231484
TEST_36563,0.002352383119816713
TEST_36564,0.28126548601143936
TEST_36565,0.002352383119816713
TEST_36566,0.4205828271773666
TEST_36567,0.39919825448380025
TEST_36568,0.3294476163846425
TEST_36569,0.3296241782162023
TEST_36570,0.48510014754490793
TEST_36571,0.32913726392851916
TEST_36572,0.2603033264473079
TEST_36573,0.27076612461743926
TEST_36574,0.2451872640737881
TEST_36575,0.35924532786568053
TEST_36576,0.3431937053596726
TEST_36577,0.30892926836533
TEST_36578,0.2651818115487681
TEST_36579,0.22545488923173287
TEST_36580,0.28144032755799236
TEST_36581,0.4845681083370357
TEST_36582,0.49253843552772114
TEST_36583,0.002352383119816713
TEST_36584,0.5045965412747628
TEST_36585,0.11582163301245169
TEST_36586,0.3032699137349536
TEST_36587,0.2625414542793506
TEST_36588,0.4132389022717337
TEST_36589,0.47156861111140896
TEST_36590,0.27659311924950697
TEST_36591,0.24915002971111236
TEST_36592,0.3877477342211591
TEST_36593,0.32732047091013194
TEST_36594,0.002352383119816713
TEST_36595,0.24358515794230517
TEST_36596,0.19913653871985032
TEST_36597,0.2773435559023307
TEST_36598,0.493190990032936
TEST_36599,0.434962576125405
TEST_36600,0.29467814611436305
TEST_36601,0.20588910955241743
TEST_36602,0.14236742761248125
TEST_36603,0.002352383119816713
TEST_36604,0.057639818256534914
TEST_36605,0.002352383119816713
TEST_36606,0.21897661277305427
TEST_36607,0.36960607971193316
TEST_36608,0.5547526038598566
TEST_36609,0.30410684769470325
TEST_36610,0.4008180661065834
TEST_36611,0.13357223509867824
TEST_36612,0.5525260001532019
TEST_36613,0.2126547513531518
TEST_36614,0.14580272370728833
TEST_36615,0.09495592221225134
TEST_36616,0.47292563424925943
TEST_36617,0.002352383119816713
TEST_36618,0.002352383119816713
TEST_36619,0.0625980834886421
TEST_36620,0.2616499209398141
TEST_36621,0.3953679699375539
TEST_36622,0.002352383119816713
TEST_36623,0.3046087665752699
TEST_36624,0.3447105196568908
TEST_36625,0.2621116375283971
TEST_36626,0.2652091161613494
TEST_36627,0.24577177817329976
TEST_36628,0.310872453999829
TEST_36629,0.12400829023206894
TEST_36630,0.1301456694738518
TEST_36631,0.002352383119816713
TEST_36632,0.2764663734930408
TEST_36633,0.44675289188518247
TEST_36634,0.2845340698042684
TEST_36635,0.002352383119816713
TEST_36636,0.2020291103268505
TEST_36637,0.45134630788402397
TEST_36638,0.002352383119816713
TEST_36639,0.46870134697151694
TEST_36640,0.11768139065856455
TEST_36641,0.330833199466556
TEST_36642,0.30285812822061886
TEST_36643,0.46117182079440716
TEST_36644,0.35282572309416765
TEST_36645,0.06326346658268978
TEST_36646,0.348243614310154
TEST_36647,0.5148905066437095
TEST_36648,0.2724881093318235
TEST_36649,0.5004170758318413
TEST_36650,0.002352383119816713
TEST_36651,0.2732274758423229
TEST_36652,0.0846139911614689
TEST_36653,0.4630648807986619
TEST_36654,0.2728292702666105
TEST_36655,0.30216762146580034
TEST_36656,0.5411006968108695
TEST_36657,0.002352383119816713
TEST_36658,0.34913616866502883
TEST_36659,0.3829209693371486
TEST_36660,0.4858741996515902
TEST_36661,0.15436833538964154
TEST_36662,0.4907713921385214
TEST_36663,0.002352383119816713
TEST_36664,0.002352383119816713
TEST_36665,0.4006758066658182
TEST_36666,0.29034695679871403
TEST_36667,0.0590311611077388
TEST_36668,0.06751850515810805
TEST_36669,0.38509370067625165
TEST_36670,0.25190761709607823
TEST_36671,0.26568036591760835
TEST_36672,0.13817533954270267
TEST_36673,0.002352383119816713
TEST_36674,0.46759109259943815
TEST_36675,0.377833728042883
TEST_36676,0.4771469978903225
TEST_36677,0.002352383119816713
TEST_36678,0.1279109198022169
TEST_36679,0.2893760247151683
TEST_36680,0.28263752023756894
TEST_36681,0.41515126258823326
TEST_36682,0.37549463118582943
TEST_36683,0.19337538886325348
TEST_36684,0.5414101713236489
TEST_36685,0.35483292465924626
TEST_36686,0.3975048591890754
TEST_36687,0.390591429829614
TEST_36688,0.22662456018418028
TEST_36689,0.5089359662132618
TEST_36690,0.002352383119816713
TEST_36691,0.17569886690725928
TEST_36692,0.19310173617399717
TEST_36693,0.3207080394486417
TEST_36694,0.10272288692731057
TEST_36695,0.058089371883575165
TEST_36696,0.4392545668581918
TEST_36697,0.002352383119816713
TEST_36698,0.48692854337924707
TEST_36699,0.22384627193739207
TEST_36700,0.002352383119816713
TEST_36701,0.40729069523883227
TEST_36702,0.002352383119816713
TEST_36703,0.21419137891274967
TEST_36704,0.4604601439323909
TEST_36705,0.5166238189290678
TEST_36706,0.22018685637548935
TEST_36707,0.22146531607958117
TEST_36708,0.34260605334719785
TEST_36709,0.07349794562790833
TEST_36710,0.1131208170928251
TEST_36711,0.4095966917510215
TEST_36712,0.2397468789447449
TEST_36713,0.48646281295741145
TEST_36714,0.34649973919097893
TEST_36715,0.22178758112641542
TEST_36716,0.4396719604866268
TEST_36717,0.11552316671243315
TEST_36718,0.002352383119816713
TEST_36719,0.32707731498684856
TEST_36720,0.2899121512709357
TEST_36721,0.34438340052725547
TEST_36722,0.17025051256995596
TEST_36723,0.33138851441628614
TEST_36724,0.5066037439308981
TEST_36725,0.34576637087876494
TEST_36726,0.014913688333274142
TEST_36727,0.2466880680783349
TEST_36728,0.17270811736298516
TEST_36729,0.17933104990673682
TEST_36730,0.2664835048957786
TEST_36731,0.11564032192364516
TEST_36732,0.19965768749400226
TEST_36733,0.1431178138691648
TEST_36734,0.002352383119816713
TEST_36735,0.6054297014670998
TEST_36736,0.5836937101849765
TEST_36737,0.002352383119816713
TEST_36738,0.002352383119816713
TEST_36739,0.5069925330639916
TEST_36740,0.5115151899266297
TEST_36741,0.19456369308414956
TEST_36742,0.2412766351633779
TEST_36743,0.002352383119816713
TEST_36744,0.1910597129843806
TEST_36745,0.31597678430581716
TEST_36746,0.51880902402368
TEST_36747,0.12054057097237438
TEST_36748,0.14131622470461425
TEST_36749,0.002352383119816713
TEST_36750,0.2758860825120779
TEST_36751,0.47458176379353106
TEST_36752,0.002352383119816713
TEST_36753,0.10922906445372844
TEST_36754,0.09468784969082764
TEST_36755,0.22938758416901636
TEST_36756,0.2059495720045034
TEST_36757,0.002352383119816713
TEST_36758,0.21998588819044257
TEST_36759,0.002352383119816713
TEST_36760,0.002352383119816713
TEST_36761,0.18306584696825237
TEST_36762,0.002352383119816713
TEST_36763,0.2099394451140896
TEST_36764,0.48235875245585
TEST_36765,0.4176339272058341
TEST_36766,0.29505351784491646
TEST_36767,0.3476837606252914
TEST_36768,0.26128358937752555
TEST_36769,0.002352383119816713
TEST_36770,0.06198464980727492
TEST_36771,0.002352383119816713
TEST_36772,0.4889181667187199
TEST_36773,0.24582777779833154
TEST_36774,0.2715436367499595
TEST_36775,0.2727076582086128
TEST_36776,0.406165962173629
TEST_36777,0.3897592419503014
TEST_36778,0.47318005639692434
TEST_36779,0.3378602333794373
TEST_36780,0.3036927209400226
TEST_36781,0.3246301176323589
TEST_36782,0.002352383119816713
TEST_36783,0.546679637276515
TEST_36784,0.3606415885380709
TEST_36785,0.462447710694514
TEST_36786,0.3258905548777237
TEST_36787,0.09915116471319467
TEST_36788,0.36386051417165377
TEST_36789,0.002352383119816713
TEST_36790,0.4688218575726245
TEST_36791,0.002352383119816713
TEST_36792,0.4599041478230766
TEST_36793,0.2955969137734207
TEST_36794,0.14583716914646103
TEST_36795,0.08952039448552115
TEST_36796,0.002352383119816713
TEST_36797,0.37740205421587125
TEST_36798,0.3053680167744301
TEST_36799,0.002352383119816713
TEST_36800,0.14024746339139368
TEST_36801,0.0861320454135527
TEST_36802,0.4055134825865265
TEST_36803,0.13467100251571307
TEST_36804,0.002352383119816713
TEST_36805,0.16388948048999863
TEST_36806,0.19052398150375388
TEST_36807,0.46277379166256977
TEST_36808,0.002352383119816713
TEST_36809,0.27850546719849695
TEST_36810,0.2591529506033451
TEST_36811,0.002352383119816713
TEST_36812,0.002352383119816713
TEST_36813,0.32891779951095573
TEST_36814,0.3193173955604763
TEST_36815,0.07041192647964131
TEST_36816,0.066228439845497
TEST_36817,0.1445944525690466
TEST_36818,0.286956286786477
TEST_36819,0.44326107020747263
TEST_36820,0.39518716939435433
TEST_36821,0.002352383119816713
TEST_36822,0.39587914820819353
TEST_36823,0.4624674296662629
TEST_36824,0.30381638350830775
TEST_36825,0.002352383119816713
TEST_36826,0.2865036616306011
TEST_36827,0.2257118705994947
TEST_36828,0.2127911594802559
TEST_36829,0.029491504168578774
TEST_36830,0.26544005045129526
TEST_36831,0.18857975936794188
TEST_36832,0.044850832997049415
TEST_36833,0.3923072861098179
TEST_36834,0.22889634035239081
TEST_36835,0.0759134244354077
TEST_36836,0.571626463061618
TEST_36837,0.4046911398723041
TEST_36838,0.15423037367642345
TEST_36839,0.1769944864987016
TEST_36840,0.1258950548575357
TEST_36841,0.002352383119816713
TEST_36842,0.3765752880036803
TEST_36843,0.38976731200668047
TEST_36844,0.3299405147819761
TEST_36845,0.19110290565665847
TEST_36846,0.002352383119816713
TEST_36847,0.4390140247387589
TEST_36848,0.002352383119816713
TEST_36849,0.026687083427840035
TEST_36850,0.2685951992343976
TEST_36851,0.36110048653318
TEST_36852,0.2866641040591301
TEST_36853,0.2745143308113093
TEST_36854,0.28830033822556095
TEST_36855,0.25835521371460307
TEST_36856,0.5657276680238916
TEST_36857,0.002352383119816713
TEST_36858,0.11097222277121463
TEST_36859,0.3306281563353995
TEST_36860,0.17887686460140567
TEST_36861,0.36241772751404433
TEST_36862,0.2869716277113436
TEST_36863,0.2796890432822876
TEST_36864,0.5023446084010273
TEST_36865,0.2801542876979074
TEST_36866,0.2799321662973197
TEST_36867,0.033713693505360416
TEST_36868,0.3979382920638075
TEST_36869,0.4752981399730862
TEST_36870,0.3683243600314723
TEST_36871,0.5124672070175226
TEST_36872,0.13316455372356956
TEST_36873,0.3034838090695657
TEST_36874,0.3070301641691356
TEST_36875,0.22213565566898882
TEST_36876,0.13720447595143542
TEST_36877,0.367881225993248
TEST_36878,0.161399064155715
TEST_36879,0.21135558703445986
TEST_36880,0.4715328705878218
TEST_36881,0.3351910665641303
TEST_36882,0.02153342024463502
TEST_36883,0.43950331068200543
TEST_36884,0.2817681479229968
TEST_36885,0.14686773715357945
TEST_36886,0.24019189709745656
TEST_36887,0.22558035542870483
TEST_36888,0.3613693443194339
TEST_36889,0.45134719345157276
TEST_36890,0.22195082525077273
TEST_36891,0.2636733690370954
TEST_36892,0.07949101467858564
TEST_36893,0.3102854574028139
TEST_36894,0.2796740889377899
TEST_36895,0.24193207761952915
TEST_36896,0.26420886843799624
TEST_36897,0.25934055706035675
TEST_36898,0.1504032020696435
TEST_36899,0.2595534647069122
TEST_36900,0.2244761393740352
TEST_36901,0.3328253630298591
TEST_36902,0.022617511502500687
TEST_36903,0.38399307191033966
TEST_36904,0.32741925253761256
TEST_36905,0.23848451527696046
TEST_36906,0.2741592320525718
TEST_36907,0.002352383119816713
TEST_36908,0.39680949734828114
TEST_36909,0.3194825733125927
TEST_36910,0.353407601647535
TEST_36911,0.5003979349582343
TEST_36912,0.07256666750952023
TEST_36913,0.22524227788596454
TEST_36914,0.4581083553220031
TEST_36915,0.33628286764194143
TEST_36916,0.34369653071855016
TEST_36917,0.3290554597588523
TEST_36918,0.24189486285933717
TEST_36919,0.441767308717142
TEST_36920,0.12844246305664214
TEST_36921,0.41163203843586565
TEST_36922,0.4697922909741909
TEST_36923,0.28566554476528033
TEST_36924,0.47421203300006465
TEST_36925,0.5076158123381502
TEST_36926,0.44294174925051594
TEST_36927,0.42062240127756273
TEST_36928,0.32741885428012024
TEST_36929,0.002352383119816713
TEST_36930,0.20350155328968128
TEST_36931,0.11315092796288154
TEST_36932,0.2529053460023629
TEST_36933,0.294485780382966
TEST_36934,0.3683237408262395
TEST_36935,0.2822031836933236
TEST_36936,0.1260243940670851
TEST_36937,0.5433346868653381
TEST_36938,0.41937063513661726
TEST_36939,0.492623048241608
TEST_36940,0.2834268579754924
TEST_36941,0.4536094781572457
TEST_36942,0.1342636131445301
TEST_36943,0.1954057070468571
TEST_36944,0.3714050381316777
TEST_36945,0.002352383119816713
TEST_36946,0.5249062353485445
TEST_36947,0.45839369728426616
TEST_36948,0.18851975652178893
TEST_36949,0.46110471926042057
TEST_36950,0.26498155043949484
TEST_36951,0.39227231191257084
TEST_36952,0.2553538230638169
TEST_36953,0.3245828496863619
TEST_36954,0.2366423058037521
TEST_36955,0.08178172615730989
TEST_36956,0.47807775055709
TEST_36957,0.4510513709051351
TEST_36958,0.20521517638337541
TEST_36959,0.06718621062082525
TEST_36960,0.3290058342454165
TEST_36961,0.002352383119816713
TEST_36962,0.19197736175395558
TEST_36963,0.32052289258004935
TEST_36964,0.19324299230339828
TEST_36965,0.4379533524195761
TEST_36966,0.34975767728521956
TEST_36967,0.1828024852615195
TEST_36968,0.28515326236796507
TEST_36969,0.46066346013882253
TEST_36970,0.21837430223052234
TEST_36971,0.2779854780040899
TEST_36972,0.37349484371636116
TEST_36973,0.4372617388906378
TEST_36974,0.15590879450528175
TEST_36975,0.36809119047117794
TEST_36976,0.26894109532594374
TEST_36977,0.32277765591230345
TEST_36978,0.5418682572972491
TEST_36979,0.44659597585476785
TEST_36980,0.31815724548622437
TEST_36981,0.45968916084949707
TEST_36982,0.45289961498945736
TEST_36983,0.41371858726792754
TEST_36984,0.30903179700159766
TEST_36985,0.002352383119816713
TEST_36986,0.2762194599854778
TEST_36987,0.32376302939637525
TEST_36988,0.4444110208348817
TEST_36989,0.41478566224162655
TEST_36990,0.5015970705122518
TEST_36991,0.29239230795880966
TEST_36992,0.22312765793595035
TEST_36993,0.5099776229658125
TEST_36994,0.1661460735736888
TEST_36995,0.3425174447452405
TEST_36996,0.17569886690725928
TEST_36997,0.5093553404053206
TEST_36998,0.002352383119816713
TEST_36999,0.002352383119816713
TEST_37000,0.47672373923494404
TEST_37001,0.21623867062642288
TEST_37002,0.14571116272843954
TEST_37003,0.39732478968569945
TEST_37004,0.002352383119816713
TEST_37005,0.48479224220418277
