ID,cat_pred
TEST_56849,0.002575423561448211
TEST_56850,0.41503288058805443
TEST_56851,0.011863171219617127
TEST_56852,0.0891576811532198
TEST_56853,0.33641240302691683
TEST_56854,0.3769657604187185
TEST_56855,0.27322369732320667
TEST_56856,0.43647223982204547
TEST_56857,0.13417375011588006
TEST_56858,0.24783438567660607
TEST_56859,0.2378664443073498
TEST_56860,0.14484133665671894
TEST_56861,0.1765861100415594
TEST_56862,0.21905368101089412
TEST_56863,0.3130471669988509
TEST_56864,0.46850414998621953
TEST_56865,0.37953502558874447
TEST_56866,0.4338059416145238
TEST_56867,0.3588187605105522
TEST_56868,0.4859354199895771
TEST_56869,0.4602618302618772
TEST_56870,0.10581821687168594
TEST_56871,0.00046167050183291953
TEST_56872,0.21873035391510612
TEST_56873,0.5173419400189744
TEST_56874,0.21886077596764358
TEST_56875,0.004503435953439644
TEST_56876,0.2663434091096333
TEST_56877,0.17773135327491268
TEST_56878,0.12424870731304616
TEST_56879,0.45837653164026393
TEST_56880,0.3097939953768659
TEST_56881,0.3828381860177469
TEST_56882,0.5504445552928372
TEST_56883,0.3837855083865709
TEST_56884,0.4738085314906494
TEST_56885,0.28873716987815834
TEST_56886,0.3444347704919272
TEST_56887,0.41105963820525315
TEST_56888,0.05778774482377273
TEST_56889,0.023283762476610948
TEST_56890,0.38414452157099255
TEST_56891,0.4405261875823113
TEST_56892,0.2193341871137077
TEST_56893,0.2950356011651538
TEST_56894,0.3658856281517746
TEST_56895,0.22019126354159882
TEST_56896,0.4392493584618138
TEST_56897,0.5032826107315874
TEST_56898,0.2990748453394279
TEST_56899,0.4683714888443993
TEST_56900,0.02669815095338606
TEST_56901,0.2063342309190432
TEST_56902,0.3864775997787865
TEST_56903,0.0012363446695440113
TEST_56904,0.265677603403193
TEST_56905,0.1221705674999115
TEST_56906,0.001386011664683386
TEST_56907,0.20839716878613787
TEST_56908,0.3385926211500439
TEST_56909,0.5324286637493316
TEST_56910,0.1512626076706571
TEST_56911,0.12203199959255859
TEST_56912,0.20831179080076398
TEST_56913,0.05440773842495873
TEST_56914,0.1395972192886967
TEST_56915,0.2902008401181585
TEST_56916,0.33177607532114645
TEST_56917,0.4317710615526734
TEST_56918,0.20108662725957377
TEST_56919,0.30400089056395924
TEST_56920,0.0016714995570287963
TEST_56921,0.4836250619501613
TEST_56922,0.014922592433639479
TEST_56923,0.16194222585910523
TEST_56924,0.44106626119708736
TEST_56925,0.2677191389518292
TEST_56926,0.3294952625430269
TEST_56927,0.5242158259309884
TEST_56928,0.24958934897756285
TEST_56929,0.16109953112455044
TEST_56930,0.3767576741812435
TEST_56931,0.0016284443095927296
TEST_56932,0.21983646973877094
TEST_56933,0.1926358295590851
TEST_56934,0.003080628827712871
TEST_56935,0.11790336700110964
TEST_56936,0.3086807272822245
TEST_56937,0.2194935545066404
TEST_56938,0.3612591307664404
TEST_56939,0.4257122875256357
TEST_56940,0.03969749474464164
TEST_56941,0.254302277512568
TEST_56942,0.2397529264652051
TEST_56943,0.35741650197637
TEST_56944,0.14518390899354855
TEST_56945,0.2834021636139056
TEST_56946,0.36290772211214406
TEST_56947,0.33793782400307254
TEST_56948,0.25668705786230106
TEST_56949,0.4757462763066484
TEST_56950,0.3238286058894248
TEST_56951,0.007347531281525699
TEST_56952,0.32082581434728114
TEST_56953,0.2647459369088265
TEST_56954,0.27826021076479024
TEST_56955,0.35174806597561076
TEST_56956,0.472480201484871
TEST_56957,0.35124402115784076
TEST_56958,0.28999518531109214
TEST_56959,0.1194720755351997
TEST_56960,0.2349382361198466
TEST_56961,0.32089271473443104
TEST_56962,0.2626544160659553
TEST_56963,0.21327164417840805
TEST_56964,0.27061711018841206
TEST_56965,0.2500526361195854
TEST_56966,0.09648612571398006
TEST_56967,0.4144950021395674
TEST_56968,0.0008444713016446916
TEST_56969,0.0014793481826531991
TEST_56970,0.3964097762821857
TEST_56971,0.40252921783646767
TEST_56972,0.21678483685838768
TEST_56973,0.04505940784239007
TEST_56974,0.3602982280515571
TEST_56975,0.49469231137569947
TEST_56976,0.4977211430748559
TEST_56977,0.4934930826522865
TEST_56978,0.002041640391751505
TEST_56979,0.35234705123681404
TEST_56980,0.002486920065857684
TEST_56981,0.0833637963348362
TEST_56982,0.09378765404156848
TEST_56983,0.3736595421398847
TEST_56984,0.4978289569584528
TEST_56985,0.2653135213872644
TEST_56986,0.33854782868191063
TEST_56987,0.40044690439825664
TEST_56988,0.14909332041855214
TEST_56989,0.44073307724394106
TEST_56990,0.19173559835633489
TEST_56991,0.2339418672263903
TEST_56992,0.46151435966148957
TEST_56993,0.2548299982477603
TEST_56994,0.2799992756806248
TEST_56995,0.0009729106267134381
TEST_56996,0.46816445879541874
TEST_56997,0.2375780134954162
TEST_56998,0.1370674730615693
TEST_56999,0.0010870524383275561
TEST_57000,0.1952677459409124
TEST_57001,0.30835723933240355
TEST_57002,0.3737418639245561
TEST_57003,0.2655143348427102
TEST_57004,0.17362382848426683
TEST_57005,0.27009114233353315
TEST_57006,0.1657289474603848
TEST_57007,0.5247497313241155
TEST_57008,0.0017332942696538247
TEST_57009,0.4033144798003928
TEST_57010,0.4201286957830202
TEST_57011,0.611020981242071
TEST_57012,0.4417360857865601
TEST_57013,0.23698434284351855
TEST_57014,0.4099315567605544
TEST_57015,0.00031620683913662117
TEST_57016,0.45775023588997804
TEST_57017,0.0041182335675367015
TEST_57018,0.6004550388595848
TEST_57019,0.003398209864098132
TEST_57020,0.41682500485593105
TEST_57021,0.23034608304236723
TEST_57022,0.4087991994318385
TEST_57023,0.07622816890142638
TEST_57024,0.4909335510791382
TEST_57025,0.43846038607681964
TEST_57026,0.0023340560713437488
TEST_57027,0.32102517375009626
TEST_57028,0.13770151896267907
TEST_57029,0.3383173600840558
TEST_57030,0.2719518440734626
TEST_57031,0.3608530204331057
TEST_57032,0.14795151045180127
TEST_57033,0.20431567915177906
TEST_57034,0.0017634413774192798
TEST_57035,0.1490719688065852
TEST_57036,0.184402711327905
TEST_57037,0.4412067436524029
TEST_57038,0.4492255110899229
TEST_57039,0.08159240218927408
TEST_57040,0.21244862996938293
TEST_57041,0.28491552242496954
TEST_57042,0.3772360270828718
TEST_57043,0.469861167544234
TEST_57044,0.0007085373838435767
TEST_57045,0.2453455178206704
TEST_57046,0.24175386473774635
TEST_57047,0.3156791524708384
TEST_57048,0.4639705023592809
TEST_57049,0.0015040356759210474
TEST_57050,0.5012266806873081
TEST_57051,0.2790651778105731
TEST_57052,0.3006389077573895
TEST_57053,0.4162973619079016
TEST_57054,0.3290106306592121
TEST_57055,0.36291063949607333
TEST_57056,0.26847641557543334
TEST_57057,0.004716448209530924
TEST_57058,0.33443446917631786
TEST_57059,0.39761027365766993
TEST_57060,0.013008621507825113
TEST_57061,0.4196958445056495
TEST_57062,0.352439807895107
TEST_57063,0.08910797555683087
TEST_57064,0.2602778401287747
TEST_57065,0.3031599613333425
TEST_57066,0.4510449891591256
TEST_57067,0.5035723989981116
TEST_57068,0.051588438979635734
TEST_57069,0.27758276619307515
TEST_57070,0.25372836362650125
TEST_57071,0.4843309896707185
TEST_57072,0.3264805745241947
TEST_57073,0.39723807078976936
TEST_57074,0.3455699576335459
TEST_57075,0.4328641559995184
TEST_57076,0.5400834582987031
TEST_57077,0.24659070565911959
TEST_57078,0.2233682087781219
TEST_57079,0.3453553922048923
TEST_57080,0.3479632461758758
TEST_57081,0.0014992606767090205
TEST_57082,0.32202738581705526
TEST_57083,0.4386227737801954
TEST_57084,0.2674090585399536
TEST_57085,0.33032791110281645
TEST_57086,0.002807882450999508
TEST_57087,0.41498045165287967
TEST_57088,0.5236397931871711
TEST_57089,0.2285533021023755
TEST_57090,0.3654504506153554
TEST_57091,0.002305728101643284
TEST_57092,0.39619556678314133
TEST_57093,0.267295769338976
TEST_57094,0.0018036575209391358
TEST_57095,0.4705995950526162
TEST_57096,0.37620923260220884
TEST_57097,0.1680820734649746
TEST_57098,0.3788596508376472
TEST_57099,0.17800031211041892
TEST_57100,0.16095254220356398
TEST_57101,0.23810367405234242
TEST_57102,0.32938489142907096
TEST_57103,0.26558455456754193
TEST_57104,0.14417288895438998
TEST_57105,0.15806809624529367
TEST_57106,0.29544043532614706
TEST_57107,0.21638999070654688
TEST_57108,0.001528078861473276
TEST_57109,0.10434426680060976
TEST_57110,0.005751941911299401
TEST_57111,0.3599356449754768
TEST_57112,0.48891021256018674
TEST_57113,0.16136834237850506
TEST_57114,0.07298266619546044
TEST_57115,0.12243729500089064
TEST_57116,0.047356569351152206
TEST_57117,0.07877410305656336
TEST_57118,0.2596982025903641
TEST_57119,0.22646118793591494
TEST_57120,0.3166268180513814
TEST_57121,0.0012300456003204172
TEST_57122,0.2845762561968546
TEST_57123,0.2667815972616227
TEST_57124,0.0015445842323402873
TEST_57125,0.1819375268508813
TEST_57126,0.5493966233690544
TEST_57127,0.3597344442766712
TEST_57128,0.20774757647013206
TEST_57129,0.14974554248634622
TEST_57130,0.34540854008613203
TEST_57131,0.13641261087818396
TEST_57132,0.37905168111199694
TEST_57133,0.45780244726616726
TEST_57134,0.24811547982825038
TEST_57135,0.028899347518024192
TEST_57136,0.5382234462241169
TEST_57137,0.39698237343513043
TEST_57138,0.19134056412417147
TEST_57139,0.46978307181359136
TEST_57140,0.13486129652711065
TEST_57141,0.47641379854501786
TEST_57142,0.23415746467760518
TEST_57143,0.005751941911299401
TEST_57144,0.2549042735838096
TEST_57145,0.301598279625652
TEST_57146,0.2730888118760526
TEST_57147,0.22092592765280109
TEST_57148,0.0008363865614246015
TEST_57149,0.005918365630242921
TEST_57150,0.47358696671693556
TEST_57151,0.14885112834278552
TEST_57152,0.24963590450553408
TEST_57153,0.36144536925181997
TEST_57154,0.4737909229047628
TEST_57155,0.2204106174887557
TEST_57156,0.33549506073838464
TEST_57157,0.469275701889627
TEST_57158,0.38539508880718193
TEST_57159,0.07533512744146312
TEST_57160,0.1787264579945835
TEST_57161,0.45318583831737236
TEST_57162,0.1583386164454139
TEST_57163,0.2640237279978425
TEST_57164,0.19884648959845921
TEST_57165,0.0977823910207972
TEST_57166,0.1326795064193371
TEST_57167,0.06485495328712489
TEST_57168,0.18260004035791916
TEST_57169,0.16025800206829866
TEST_57170,0.19962471897102868
TEST_57171,0.23671448469970727
TEST_57172,0.4203940228103499
TEST_57173,0.2430429936352202
TEST_57174,0.24115675352296417
TEST_57175,0.3321699987659187
TEST_57176,0.5336945791813847
TEST_57177,0.5286974323746181
TEST_57178,0.31555759475579165
TEST_57179,0.4032270224428337
TEST_57180,0.18251456864742235
TEST_57181,0.2368868624420228
TEST_57182,0.2892263397997857
TEST_57183,0.48934515790495736
TEST_57184,0.12898456865433391
TEST_57185,0.3257388210888999
TEST_57186,0.4946303077346573
TEST_57187,0.1782673557835163
TEST_57188,0.24317455874855565
TEST_57189,0.06899794184574701
TEST_57190,0.3426052352566716
TEST_57191,0.39142326375463515
TEST_57192,0.4839605382900337
TEST_57193,0.5599647496272625
TEST_57194,0.19401356867162378
TEST_57195,0.18055373922548576
TEST_57196,0.17961741489342972
TEST_57197,0.3138187284822385
TEST_57198,0.35936627607333393
TEST_57199,0.2838875214391807
TEST_57200,0.13698731737711436
TEST_57201,0.38580078845442295
TEST_57202,0.0009322825578960952
TEST_57203,0.2841439336657462
TEST_57204,0.43308004034131214
TEST_57205,0.47610662135830545
TEST_57206,0.286156377629279
TEST_57207,0.005571317303031908
TEST_57208,0.19710739924372342
TEST_57209,0.47172905309330626
TEST_57210,0.2810596391779647
TEST_57211,0.4608550258896165
TEST_57212,0.30154296362066607
TEST_57213,0.22180392587661837
TEST_57214,0.40737179018896336
TEST_57215,0.3109403246419907
TEST_57216,0.0025773086212176046
TEST_57217,0.25947760164827294
TEST_57218,0.4084766446547157
TEST_57219,0.07079280610946691
TEST_57220,0.3768915425552819
TEST_57221,0.15877940953775802
TEST_57222,0.4475741268517702
TEST_57223,0.06523964033766909
TEST_57224,0.4105354330334483
TEST_57225,0.4686177527356
TEST_57226,0.18993118287556687
TEST_57227,0.5059273014296478
TEST_57228,0.057496336458536614
TEST_57229,0.3482879743989752
TEST_57230,0.003520927054823891
TEST_57231,0.34850054277900405
TEST_57232,0.26229026086043
TEST_57233,0.206867405862725
TEST_57234,0.1428769109487609
TEST_57235,0.0020019880233154343
TEST_57236,0.2422664824000428
TEST_57237,0.4137239591183925
TEST_57238,0.36373450186871015
TEST_57239,0.0009173161048100599
TEST_57240,0.2423963495793115
TEST_57241,0.2667815972616227
TEST_57242,0.22913329143434552
TEST_57243,0.5517738515803949
TEST_57244,0.21975526481224456
TEST_57245,0.26334833714580363
TEST_57246,0.16216920984889202
TEST_57247,0.5412014311596137
TEST_57248,0.45597543844456484
TEST_57249,0.23653617403091468
TEST_57250,0.35677707778435586
TEST_57251,0.211965452068312
TEST_57252,0.40980506422013535
TEST_57253,0.24465397262255817
TEST_57254,0.006191380450137507
TEST_57255,0.30897965877791644
TEST_57256,0.11410822509635327
TEST_57257,0.005034462902736088
TEST_57258,0.4030451041753951
TEST_57259,0.006850497979727127
TEST_57260,0.42134736091690944
TEST_57261,0.3023400667120707
TEST_57262,0.4180515388585911
TEST_57263,0.3353936446137105
TEST_57264,0.25488649847722805
TEST_57265,0.35057400332315036
TEST_57266,0.31771095423248596
TEST_57267,0.5010081513001086
TEST_57268,0.38823050556674926
TEST_57269,0.3423539315984248
TEST_57270,0.22194256844215565
TEST_57271,0.46474510186365076
TEST_57272,0.16975606214674488
TEST_57273,0.34921575239001895
TEST_57274,0.1623525264185121
TEST_57275,0.4529589731755357
TEST_57276,0.25688600806852846
TEST_57277,0.2994234215714524
TEST_57278,0.2295810490784552
TEST_57279,0.001520934060968405
TEST_57280,0.2661118840024176
TEST_57281,0.3341388631554661
TEST_57282,0.021351420391526824
TEST_57283,0.2606644115663783
TEST_57284,0.42495019575635984
TEST_57285,0.1984846848592728
TEST_57286,0.06511923309707524
TEST_57287,0.2978524445586401
TEST_57288,0.45575674722451504
TEST_57289,0.4071580594216794
TEST_57290,0.4101412628141647
TEST_57291,0.16345179960292486
TEST_57292,0.1452741753943351
TEST_57293,0.4754479856998994
TEST_57294,0.33214453669395533
TEST_57295,0.0630763163435254
TEST_57296,0.1936094713675289
TEST_57297,0.35554029038101526
TEST_57298,0.3506072389891151
TEST_57299,0.31121315595320265
TEST_57300,0.15309452781219962
TEST_57301,0.31455270294199905
TEST_57302,0.22247546011457328
TEST_57303,0.19920515418629212
TEST_57304,0.03987159693722247
TEST_57305,0.26467217084408906
TEST_57306,0.1537157618306207
TEST_57307,0.18648950646489765
TEST_57308,0.0009878713760161362
TEST_57309,0.30381861374570523
TEST_57310,0.5087174608170147
TEST_57311,0.278648299713924
TEST_57312,0.39498444538001404
TEST_57313,0.37735586516035047
TEST_57314,0.34177444196607853
TEST_57315,0.1614589479386004
TEST_57316,0.5041598446424118
TEST_57317,0.0034004725032597935
TEST_57318,0.34390476456534824
TEST_57319,0.243898266872597
TEST_57320,0.44522132789893826
TEST_57321,0.3105631713848612
TEST_57322,0.2177884024687267
TEST_57323,0.14892714211175034
TEST_57324,0.2969855979447285
TEST_57325,0.24034256824761097
TEST_57326,0.39331518677627114
TEST_57327,0.4180964534473637
TEST_57328,0.3212332163805362
TEST_57329,0.000505022787549448
TEST_57330,0.0020666438536813647
TEST_57331,0.002936470435971322
TEST_57332,0.3258433712960246
TEST_57333,0.15357569839880492
TEST_57334,0.004102439901349066
TEST_57335,0.5158963351463708
TEST_57336,0.19570083278289094
TEST_57337,0.34797863193974665
TEST_57338,0.0015763056658960816
TEST_57339,0.3456684114003494
TEST_57340,0.0034164563096382547
TEST_57341,0.5074772315062834
TEST_57342,0.46270780558477
TEST_57343,0.19460428795074042
TEST_57344,0.23974255843156086
TEST_57345,0.2554909073313674
TEST_57346,0.5419769327070043
TEST_57347,0.001996083830151317
TEST_57348,0.27953035324103553
TEST_57349,0.5112299114412313
TEST_57350,0.09188441577108442
TEST_57351,0.24422145262369765
TEST_57352,0.4871554875573453
TEST_57353,0.3508461139748777
TEST_57354,0.2471889916101199
TEST_57355,0.2586913960311666
TEST_57356,0.4153752626376788
TEST_57357,0.002539678698944947
TEST_57358,0.3961934551274909
TEST_57359,0.16018781505090815
TEST_57360,0.18004003098377752
TEST_57361,0.2739807247906849
TEST_57362,0.19148597391027414
TEST_57363,0.2629315580897251
TEST_57364,0.30302830537919506
TEST_57365,0.3284814597070239
TEST_57366,0.4351392123209027
TEST_57367,0.201157011579373
TEST_57368,0.2663865854863321
TEST_57369,0.3751745615659561
TEST_57370,0.3908957207834479
TEST_57371,0.3587434264056515
TEST_57372,0.3464219330922789
TEST_57373,0.37672985171529955
TEST_57374,0.4079569420037291
TEST_57375,0.2910705676402965
TEST_57376,0.31764888316308904
TEST_57377,0.36432169939037073
TEST_57378,0.5812747737391526
TEST_57379,0.5356229793636446
TEST_57380,0.006095809952333626
TEST_57381,0.26216603113823933
TEST_57382,0.5654131296341169
TEST_57383,0.37567657187757086
TEST_57384,0.3692682516425481
TEST_57385,0.23411495371805202
TEST_57386,0.28465143400796905
TEST_57387,0.2953274119141931
TEST_57388,0.35277733253670807
TEST_57389,0.004621658557189543
TEST_57390,0.15845617670693435
TEST_57391,0.48731225914047654
TEST_57392,0.3415298763684848
TEST_57393,0.3086817723888546
TEST_57394,0.08808781251074488
TEST_57395,0.14667966466773594
TEST_57396,0.0929877238540886
TEST_57397,0.33959492647702805
TEST_57398,0.24075867758567215
TEST_57399,0.4278695393083808
TEST_57400,0.2750987764201597
TEST_57401,0.4700891908724227
TEST_57402,0.4765177234993332
TEST_57403,0.4171928468051335
TEST_57404,0.6163245935479646
TEST_57405,0.35150891079632546
TEST_57406,0.002427418295303033
TEST_57407,0.3113491025676617
TEST_57408,0.5244301136770733
TEST_57409,0.16672411996231956
TEST_57410,0.06833370870713952
TEST_57411,0.3379826944592995
TEST_57412,0.2752017330109999
TEST_57413,0.423501398524915
TEST_57414,0.3960218813966958
TEST_57415,0.2211919008335901
TEST_57416,0.22832116495954627
TEST_57417,0.27855832397254643
TEST_57418,0.1302803412145596
TEST_57419,0.38643408368767157
TEST_57420,0.2594649712211091
TEST_57421,0.3277808565756491
TEST_57422,0.00043723066367705216
TEST_57423,0.006905255115775062
TEST_57424,0.07849664767177003
TEST_57425,0.10824851159028147
TEST_57426,0.3592611060849193
TEST_57427,0.37469368592760877
TEST_57428,0.22519446330531356
TEST_57429,0.3863900517105838
TEST_57430,0.4657529700463343
TEST_57431,0.2298753903433596
TEST_57432,0.3280818453043556
TEST_57433,0.3724035514636578
TEST_57434,0.47714548761165404
TEST_57435,0.186514667215654
TEST_57436,0.31058434469774393
TEST_57437,0.4267283354689657
TEST_57438,0.32158109675245894
TEST_57439,0.3870419650148558
TEST_57440,0.4030587352089515
TEST_57441,0.18955071602483325
TEST_57442,0.02124176525249772
TEST_57443,0.23959413534795432
TEST_57444,0.3811157545229401
TEST_57445,0.0046682042280772554
TEST_57446,0.0012075982919286068
TEST_57447,0.29158516223851016
TEST_57448,0.5378076029172021
TEST_57449,0.18554125752690073
TEST_57450,0.15224123036936799
TEST_57451,0.00026934352227290544
TEST_57452,0.34126523204139025
TEST_57453,0.13329886798515897
TEST_57454,0.25811893222260185
TEST_57455,0.11627380565152164
TEST_57456,0.41714369489697367
TEST_57457,0.4273686863903966
TEST_57458,0.37255999308927246
TEST_57459,0.3139426137210485
TEST_57460,0.29252426855117436
TEST_57461,0.26663065452504775
TEST_57462,0.2553883098536335
TEST_57463,0.1110955158714419
TEST_57464,0.22648676828282663
TEST_57465,0.23173025016708745
TEST_57466,0.0010113482732074263
TEST_57467,0.39735043802768705
TEST_57468,0.40607958068680966
TEST_57469,0.14106125373473763
TEST_57470,0.4695747091460646
TEST_57471,0.4682682868759657
TEST_57472,0.00406298460820521
TEST_57473,0.051496051061977924
TEST_57474,0.5671944063900729
TEST_57475,0.34104320049617165
TEST_57476,0.5031257959925111
TEST_57477,0.18275988402904209
TEST_57478,0.15198408887594378
TEST_57479,0.3088624406814007
TEST_57480,0.20319273151188416
TEST_57481,0.22742806312644614
TEST_57482,0.1845474926962725
TEST_57483,0.0028894995125073528
TEST_57484,0.1908508162430636
TEST_57485,0.20550141855101417
TEST_57486,0.004732945988846714
TEST_57487,0.23696531762440076
TEST_57488,0.35271468547465123
TEST_57489,0.30786208532259346
TEST_57490,0.15876640721602941
TEST_57491,0.004091075955212552
TEST_57492,0.2369479880225747
TEST_57493,0.4001079879393379
TEST_57494,0.35672960794847763
TEST_57495,0.005527859397860919
TEST_57496,0.0028543639667610414
TEST_57497,0.5762094056902083
TEST_57498,0.006121282302081625
TEST_57499,0.31946104940354086
TEST_57500,0.28232509145886275
TEST_57501,0.39484340500464826
TEST_57502,0.3218657137831599
TEST_57503,0.002316063907548081
TEST_57504,0.5748271705953002
TEST_57505,0.09517471107789241
TEST_57506,0.0021118474025245398
TEST_57507,0.4163712544684701
TEST_57508,0.0615260074697495
TEST_57509,0.26553418061085404
TEST_57510,0.48299225122624573
TEST_57511,0.39198486330450344
TEST_57512,0.33834012393537727
TEST_57513,0.2749325172327037
TEST_57514,0.008124674075164205
TEST_57515,0.24923749591740532
TEST_57516,0.3438320030972369
TEST_57517,0.4888007042770227
TEST_57518,0.26807270942644373
TEST_57519,0.2290703559713003
TEST_57520,0.25352545564371604
TEST_57521,0.4448897002333096
TEST_57522,0.3242284204181109
TEST_57523,0.09095682168737518
TEST_57524,0.24764396918722104
TEST_57525,0.23591311795587636
TEST_57526,0.20361475107815746
TEST_57527,0.029583706189057993
TEST_57528,0.1609691653658901
TEST_57529,0.0018898068941114322
TEST_57530,0.09192309012541397
TEST_57531,0.16227757070690044
TEST_57532,0.12922216532813263
TEST_57533,0.38792486982546326
TEST_57534,0.33674601722487557
TEST_57535,0.3189493203907575
TEST_57536,0.4625067956918932
TEST_57537,0.4589597287033995
TEST_57538,0.3954344500038227
TEST_57539,0.3681525747838385
TEST_57540,0.17885028967785774
TEST_57541,0.460692250160724
TEST_57542,0.09044799209206553
TEST_57543,0.20434599094659042
TEST_57544,0.35787734329580945
TEST_57545,0.20450942964128335
TEST_57546,0.07110607574944999
TEST_57547,0.3640331475414633
TEST_57548,0.2560638781290098
TEST_57549,0.09602690532609305
TEST_57550,0.2993505791255394
TEST_57551,0.23282737648468627
TEST_57552,0.16143336267179323
TEST_57553,0.22092254703312494
TEST_57554,0.0006950287224524862
TEST_57555,0.346394069335445
TEST_57556,0.38142177019894863
TEST_57557,0.00025751450201935445
TEST_57558,0.14986360903887685
TEST_57559,0.12731023121806193
TEST_57560,0.3062765472108673
TEST_57561,0.10946891491876308
TEST_57562,0.47901231770392727
TEST_57563,0.35045981752625305
TEST_57564,0.23623550280448627
TEST_57565,0.4320860846704137
TEST_57566,0.3187778757675662
TEST_57567,0.005436787257649218
TEST_57568,0.29464927446322126
TEST_57569,0.46254739959545416
TEST_57570,0.20379493877671087
TEST_57571,0.0004236395001707877
TEST_57572,0.3539457983292043
TEST_57573,0.3269248468620508
TEST_57574,0.08640439893643102
TEST_57575,0.5090247173441335
TEST_57576,0.3014400111485904
TEST_57577,0.3883726018382761
TEST_57578,0.28326482989744833
TEST_57579,0.16129444603639137
TEST_57580,0.32861582514297855
TEST_57581,0.10853166851499818
TEST_57582,0.2639889777743495
TEST_57583,0.4945636481455993
TEST_57584,0.002357952415834425
TEST_57585,0.001861555681618105
TEST_57586,0.005770308106620816
TEST_57587,0.0017250770194147124
TEST_57588,0.003123021398961866
TEST_57589,0.15391305660861698
TEST_57590,0.20635834142046375
TEST_57591,0.4817022550716362
TEST_57592,0.44321378486069085
TEST_57593,0.48490415836300216
TEST_57594,0.28992484743895136
TEST_57595,0.0014005439078222087
TEST_57596,0.32484531021169144
TEST_57597,0.2847250662656251
TEST_57598,0.015161687320358167
TEST_57599,0.0009245809362454103
TEST_57600,0.16375174123750047
TEST_57601,0.35468158972311425
TEST_57602,0.2586503479170903
TEST_57603,0.4006339343064171
TEST_57604,0.3255835926685497
TEST_57605,0.5157359234264128
TEST_57606,0.16949620472873275
TEST_57607,0.23171024372171864
TEST_57608,0.32756087586469995
TEST_57609,0.2792965505879647
TEST_57610,0.4161781001803621
TEST_57611,0.06313315671901619
TEST_57612,0.20049948968183073
TEST_57613,0.3749711139801642
TEST_57614,0.15048276358593524
TEST_57615,0.3415457201938687
TEST_57616,0.3879528733919601
TEST_57617,0.0015008101669885389
TEST_57618,0.3167666979018345
TEST_57619,0.07533077015354067
TEST_57620,0.10367744392076358
TEST_57621,0.013025064171984466
TEST_57622,0.2658055560473959
TEST_57623,0.3777284008831885
TEST_57624,0.293974812093905
TEST_57625,0.2843619829504784
TEST_57626,0.2895777182386912
TEST_57627,0.5344854461940804
TEST_57628,0.090466338135561
TEST_57629,0.001106020443667004
TEST_57630,0.3417655252220548
TEST_57631,0.5019590580858162
TEST_57632,0.14570302446951516
TEST_57633,0.5064788533285504
TEST_57634,0.33082244326992405
TEST_57635,0.12332219066205694
TEST_57636,0.38363349531042884
TEST_57637,0.5339162795053469
TEST_57638,0.2762560646808036
TEST_57639,0.23084985555346121
TEST_57640,0.029459733757749483
TEST_57641,0.25091244985071776
TEST_57642,0.24454772617665158
TEST_57643,0.31869291156238005
TEST_57644,0.22893585757081467
TEST_57645,0.0016058183546873003
TEST_57646,0.23051842462404432
TEST_57647,0.374763093466111
TEST_57648,0.189770604961747
TEST_57649,0.5080120502225468
TEST_57650,0.3670695787093021
TEST_57651,0.29938242339804855
TEST_57652,0.464298633501037
TEST_57653,0.0020053286176756474
TEST_57654,0.005018413281388587
TEST_57655,0.2244697335986424
TEST_57656,0.4680259832240685
TEST_57657,0.0064934446599579365
TEST_57658,0.497228334195706
TEST_57659,0.0023898644416903508
TEST_57660,0.36448687543587327
TEST_57661,0.12701798927589064
TEST_57662,0.0017761721515789088
TEST_57663,0.3339667794836093
TEST_57664,0.3664243143118356
TEST_57665,0.14647717772876215
TEST_57666,0.07210759718390948
TEST_57667,0.19045480432548748
TEST_57668,0.0015251739764462681
TEST_57669,0.32144031667142586
TEST_57670,0.5098535846014276
TEST_57671,0.019308219721436128
TEST_57672,0.002841403308728194
TEST_57673,0.0014618393689604626
TEST_57674,0.3177440727284556
TEST_57675,0.32856652609459086
TEST_57676,0.33648151328465076
TEST_57677,0.4670698736561609
TEST_57678,0.4560379855816721
TEST_57679,0.22866610684691044
TEST_57680,0.1333040182715927
TEST_57681,0.15324823922904823
TEST_57682,0.4537826828467649
TEST_57683,0.21761632276161513
TEST_57684,0.32005809558726317
TEST_57685,0.2973210158706052
TEST_57686,0.2736325152013853
TEST_57687,0.1715320757830764
TEST_57688,0.020190604930382758
TEST_57689,0.19815133176221714
TEST_57690,0.3093442368952084
TEST_57691,0.001031546319633433
TEST_57692,0.3312929666218471
TEST_57693,0.5002634740293475
TEST_57694,0.1270427732264414
TEST_57695,0.2877293250890743
TEST_57696,0.24755270660413192
TEST_57697,0.41887386743282506
TEST_57698,0.42267576802152185
TEST_57699,0.08326290090301433
TEST_57700,0.1467419321520032
TEST_57701,0.3924139419750509
TEST_57702,0.0007781811818655614
TEST_57703,0.5350431519592476
TEST_57704,0.3825966580329263
TEST_57705,0.1788842085055272
TEST_57706,0.23411136033733382
TEST_57707,0.4653082436852926
TEST_57708,0.16529917510099346
TEST_57709,0.16776116523553974
TEST_57710,0.10457481687141566
TEST_57711,0.3124005277082382
TEST_57712,0.001080252352129419
TEST_57713,0.2796684539124333
TEST_57714,0.3735223657477721
TEST_57715,0.29121708110071165
TEST_57716,0.246890512032673
TEST_57717,0.3362810839786789
TEST_57718,0.1819074916314928
TEST_57719,0.0024810180494504023
TEST_57720,0.37597306926699836
TEST_57721,0.006566300094902352
