ID,lgb_pred
TEST_38580,0.0004999171701150484
TEST_38581,0.4044882577176672
TEST_38582,0.2571509666996593
TEST_38583,0.3571311173452837
TEST_38584,0.2942386029241588
TEST_38585,0.2237268974585999
TEST_38586,0.32347946510860465
TEST_38587,0.1411829636729858
TEST_38588,0.50723842761214
TEST_38589,0.21096739922630645
TEST_38590,0.05818828461611226
TEST_38591,0.0003511450284847537
TEST_38592,0.0003836978480485589
TEST_38593,0.15271573162663746
TEST_38594,0.5059906832565444
TEST_38595,0.3814111032146184
TEST_38596,0.5060258081031277
TEST_38597,0.00043698009409497975
TEST_38598,0.25563133564667345
TEST_38599,0.33800781200224356
TEST_38600,0.1671574167750532
TEST_38601,0.31413920894936714
TEST_38602,0.1739724432700443
TEST_38603,0.07858492970641676
TEST_38604,0.0003850763229311242
TEST_38605,0.25870826949315995
TEST_38606,0.17642353960535967
TEST_38607,0.3273382703228327
TEST_38608,0.00038336502600254006
TEST_38609,0.252878050741536
TEST_38610,0.4497160810210475
TEST_38611,0.4540281176020806
TEST_38612,0.23215765371065603
TEST_38613,0.4769414541263922
TEST_38614,0.37282501577167154
TEST_38615,0.31342931573471217
TEST_38616,0.1526509293524608
TEST_38617,0.2661142717027806
TEST_38618,0.24277072605099834
TEST_38619,0.16195021714358757
TEST_38620,0.12196825938831359
TEST_38621,0.24867418001216843
TEST_38622,0.0006779573149803425
TEST_38623,0.2192969437339484
TEST_38624,0.000388291827294315
TEST_38625,0.47838722518383114
TEST_38626,0.26604319859610587
TEST_38627,0.34951229113725496
TEST_38628,0.12995659856530253
TEST_38629,0.40218091513980087
TEST_38630,0.26128867884216167
TEST_38631,0.36262145893402414
TEST_38632,0.26508205271185714
TEST_38633,0.5329087587152666
TEST_38634,0.36657691170469753
TEST_38635,0.2222069114618589
TEST_38636,0.2406188803178165
TEST_38637,0.4714681442872184
TEST_38638,0.37375887394882623
TEST_38639,0.3370308354033087
TEST_38640,0.0004002502175789146
TEST_38641,0.37733461131595014
TEST_38642,0.1442735850600074
TEST_38643,0.25249835609193066
TEST_38644,0.35326324004526233
TEST_38645,0.23917161109008045
TEST_38646,0.3752570167269747
TEST_38647,0.1884613833585926
TEST_38648,0.3182864426912516
TEST_38649,0.31335793163662473
TEST_38650,0.13410924717442643
TEST_38651,0.176180236401211
TEST_38652,0.21071317445365606
TEST_38653,0.2503852296868017
TEST_38654,0.26580424648309636
TEST_38655,0.36413188214322145
TEST_38656,0.1591127402199208
TEST_38657,0.193612075776482
TEST_38658,0.3152157337139684
TEST_38659,0.21880609213948699
TEST_38660,0.21470880923031077
TEST_38661,0.1990100805926611
TEST_38662,0.0003993828444526595
TEST_38663,0.2171756357365636
TEST_38664,0.0003868354228818213
TEST_38665,0.3309051732913176
TEST_38666,0.21306215264427786
TEST_38667,0.00039816229024666646
TEST_38668,0.4744620347263991
TEST_38669,0.4372261150713514
TEST_38670,0.00039186081750361716
TEST_38671,0.2405663501823838
TEST_38672,0.41352211331320365
TEST_38673,0.343568219725488
TEST_38674,0.00039499342560979806
TEST_38675,0.00038168011198541965
TEST_38676,0.34212825467172486
TEST_38677,0.4198277548401881
TEST_38678,0.4615872471069625
TEST_38679,0.07374662764043492
TEST_38680,0.33735254186085656
TEST_38681,0.20824198742511718
TEST_38682,0.4216093352226298
TEST_38683,0.2546196234927767
TEST_38684,0.28728770341793153
TEST_38685,0.23085811905856404
TEST_38686,0.33329195614449464
TEST_38687,0.3942898605056817
TEST_38688,0.28873627866777785
TEST_38689,0.36681836593795664
TEST_38690,0.4889845103882499
TEST_38691,0.3478162342204173
TEST_38692,0.12079481622104844
TEST_38693,0.4113294520224192
TEST_38694,0.39743793469360134
TEST_38695,0.5071527063426245
TEST_38696,0.34293448157715334
TEST_38697,0.2958890815235491
TEST_38698,0.2947808362323055
TEST_38699,0.5102446792020486
TEST_38700,0.30908500981115233
TEST_38701,0.41372281883017764
TEST_38702,0.437023883762771
TEST_38703,0.3047581771884058
TEST_38704,0.10291902590210948
TEST_38705,0.35672524030149755
TEST_38706,0.3562422520718968
TEST_38707,0.4184269078291903
TEST_38708,0.5658087081607315
TEST_38709,0.41598707997797224
TEST_38710,0.4122250027722294
TEST_38711,0.22140216989709982
TEST_38712,0.016888468956144518
TEST_38713,0.33113288612122393
TEST_38714,0.2979870752365587
TEST_38715,0.28047191557447915
TEST_38716,0.185938351858781
TEST_38717,0.21377738834458732
TEST_38718,0.0004057258026227283
TEST_38719,0.11660035748677777
TEST_38720,0.08836153340288709
TEST_38721,0.27795021353442856
TEST_38722,0.45416564880187954
TEST_38723,0.33236741250395946
TEST_38724,0.4427992473374044
TEST_38725,0.050021548787465786
TEST_38726,0.00041462018606132134
TEST_38727,0.09561797684991523
TEST_38728,0.3807432863061686
TEST_38729,0.3329199663317841
TEST_38730,0.5458646942253955
TEST_38731,0.0005314946411434738
TEST_38732,0.2650022383663155
TEST_38733,0.00041599365912581613
TEST_38734,0.41666564736201267
TEST_38735,0.09509407453558476
TEST_38736,0.00039639690119696707
TEST_38737,0.22888635856124792
TEST_38738,0.4456012835837193
TEST_38739,0.33373551856800227
TEST_38740,0.1400032619588893
TEST_38741,0.21420359834646213
TEST_38742,0.3935310047553575
TEST_38743,0.4868398651271376
TEST_38744,0.4709638118011999
TEST_38745,0.0003290216191615075
TEST_38746,0.20754996818999405
TEST_38747,0.30656659693536664
TEST_38748,0.29639636606363945
TEST_38749,0.27834238157524666
TEST_38750,0.2334732664956927
TEST_38751,0.16604825583130386
TEST_38752,0.4428397750662446
TEST_38753,0.2426262746874095
TEST_38754,0.5139958210407634
TEST_38755,0.00043162814708482407
TEST_38756,0.309463813445806
TEST_38757,0.27160200897615455
TEST_38758,0.0005916616099172587
TEST_38759,0.30349663097672397
TEST_38760,0.495637071027147
TEST_38761,0.32907066918931765
TEST_38762,0.23324879612674526
TEST_38763,0.43555185339188457
TEST_38764,0.0006514312825953952
TEST_38765,0.3511099938092365
TEST_38766,0.04775478515471596
TEST_38767,0.08848336643073396
TEST_38768,0.19303635047444392
TEST_38769,0.07842871434703433
TEST_38770,0.0003823656530785874
TEST_38771,0.32120485299121887
TEST_38772,0.41904390110038625
TEST_38773,0.27182793726340326
TEST_38774,0.12811396300934452
TEST_38775,0.47429080894972797
TEST_38776,0.1688908507549229
TEST_38777,0.40912247813468094
TEST_38778,0.24617020611029994
TEST_38779,0.35804017764722507
TEST_38780,0.24979490509666605
TEST_38781,0.2823964508768432
TEST_38782,0.24953645475995453
TEST_38783,0.17552846508924175
TEST_38784,0.14815490277092583
TEST_38785,0.32643217517801687
TEST_38786,0.21473604256985626
TEST_38787,0.5401949785044865
TEST_38788,0.2757622734310596
TEST_38789,0.0004077969571466335
TEST_38790,0.5504265628618275
TEST_38791,0.328228744598941
TEST_38792,0.5643449941987592
TEST_38793,0.4134775162124804
TEST_38794,0.0003867958615541122
TEST_38795,0.38371161326487957
TEST_38796,0.283554642657441
TEST_38797,0.25772577394811286
TEST_38798,0.1179229996532892
TEST_38799,0.28788822869671665
TEST_38800,0.10276434250261948
TEST_38801,0.4158473384908424
TEST_38802,0.29239116325221015
TEST_38803,0.0005041828042553835
TEST_38804,0.10422312478316824
TEST_38805,0.46699404180844484
TEST_38806,0.39346515226984163
TEST_38807,0.4825152370589299
TEST_38808,0.2049109014777893
TEST_38809,0.34105279091625645
TEST_38810,0.25288060966548065
TEST_38811,0.13131614676895906
TEST_38812,0.3414939917273118
TEST_38813,0.000684464554895832
TEST_38814,0.23151626271248682
TEST_38815,0.16059795917784953
TEST_38816,0.029104513834714685
TEST_38817,0.46146395057373846
TEST_38818,0.22202520638187828
TEST_38819,0.4524746415455192
TEST_38820,0.3699696073961091
TEST_38821,0.0006934523765780042
TEST_38822,0.20184190799219637
TEST_38823,0.44621079007539693
TEST_38824,0.12056608211076335
TEST_38825,0.1902093078746017
TEST_38826,0.3381040164952663
TEST_38827,0.41479164081239944
TEST_38828,0.3105456409676364
TEST_38829,0.49798940820172904
TEST_38830,0.3453713541634405
TEST_38831,0.3928966617056931
TEST_38832,0.12673388104915523
TEST_38833,0.0003749185604565283
TEST_38834,0.4211516992229458
TEST_38835,0.24665013978377964
TEST_38836,0.0007210904948542359
TEST_38837,0.34212825467172486
TEST_38838,0.20645744484788914
TEST_38839,0.41046827296861316
TEST_38840,0.5610007018026684
TEST_38841,0.4798579187882002
TEST_38842,0.23462782249965033
TEST_38843,0.3904626806596777
TEST_38844,0.09116206689425252
TEST_38845,0.43478165413849085
TEST_38846,0.36512909997451615
TEST_38847,0.0004307184170256264
TEST_38848,0.34762919326890246
TEST_38849,0.1776684574799407
TEST_38850,0.34284395394311007
TEST_38851,0.0003952836932403473
TEST_38852,0.38841784739467555
TEST_38853,0.3717757472190635
TEST_38854,0.23085561749759326
TEST_38855,0.5897294527309767
TEST_38856,0.00038708860844106126
TEST_38857,0.3474723646303486
TEST_38858,0.2804852503732936
TEST_38859,0.23265095424006885
TEST_38860,0.21762243566910014
TEST_38861,0.229850508281156
TEST_38862,0.14641114312788264
TEST_38863,0.1476956216000011
TEST_38864,0.24568496057262543
TEST_38865,0.3614973278526018
TEST_38866,0.5135746388329666
TEST_38867,0.4113470939454286
TEST_38868,0.46763126964360857
TEST_38869,0.4991638123819547
TEST_38870,0.2865581903447345
TEST_38871,0.14187742914652252
TEST_38872,0.43189693663932543
TEST_38873,0.5352964475375391
TEST_38874,0.42781359559090854
TEST_38875,0.4931416550649492
TEST_38876,0.19997175854057225
TEST_38877,0.3992031238481048
TEST_38878,0.089194276501763
TEST_38879,0.37421469197531654
TEST_38880,0.4147393856560851
TEST_38881,0.0004006618299277251
TEST_38882,0.2696352939649085
TEST_38883,0.25118699715897264
TEST_38884,0.0005384498090458306
TEST_38885,0.052849666070555947
TEST_38886,0.12756447131961138
TEST_38887,0.48677823643597107
TEST_38888,0.32142848548264347
TEST_38889,0.16398844693208686
TEST_38890,0.00041493090849819897
TEST_38891,0.433441855002989
TEST_38892,0.3972319212604844
TEST_38893,0.03424151584929932
TEST_38894,0.2700376329368435
TEST_38895,0.17512816077818838
TEST_38896,0.2555620117682284
TEST_38897,0.42690262691000325
TEST_38898,0.28596310698663263
TEST_38899,0.18764334111649386
TEST_38900,0.1300234051785194
TEST_38901,0.2532952878403609
TEST_38902,0.3198335659471912
TEST_38903,0.29425937730896196
TEST_38904,0.35894775645983007
TEST_38905,0.23402817112502944
TEST_38906,0.2816120393034353
TEST_38907,0.17650110988833906
TEST_38908,0.2621664568568851
TEST_38909,0.4826830045656395
TEST_38910,0.28462562056142365
TEST_38911,0.42017301360375947
TEST_38912,0.5538616182502679
TEST_38913,0.37002838723187864
TEST_38914,0.4283753270142175
TEST_38915,0.30164797541040983
TEST_38916,0.057233641381388305
TEST_38917,0.3691042828596065
TEST_38918,0.2663236333090609
TEST_38919,0.30588774664216967
TEST_38920,0.5852370713993943
TEST_38921,0.26432413924495834
TEST_38922,0.3452313234332366
TEST_38923,0.4613256031882444
TEST_38924,0.5172887923012702
TEST_38925,0.00042546856047808026
TEST_38926,0.4681514554984709
TEST_38927,0.3901874990328714
TEST_38928,0.08556640959049155
TEST_38929,0.46250987279562444
TEST_38930,0.21744846101359308
TEST_38931,0.4468330592637905
TEST_38932,0.3923579727118038
TEST_38933,0.17767379189302648
TEST_38934,0.1460573593000349
TEST_38935,0.4966540302693128
TEST_38936,0.3453758847511729
TEST_38937,0.24971246065652128
TEST_38938,0.0185983545047025
TEST_38939,0.1620348155054746
TEST_38940,0.22844622333412432
TEST_38941,0.3096179604637926
TEST_38942,0.3489825890798215
TEST_38943,0.3356700198183565
TEST_38944,0.45427983081899764
TEST_38945,0.48971650745488493
TEST_38946,0.16318748421971174
TEST_38947,0.33249930505282976
TEST_38948,0.41554798462611325
TEST_38949,0.11628175504200908
TEST_38950,0.0003935544196629771
TEST_38951,0.2850573049575905
TEST_38952,0.17057649409972575
TEST_38953,0.20529356330365123
TEST_38954,0.3932798094766068
TEST_38955,0.1519527447604607
TEST_38956,0.3903325032523744
TEST_38957,0.30701321015981636
TEST_38958,0.3349689355164992
TEST_38959,0.0003959956412884886
TEST_38960,0.48536355575381573
TEST_38961,0.2659626914494764
TEST_38962,0.31658162718728083
TEST_38963,0.47159685236641474
TEST_38964,0.21982466534550088
TEST_38965,0.21744846101359308
TEST_38966,0.0003867369674311152
TEST_38967,0.19843547555596971
TEST_38968,0.2228335863248691
TEST_38969,0.3674584825631236
TEST_38970,0.4117007107400195
TEST_38971,0.1685681112317686
TEST_38972,0.00042646571800198307
TEST_38973,0.17149889214590341
TEST_38974,0.3418179272590535
TEST_38975,0.024066530797535395
TEST_38976,0.24809609883042139
TEST_38977,0.48982240606924565
TEST_38978,0.2490827910635211
TEST_38979,0.5908558062075342
TEST_38980,0.2644529731304587
TEST_38981,0.15874438148063702
TEST_38982,0.4384542772670945
TEST_38983,0.3576773979134081
TEST_38984,0.0004828749702591462
TEST_38985,0.477669445456249
TEST_38986,0.29497605503134283
TEST_38987,0.2975091348059337
TEST_38988,0.41329390541697636
TEST_38989,0.4045301774006774
TEST_38990,0.1675670713146233
TEST_38991,0.3196613476187757
TEST_38992,0.21129263538939022
TEST_38993,0.36193679086701236
TEST_38994,0.00040578619808044684
TEST_38995,0.39517783430849934
TEST_38996,0.0004937635481219372
TEST_38997,0.230083014866507
TEST_38998,0.11665969648692001
TEST_38999,0.17466538103607274
TEST_39000,0.41558163171552254
TEST_39001,0.1795150663616304
TEST_39002,0.4402425681936217
TEST_39003,0.39758821329435606
TEST_39004,0.1903713616225126
TEST_39005,0.000393009030068181
TEST_39006,0.23352317306643822
TEST_39007,0.2120441134813779
TEST_39008,0.08441218382823462
TEST_39009,0.29054691658974396
TEST_39010,0.08104725882710787
TEST_39011,0.4288973541445874
TEST_39012,0.47279396863480105
TEST_39013,0.3155400489133222
TEST_39014,0.5291410116443444
TEST_39015,0.0002775784283196175
TEST_39016,0.5633664413193967
TEST_39017,0.00039499342560979806
TEST_39018,0.39719231750063816
TEST_39019,0.00037376380431935785
TEST_39020,0.3180796683895048
TEST_39021,0.0004719147181190851
TEST_39022,0.18040444118405835
TEST_39023,0.3932613588733425
TEST_39024,0.6071097364110692
TEST_39025,0.22324936099421186
TEST_39026,0.000516134315571126
TEST_39027,0.14168732848992957
TEST_39028,0.05649133724640162
TEST_39029,0.10081141884949242
TEST_39030,0.24312255032910485
TEST_39031,0.0003646806208112144
TEST_39032,0.33183062650811335
TEST_39033,0.07143819019802933
TEST_39034,0.2599990424582565
TEST_39035,0.4665631810372149
TEST_39036,0.5422422202586785
TEST_39037,0.44621079007539693
TEST_39038,0.06161679943864431
TEST_39039,0.27644378059378183
TEST_39040,0.00047840477711412574
TEST_39041,0.4929339100170924
TEST_39042,0.24712681885364257
TEST_39043,0.01176983355171796
TEST_39044,0.39678384829525604
TEST_39045,0.07649174583909726
TEST_39046,0.28934989887248397
TEST_39047,0.14312389236678724
TEST_39048,0.23537015206243841
TEST_39049,0.3710690519359889
TEST_39050,0.40014066295625533
TEST_39051,0.3749330263752863
TEST_39052,0.07308947745937677
TEST_39053,0.33182538721221994
TEST_39054,0.43861115750083757
TEST_39055,0.2845908160077855
TEST_39056,0.13839606235125856
TEST_39057,0.2503228990260509
TEST_39058,0.2532309918876543
TEST_39059,0.3800064044782341
TEST_39060,0.3512338173248132
TEST_39061,0.3524149204643715
TEST_39062,0.2291878295046913
TEST_39063,0.24936368710442902
TEST_39064,0.1650863854423503
TEST_39065,0.2526984779171904
TEST_39066,0.46183873642525874
TEST_39067,0.340383859126751
TEST_39068,0.4000723385877821
TEST_39069,0.2862839040330141
TEST_39070,0.4722105682884652
TEST_39071,0.13003712667015427
TEST_39072,0.00039037211382655576
TEST_39073,0.0004848097799738328
TEST_39074,0.0003640340539313386
TEST_39075,0.14284649393062537
TEST_39076,0.3426883769568799
TEST_39077,0.00040250617424822475
TEST_39078,0.6539222491799073
TEST_39079,0.5353119938611083
TEST_39080,0.0003597596836520674
TEST_39081,0.31583240673461427
TEST_39082,0.20405448717526156
TEST_39083,0.3063137905757935
TEST_39084,0.0005014445278919357
TEST_39085,0.0004877940857439453
TEST_39086,0.21454211479803262
TEST_39087,0.37044363831381855
TEST_39088,0.3585257721880927
TEST_39089,0.1120556828122669
TEST_39090,0.12571593199085745
TEST_39091,0.426731871705218
TEST_39092,0.1736533624604405
TEST_39093,0.26760847110002617
TEST_39094,0.05541758992715333
TEST_39095,0.0004162409269097435
TEST_39096,0.05142662994204857
TEST_39097,0.22016025265562567
TEST_39098,0.0003845951531347498
TEST_39099,0.39206067002487827
TEST_39100,0.37158677710797466
TEST_39101,0.17513641188551762
TEST_39102,0.0003511450284847537
TEST_39103,0.27700257849705123
TEST_39104,0.44049289676231623
TEST_39105,0.35352543268925707
TEST_39106,0.0006325273676619263
TEST_39107,0.2340199441779229
TEST_39108,0.061356351763066454
TEST_39109,0.2780083278372983
TEST_39110,0.0003891029793197143
TEST_39111,0.20229002885813638
TEST_39112,0.11517940480915717
TEST_39113,0.237699833447679
TEST_39114,0.1795750300343586
TEST_39115,0.3623694281483727
TEST_39116,0.2850826560737991
TEST_39117,0.2949773389089943
TEST_39118,0.293317010431654
TEST_39119,0.1472823972817075
TEST_39120,0.3725136288178718
TEST_39121,0.49766246364447575
TEST_39122,0.46631087828083456
TEST_39123,0.33570100096572036
TEST_39124,0.24518128506027026
TEST_39125,0.20621918211548443
TEST_39126,0.0004925149135834153
TEST_39127,0.23984317904413896
TEST_39128,0.0004758185726999779
TEST_39129,0.3755701212737839
TEST_39130,0.13173519026743158
TEST_39131,0.3393568237776134
TEST_39132,0.4321546136244998
TEST_39133,0.2297889047950159
TEST_39134,0.3806257470554598
TEST_39135,0.25612733194170906
TEST_39136,0.4368619861928894
TEST_39137,0.13107650642049068
TEST_39138,0.052638302967800456
TEST_39139,0.26210814788871656
TEST_39140,0.006358261624611439
TEST_39141,0.13911306821887784
TEST_39142,0.2926039442640309
TEST_39143,0.4194251486527198
TEST_39144,0.3163180759844179
TEST_39145,0.3366658503892082
TEST_39146,0.24030540935684408
TEST_39147,0.3328741696579081
TEST_39148,0.23282524488871384
TEST_39149,0.15443012318560465
TEST_39150,0.05337879558733472
TEST_39151,0.49105280380733063
TEST_39152,0.44602557770675344
TEST_39153,0.4045571390318664
TEST_39154,0.21631736840376553
TEST_39155,0.3589474282123747
TEST_39156,0.27836846289816547
TEST_39157,0.5039229270621692
TEST_39158,0.3229911677308614
TEST_39159,0.24077021085243125
TEST_39160,0.4117935889420891
TEST_39161,0.4434883297932449
TEST_39162,0.3936770801837921
TEST_39163,0.16959953674636555
TEST_39164,0.36629254810510214
TEST_39165,0.00042233815793323715
TEST_39166,0.3175134892320654
TEST_39167,0.46806149946335307
TEST_39168,0.36955720893858934
TEST_39169,0.3648797881303914
TEST_39170,0.37345511849315793
TEST_39171,0.30187745990293247
TEST_39172,0.30948520324987494
TEST_39173,0.0003773681451313229
TEST_39174,0.3767722948986224
TEST_39175,0.0003656897269519589
TEST_39176,0.3861795572967334
TEST_39177,0.39136004560006327
TEST_39178,0.39669728037968494
TEST_39179,0.46458330441471063
TEST_39180,0.47731490784859193
TEST_39181,0.273516673788247
TEST_39182,0.41601604571201467
TEST_39183,0.0007690810820142809
TEST_39184,0.5621547002991014
TEST_39185,0.2198996935945468
TEST_39186,0.0003420849113315144
TEST_39187,0.46466996895438234
TEST_39188,0.0004158004560021306
TEST_39189,0.3229405140205369
TEST_39190,0.46289798123455306
TEST_39191,0.2167444597159894
TEST_39192,0.44217299636921337
TEST_39193,0.27764492340394814
TEST_39194,0.23986282594774716
TEST_39195,0.09842303555424405
TEST_39196,0.1077229031740274
TEST_39197,0.00036293412138024936
TEST_39198,0.25007718076648655
TEST_39199,0.1556196394929351
TEST_39200,0.11348252800293035
TEST_39201,0.42133396590842664
TEST_39202,0.32181766114725613
TEST_39203,0.5245224788556326
TEST_39204,0.33771545982658213
TEST_39205,0.21747541976149284
TEST_39206,0.37345511849315793
TEST_39207,0.0003912519817601601
TEST_39208,0.17749810312307282
TEST_39209,0.4435897766007878
TEST_39210,0.00038371351446016933
TEST_39211,0.4502630071419509
TEST_39212,0.3713591710344739
TEST_39213,0.45418415065083045
TEST_39214,0.027976415659577144
TEST_39215,0.45691448437282756
TEST_39216,0.43514560884411174
TEST_39217,0.41455263864094527
TEST_39218,0.17561045627397
TEST_39219,0.4472159547650841
TEST_39220,0.4164431519952783
TEST_39221,0.3312810876874008
TEST_39222,0.17924924225035938
TEST_39223,0.4721427573954209
TEST_39224,0.20396763037370313
TEST_39225,0.38453000080484867
TEST_39226,0.409855873870559
TEST_39227,0.27918038640219106
TEST_39228,0.3161065185011036
TEST_39229,0.059449718143065156
TEST_39230,0.30592030233914275
TEST_39231,0.298667005188782
TEST_39232,0.31070893630428126
TEST_39233,0.00041180273148800316
TEST_39234,0.25252146930218733
TEST_39235,0.00037752454359005823
TEST_39236,0.12213325151586248
TEST_39237,0.40774387726762823
TEST_39238,0.44958546230238405
TEST_39239,0.46879038562967196
TEST_39240,0.3470560780920023
TEST_39241,0.05500424216886824
TEST_39242,0.42974391381153937
TEST_39243,0.0003843337046113252
TEST_39244,0.0004554333902543608
TEST_39245,0.08732545449904748
TEST_39246,0.20140697522083115
TEST_39247,0.0003896954720784369
TEST_39248,0.2744108074485622
TEST_39249,0.2073801166941575
TEST_39250,0.18360734695261458
TEST_39251,0.18909852977095767
TEST_39252,0.5354676099861219
TEST_39253,0.1905988714478549
TEST_39254,0.24384435084870767
TEST_39255,0.4421858935549097
TEST_39256,0.0003982005592246912
TEST_39257,0.4855419571328061
TEST_39258,0.42017301360375947
TEST_39259,0.07216674462712433
TEST_39260,0.20377201915651552
TEST_39261,0.09823624122306195
TEST_39262,0.3179583739997242
TEST_39263,0.0738780861560203
TEST_39264,0.3768347935710724
TEST_39265,0.04467427109031716
TEST_39266,0.30610121082555913
TEST_39267,0.29247503982131157
TEST_39268,0.1442735850600074
TEST_39269,0.3575354567897021
TEST_39270,0.3065698174676255
TEST_39271,0.3320902349627198
TEST_39272,0.00048038178088316314
TEST_39273,0.47088593194653433
TEST_39274,0.11887426504336855
TEST_39275,0.0874292994026618
TEST_39276,0.3736322593611765
TEST_39277,0.18173305009365756
TEST_39278,0.00038889292110356896
TEST_39279,0.335284882085893
TEST_39280,0.0003807369946670794
TEST_39281,0.2989307731642762
TEST_39282,0.364733184134806
TEST_39283,0.4859062155295742
TEST_39284,0.22065139401823966
TEST_39285,0.5078703767469388
TEST_39286,0.1820784821801914
TEST_39287,0.0005204199162593605
TEST_39288,0.00036704223884061237
TEST_39289,0.19065499653565166
TEST_39290,0.5188069307758945
TEST_39291,0.38100095498011366
TEST_39292,0.3049072731582443
TEST_39293,0.2856191760223419
TEST_39294,0.49563124007357523
TEST_39295,0.08495406603932357
TEST_39296,0.11120140826462781
TEST_39297,0.5433284223781681
TEST_39298,0.08904342120629874
TEST_39299,0.3984862953529165
TEST_39300,0.16843538837244898
TEST_39301,0.0005320249661603507
TEST_39302,0.0012346311969569734
TEST_39303,0.3869474787574237
TEST_39304,0.3057807562503257
TEST_39305,0.4403837061431497
TEST_39306,0.40446089046187217
TEST_39307,0.0003845779040210605
TEST_39308,0.18867972840429578
TEST_39309,0.0007209096043861395
TEST_39310,0.05746267195959329
TEST_39311,0.25352208752870997
TEST_39312,0.39154717163052866
TEST_39313,0.1577014615872067
TEST_39314,0.0004667898823306829
TEST_39315,0.30994098543102694
TEST_39316,0.18838924914385669
TEST_39317,0.15131725647909805
TEST_39318,0.2982939068404196
TEST_39319,0.3677339922676094
TEST_39320,0.0006422441860473482
TEST_39321,0.5402675706882571
TEST_39322,0.2827050546794904
TEST_39323,0.3013666426814232
TEST_39324,0.4806344443536896
TEST_39325,0.30217995754461496
TEST_39326,0.509074430203507
TEST_39327,0.17209455119882236
TEST_39328,0.4008368699022306
TEST_39329,0.4461525835348911
TEST_39330,0.47475438897677785
TEST_39331,0.15792304500181636
TEST_39332,0.41353522371654367
TEST_39333,0.15037866143045314
TEST_39334,0.3324139549308137
TEST_39335,0.192224312076787
TEST_39336,0.24478178581768387
TEST_39337,0.15014154144863393
TEST_39338,0.000385678389530483
TEST_39339,0.20267211009269445
TEST_39340,0.00048794071785702184
TEST_39341,0.27712231507959323
TEST_39342,0.4748937105245904
TEST_39343,0.1131806176401504
TEST_39344,0.2279627335760514
TEST_39345,0.4028224725620524
TEST_39346,0.3921830420086025
TEST_39347,0.34413231259885374
TEST_39348,0.4281688474143446
TEST_39349,0.24280703541804477
TEST_39350,0.3361021937191835
TEST_39351,0.0003958415794939006
TEST_39352,0.28341057125861646
TEST_39353,0.00040147281145191623
TEST_39354,0.2754559053617499
TEST_39355,0.3567802002469911
TEST_39356,0.37290232139899254
TEST_39357,0.1365624598881188
TEST_39358,0.18510220307226868
TEST_39359,0.4637112825563342
TEST_39360,0.17100653122753004
TEST_39361,0.43279440524626767
TEST_39362,0.27719156370211406
TEST_39363,0.5486460257181752
TEST_39364,0.4025776982370217
TEST_39365,0.0004735440013158273
TEST_39366,0.4162760686313293
TEST_39367,0.14157232273322104
TEST_39368,0.24328752498073483
TEST_39369,0.24454521518752292
TEST_39370,0.19056747785557548
TEST_39371,0.48982240606924565
TEST_39372,0.39871310227012685
TEST_39373,0.43473217900969313
TEST_39374,0.25708965199894357
TEST_39375,0.0374927855543232
TEST_39376,0.1774898925091117
TEST_39377,0.3797091021634904
TEST_39378,0.023011856597247003
TEST_39379,0.0003813490164043329
TEST_39380,0.22857261618736924
TEST_39381,0.41020867973024344
TEST_39382,0.30964064964199706
TEST_39383,0.4237050102879179
TEST_39384,0.3163510001487714
TEST_39385,0.14091584622989542
TEST_39386,0.00038810493776184144
TEST_39387,0.1985524582469067
TEST_39388,0.3458029620399793
TEST_39389,0.0005026414760111014
TEST_39390,0.18553871082276277
TEST_39391,0.1718216675331275
TEST_39392,0.24455085821124456
TEST_39393,0.02977732708389003
TEST_39394,0.09506413295467939
TEST_39395,0.47047590707262
TEST_39396,0.15913151788974622
TEST_39397,0.4635905574083088
TEST_39398,0.30434239194792556
TEST_39399,0.5040216603567031
TEST_39400,0.45175879664347596
TEST_39401,0.5004566559849957
TEST_39402,0.0003894727780098783
TEST_39403,0.00042607446860434557
TEST_39404,0.318168238566044
TEST_39405,0.21210365875902798
TEST_39406,0.0004891660914975031
TEST_39407,0.3430381826579556
TEST_39408,0.390673314197797
TEST_39409,0.00037026819035626156
TEST_39410,0.00045103590626335236
TEST_39411,0.00035690539161810163
TEST_39412,0.0003875008040094992
TEST_39413,0.00047477380298911585
TEST_39414,0.4060375529871782
TEST_39415,0.00038708860844106126
TEST_39416,0.18901840565658354
TEST_39417,0.13970676346705763
TEST_39418,0.1564133568263959
TEST_39419,0.0005689084685213281
TEST_39420,0.16374788107214788
TEST_39421,0.09947180464208132
TEST_39422,0.24380521261796567
TEST_39423,0.3401497811208321
TEST_39424,0.22073838788202113
TEST_39425,0.09276329810321611
TEST_39426,0.6499308079008547
TEST_39427,0.43488976409594976
TEST_39428,0.00040145314049916484
TEST_39429,0.157051163929539
TEST_39430,0.2833165883857312
TEST_39431,0.22277338879526906
TEST_39432,0.000421043774344791
TEST_39433,0.410510556368379
TEST_39434,0.06949475222707835
TEST_39435,0.4107614201649865
TEST_39436,0.4740705140993146
TEST_39437,0.20783020788021903
TEST_39438,0.04636004946557035
TEST_39439,0.34615487637992876
TEST_39440,0.47400328868842295
TEST_39441,0.08706848455948815
TEST_39442,0.000409395241313965
TEST_39443,0.32512687483572034
TEST_39444,0.00039703037120289116
TEST_39445,0.10384165091644196
TEST_39446,0.5283734262913251
TEST_39447,0.2625768253806272
TEST_39448,0.43646302461033587
