ID,probability
TEST_44035,0.3356908314122763
TEST_44036,0.08662723029211025
TEST_44037,0.2812987322568355
TEST_44038,0.3372129591650014
TEST_44039,0.300489897572362
TEST_44040,0.0026126166868505403
TEST_44041,0.3244404361613183
TEST_44042,0.4649485738833494
TEST_44043,0.3477913303405814
TEST_44044,0.15675178250711386
TEST_44045,0.2906994780229508
TEST_44046,0.4098440296694221
TEST_44047,0.4962706969311195
TEST_44048,0.3696879090205817
TEST_44049,0.21233296251510556
TEST_44050,0.2765703231631401
TEST_44051,0.2950864281242724
TEST_44052,0.1371692804340978
TEST_44053,0.15296262600256852
TEST_44054,0.0027724313780307
TEST_44055,0.15520843400918327
TEST_44056,0.3218028666168292
TEST_44057,0.4755239712772569
TEST_44058,0.22936212571940365
TEST_44059,0.5687308047374752
TEST_44060,0.3197787977838044
TEST_44061,0.21752912122513154
TEST_44062,0.03308657290983348
TEST_44063,0.01159943464635977
TEST_44064,0.23479804340137866
TEST_44065,0.16033732040518883
TEST_44066,0.2370980740206406
TEST_44067,0.36303940294474085
TEST_44068,0.027722865021643922
TEST_44069,0.3314193090772801
TEST_44070,0.011608107970571352
TEST_44071,0.012516225637998991
TEST_44072,0.14557873684945302
TEST_44073,0.444149458514493
TEST_44074,0.00466592200461921
TEST_44075,0.5172001196558069
TEST_44076,0.3019483657598261
TEST_44077,0.15751266138953696
TEST_44078,0.345929882282104
TEST_44079,0.4618571149819657
TEST_44080,0.33989436711305715
TEST_44081,0.1576251051614954
TEST_44082,0.0161816646228123
TEST_44083,0.321995551780179
TEST_44084,0.4310654032558853
TEST_44085,0.33627310483624984
TEST_44086,0.2962852983650074
TEST_44087,0.031301735084531115
TEST_44088,0.0227973816667911
TEST_44089,0.01644220402119828
TEST_44090,0.29323595610180525
TEST_44091,0.4474624396164417
TEST_44092,0.009436707048073941
TEST_44093,0.24223223762167673
TEST_44094,0.36343861897396623
TEST_44095,0.22037353639206347
TEST_44096,0.02025295552823246
TEST_44097,0.049354400440069744
TEST_44098,0.6066389297238656
TEST_44099,0.02184587477849246
TEST_44100,0.24866776984994662
TEST_44101,0.19325426364358553
TEST_44102,0.014275775902584293
TEST_44103,0.02106772005020653
TEST_44104,0.01527956970447893
TEST_44105,0.24589257857606134
TEST_44106,0.01334625457860095
TEST_44107,0.05972846848098261
TEST_44108,0.4392851145983571
TEST_44109,0.2684122839784881
TEST_44110,0.19878726310060071
TEST_44111,0.2772873440315833
TEST_44112,0.2983458517198066
TEST_44113,0.3653486643052869
TEST_44114,0.49046161196674176
TEST_44115,0.01039197864112659
TEST_44116,0.35649992920465046
TEST_44117,0.34965964168917985
TEST_44118,0.3592160482366139
TEST_44119,0.23963256344546133
TEST_44120,0.01117150263818193
TEST_44121,0.3039435584170748
TEST_44122,0.4910172381954187
TEST_44123,0.17027455393377167
TEST_44124,0.3217143794879906
TEST_44125,0.3244250798222779
TEST_44126,0.3608914875162764
TEST_44127,0.3130335234658372
TEST_44128,0.34785560756387446
TEST_44129,0.3030796688969736
TEST_44130,0.4472692785161979
TEST_44131,0.40354881837936646
TEST_44132,0.38530275127171015
TEST_44133,0.43393938405155746
TEST_44134,0.388262140978912
TEST_44135,0.17278350482608928
TEST_44136,0.28874332987100326
TEST_44137,0.2549556888479097
TEST_44138,0.3754836670517572
TEST_44139,0.008732039604785151
TEST_44140,0.4284307665618475
TEST_44141,0.40326608496362504
TEST_44142,0.5954516670837774
TEST_44143,0.2642367221242768
TEST_44144,0.3506331972920498
TEST_44145,0.22458159929217444
TEST_44146,0.15688854506894387
TEST_44147,0.27859175699341887
TEST_44148,0.00986006565960819
TEST_44149,0.013702935298285202
TEST_44150,0.2313814869756205
TEST_44151,0.008956430926220001
TEST_44152,0.4536783071247529
TEST_44153,0.4230603562855172
TEST_44154,0.42902258802802445
TEST_44155,0.4038569561332277
TEST_44156,0.2847656163966167
TEST_44157,0.3173158190670928
TEST_44158,0.4548434347679049
TEST_44159,0.02155774920063289
TEST_44160,0.12856332271498822
TEST_44161,0.14646020250053773
TEST_44162,0.3687792605285217
TEST_44163,0.3531809653875622
TEST_44164,0.24278632032245492
TEST_44165,0.48870627755518403
TEST_44166,0.16930802857921323
TEST_44167,0.399908713290982
TEST_44168,0.00691409403882487
TEST_44169,0.00888221567810203
TEST_44170,0.11634697002342165
TEST_44171,0.39985544883282786
TEST_44172,0.3212500371050553
TEST_44173,0.275268075538795
TEST_44174,0.47159558349659136
TEST_44175,0.13255384353447777
TEST_44176,0.3185680902048747
TEST_44177,0.3035726409159406
TEST_44178,0.40631185540971493
TEST_44179,0.34560050602474723
TEST_44180,0.23035297166860152
TEST_44181,0.34275647417752875
TEST_44182,0.38781430959519725
TEST_44183,0.3193720778141981
TEST_44184,0.44014222896738553
TEST_44185,0.2126370751860924
TEST_44186,0.31070005026808567
TEST_44187,0.4067184413657915
TEST_44188,0.2948114890603035
TEST_44189,0.41672612773085393
TEST_44190,0.1455088491794003
TEST_44191,0.01016927667400074
TEST_44192,0.3574882004413289
TEST_44193,0.2745663125789024
TEST_44194,0.4637175986393402
TEST_44195,0.30379480972197676
TEST_44196,0.4523931956805326
TEST_44197,0.22107542136954664
TEST_44198,0.00693968650301054
TEST_44199,0.0108993300788985
TEST_44200,0.2399618514955948
TEST_44201,0.007069296635141801
TEST_44202,0.4578610467445191
TEST_44203,0.2914768353310313
TEST_44204,0.4040769166183559
TEST_44205,0.18685604069665307
TEST_44206,0.2903064154077793
TEST_44207,0.37421715627158814
TEST_44208,0.31852496426616955
TEST_44209,0.45736048545591534
TEST_44210,0.406708062110853
TEST_44211,0.06426035082146908
TEST_44212,0.4114504074450773
TEST_44213,0.5543718812253065
TEST_44214,0.29296522034306893
TEST_44215,0.3949763950891348
TEST_44216,0.24007376943431125
TEST_44217,0.19637218421078584
TEST_44218,0.29847595459513465
TEST_44219,0.36674370142543006
TEST_44220,0.032546625560123804
TEST_44221,0.3964186110755199
TEST_44222,0.10024274822989733
TEST_44223,0.03743286081757428
TEST_44224,0.35824534170343497
TEST_44225,0.30485282832606697
TEST_44226,0.5113164451080806
TEST_44227,0.00885783822935218
TEST_44228,0.26817757132759396
TEST_44229,0.04821434707403638
TEST_44230,0.19422350326902138
TEST_44231,0.25856515753550013
TEST_44232,0.41228130141962016
TEST_44233,0.48277825433274824
TEST_44234,0.2563259023933042
TEST_44235,0.01260605240547495
TEST_44236,0.19504194552373477
TEST_44237,0.12800943096734302
TEST_44238,0.22171358410601205
TEST_44239,0.3715683923800113
TEST_44240,0.39969396837607657
TEST_44241,0.012287933359028162
TEST_44242,0.1668271691162942
TEST_44243,0.4254563728093569
TEST_44244,0.24724957408984444
TEST_44245,0.5124065874756116
TEST_44246,0.27097545645675175
TEST_44247,0.2532525618547222
TEST_44248,0.29568769850132537
TEST_44249,0.4509540672304222
TEST_44250,0.3143398254732189
TEST_44251,0.3467066518429082
TEST_44252,0.025007063763726443
TEST_44253,0.02072960352908465
TEST_44254,0.2386710927268209
TEST_44255,0.22002969104727424
TEST_44256,0.13889292557713895
TEST_44257,0.3734931159511824
TEST_44258,0.02161807271311865
TEST_44259,0.3695675690975301
TEST_44260,0.3198191412040651
TEST_44261,0.2706578262302809
TEST_44262,0.24237278705417192
TEST_44263,0.35302462689319547
TEST_44264,0.38402515974846174
TEST_44265,0.5024727698554906
TEST_44266,0.2736996702432353
TEST_44267,0.35887749311630507
TEST_44268,0.07860227373848915
TEST_44269,0.20213057259308678
TEST_44270,0.04163915866115089
TEST_44271,0.010357815435140971
TEST_44272,0.08087116460105949
TEST_44273,0.3660490289299162
TEST_44274,0.27284029831835455
TEST_44275,0.437413016393274
TEST_44276,0.32170329823342414
TEST_44277,0.2314741561272306
TEST_44278,0.30486544760746487
TEST_44279,0.5046973684662717
TEST_44280,0.01947082718611432
TEST_44281,0.3485091018836093
TEST_44282,0.2900231495383327
TEST_44283,0.39363060023198343
TEST_44284,0.3477996115419777
TEST_44285,0.1801536587457648
TEST_44286,0.07722332409697828
TEST_44287,0.3158261325667185
TEST_44288,0.401078001384887
TEST_44289,0.383690005963232
TEST_44290,0.39034865441858524
TEST_44291,0.2374815623717825
TEST_44292,0.10091685455892156
TEST_44293,0.48337935678996136
TEST_44294,0.24457564182843236
TEST_44295,0.42049279281632373
TEST_44296,0.00839900658885259
TEST_44297,0.3032619545997895
TEST_44298,0.2513707687444939
TEST_44299,0.287606377568452
TEST_44300,0.44592210726597503
TEST_44301,0.01000156452885756
TEST_44302,0.41749511803235917
TEST_44303,0.34595600991177283
TEST_44304,0.20739655352841518
TEST_44305,0.26817271826694383
TEST_44306,0.5289633866628646
TEST_44307,0.34855620405551924
TEST_44308,0.1571075472899597
TEST_44309,0.4553060229166947
TEST_44310,0.322676463877708
TEST_44311,0.39505305318191175
TEST_44312,0.2459725011616643
TEST_44313,0.457541564365732
TEST_44314,0.39982638073445065
TEST_44315,0.2555062914962227
TEST_44316,0.35094782592156626
TEST_44317,0.13627805583829744
TEST_44318,0.4949197201021094
TEST_44319,0.4096103000067099
TEST_44320,0.29730257762459
TEST_44321,0.26253572255055146
TEST_44322,0.2536847520336801
TEST_44323,0.3665377031415434
TEST_44324,0.36737389087596634
TEST_44325,0.46735602468932824
TEST_44326,0.01125119900106598
TEST_44327,0.17061747983722997
TEST_44328,0.43866950628576523
TEST_44329,0.46600377888741557
TEST_44330,0.47056131229341713
TEST_44331,0.03833945375824656
TEST_44332,0.02564129679056511
TEST_44333,0.521562615095966
TEST_44334,0.0079991516411808
TEST_44335,0.14652979281255984
TEST_44336,0.34029648931577233
TEST_44337,0.3868700366221616
TEST_44338,0.39415682233517396
TEST_44339,0.00948786826923775
TEST_44340,0.361223987518617
TEST_44341,0.11049662937899152
TEST_44342,0.32268502867503257
TEST_44343,0.37270806702821235
TEST_44344,0.28649805793625244
TEST_44345,0.30214884200239533
TEST_44346,0.3020602128409328
TEST_44347,0.41874133902901484
TEST_44348,0.308108799711373
TEST_44349,0.08525209398531566
TEST_44350,0.3557637516577269
TEST_44351,0.07144638139362046
TEST_44352,0.39593934093856387
TEST_44353,0.23376836026630327
TEST_44354,0.44753985437760807
TEST_44355,0.3851864128667265
TEST_44356,0.27209288301586787
TEST_44357,0.2922900820365554
TEST_44358,0.4274516596259344
TEST_44359,0.3172233751139647
TEST_44360,0.00943604763664628
TEST_44361,0.2028845389837407
TEST_44362,0.01822598855136961
TEST_44363,0.34892826363251433
TEST_44364,0.00856449250997477
TEST_44365,0.41167325703216906
TEST_44366,0.131613015570462
TEST_44367,0.4708200512591041
TEST_44368,0.17298731471956955
TEST_44369,0.02835823259670447
TEST_44370,0.1746609386017969
TEST_44371,0.2642045579750597
TEST_44372,0.0867655133493507
TEST_44373,0.00476508035467604
TEST_44374,0.013751689813710671
TEST_44375,0.3970868570816072
TEST_44376,0.3838812552687936
TEST_44377,0.3669719356926311
TEST_44378,0.008674102793243151
TEST_44379,0.009273018620001228
TEST_44380,0.24271017023905145
TEST_44381,0.2841664887355784
TEST_44382,0.262767410820671
TEST_44383,0.22360653650272794
TEST_44384,0.0125847743050857
TEST_44385,0.3296686731669727
TEST_44386,0.16832856651457342
TEST_44387,0.3582916336541208
TEST_44388,0.04029426677890327
TEST_44389,0.20221955889761842
TEST_44390,0.2753142831871124
TEST_44391,0.07429793104786167
TEST_44392,0.02280467326548983
TEST_44393,0.3836726232528358
TEST_44394,0.010442549401945111
TEST_44395,0.164423166686749
TEST_44396,0.0189829120308851
TEST_44397,0.2529579088175807
TEST_44398,0.14833143927126502
TEST_44399,0.5057490062076274
TEST_44400,0.08333244060963196
TEST_44401,0.1198751898290912
TEST_44402,0.3601505485219191
TEST_44403,0.2265630912812552
TEST_44404,0.11875058313313164
TEST_44405,0.21409403658637066
TEST_44406,0.15801120668405322
TEST_44407,0.3043927529149617
TEST_44408,0.3375000904472746
TEST_44409,0.4267708714988757
TEST_44410,0.00786014777486933
TEST_44411,0.15751839445815802
TEST_44412,0.18807076830189218
TEST_44413,0.19059892587321364
TEST_44414,0.2913081250372699
TEST_44415,0.2907248088463324
TEST_44416,0.17821881189669175
TEST_44417,0.12757148543818914
TEST_44418,0.00681665178188838
TEST_44419,0.0063287573456418805
TEST_44420,0.4284646767249332
TEST_44421,0.37045539748375594
TEST_44422,0.4032711463934489
TEST_44423,0.4601160277232724
TEST_44424,0.05216866385640567
TEST_44425,0.09265774302763159
TEST_44426,0.1383230736417319
TEST_44427,0.2177841116433245
TEST_44428,0.38866520854550785
TEST_44429,0.01444179254546824
TEST_44430,0.2822338301193472
TEST_44431,0.20866992254443706
TEST_44432,0.1706365084675854
TEST_44433,0.18272381931925918
TEST_44434,0.39773495908081774
TEST_44435,0.11595714604151222
TEST_44436,0.053900370080404034
TEST_44437,0.2653679684933458
TEST_44438,0.20298806397900296
TEST_44439,0.2327935947404625
TEST_44440,0.31363956517009217
TEST_44441,0.2504436142455571
TEST_44442,0.21916335659059974
TEST_44443,0.08858379876407221
TEST_44444,0.3164272976674168
TEST_44445,0.47745459305443405
TEST_44446,0.4192332483365745
TEST_44447,0.3812207896093957
TEST_44448,0.12282278236868319
TEST_44449,0.42843889880198527
TEST_44450,0.44145269489465616
TEST_44451,0.48816388527615723
TEST_44452,0.21293778524676682
TEST_44453,0.00622766160178241
TEST_44454,0.01936965994906483
TEST_44455,0.1765080089875049
TEST_44456,0.29671264742281367
TEST_44457,0.42035243839391473
TEST_44458,0.3928142521632375
TEST_44459,0.29396526491127195
TEST_44460,0.5789742045701216
TEST_44461,0.20117036700509106
TEST_44462,0.20741479672590696
TEST_44463,0.41501970793056525
TEST_44464,0.4739239271794381
TEST_44465,0.44762837358713087
TEST_44466,0.3553236734743619
TEST_44467,0.19515372242746293
TEST_44468,0.22014290164208927
TEST_44469,0.3199596974750466
TEST_44470,0.22165069570269913
TEST_44471,0.1436879938814218
TEST_44472,0.05811267349557383
TEST_44473,0.5003500513039679
TEST_44474,0.022419586089797664
TEST_44475,0.018585868250080628
TEST_44476,0.005394378786820691
TEST_44477,0.1492088673645335
TEST_44478,0.21314399564995978
TEST_44479,0.23310058322241323
TEST_44480,0.04784670722794955
TEST_44481,0.43737841400644056
TEST_44482,0.23722996736923752
TEST_44483,0.5571700463734347
TEST_44484,0.20028787694099923
TEST_44485,0.3623164392672845
TEST_44486,0.5329527978352024
TEST_44487,0.22657613622792078
TEST_44488,0.5235289458034562
TEST_44489,0.2507165597511055
TEST_44490,0.37621491937792617
TEST_44491,0.27876426230543194
TEST_44492,0.3524977139673814
TEST_44493,0.35011536655866915
TEST_44494,0.2463341984227592
TEST_44495,0.2823151862342842
TEST_44496,0.22693807949372463
TEST_44497,0.08526265496079062
TEST_44498,0.2474500168901605
TEST_44499,0.4595523973742851
TEST_44500,0.37310658204735087
TEST_44501,0.32982828885359333
TEST_44502,0.12273507356284778
TEST_44503,0.48532973684292985
TEST_44504,0.04860140887700007
TEST_44505,0.30833965191700324
TEST_44506,0.13767417273279633
TEST_44507,0.4000023688498878
TEST_44508,0.3079829316441033
TEST_44509,0.4033629991065792
TEST_44510,0.27332615506339103
TEST_44511,0.2560279404215176
TEST_44512,0.43445929426787144
TEST_44513,0.01597976069752496
TEST_44514,0.18792670029101316
TEST_44515,0.01836140232408096
TEST_44516,0.01363278068439571
TEST_44517,0.2303413107589292
TEST_44518,0.08858150405934787
TEST_44519,0.2701105759008414
TEST_44520,0.14756918879256703
TEST_44521,0.01669221441688391
TEST_44522,0.45552763072045355
TEST_44523,0.37316118665760195
TEST_44524,0.00807185472467747
TEST_44525,0.4728667227232386
TEST_44526,0.4322329003256714
TEST_44527,0.42293767824396267
TEST_44528,0.08886870932413214
TEST_44529,0.2091507360267207
TEST_44530,0.01444675738791443
TEST_44531,0.14354331110861984
TEST_44532,0.3693024294777034
TEST_44533,0.4824846347413359
TEST_44534,0.18550916886019625
TEST_44535,0.04919409508971684
TEST_44536,0.4812674822924434
TEST_44537,0.13577328590435864
TEST_44538,0.23563581974971642
TEST_44539,0.5250246476254901
TEST_44540,0.00876743890305146
TEST_44541,0.47386634146042245
TEST_44542,0.02575273629719248
TEST_44543,0.25423408926811036
TEST_44544,0.16657777906225998
TEST_44545,0.3082556969571866
TEST_44546,0.4332610002002848
TEST_44547,0.12216389047703363
TEST_44548,0.36322503874340156
TEST_44549,0.26068996812115086
TEST_44550,0.20917693281880848
TEST_44551,0.4462117333972099
TEST_44552,0.1669486288054891
TEST_44553,0.2838784670742785
TEST_44554,0.12586564263075012
TEST_44555,0.15233924435413504
TEST_44556,0.4078067008107793
TEST_44557,0.01084219859679191
TEST_44558,0.3070939362741332
TEST_44559,0.4331510783921185
TEST_44560,0.32730383355222126
TEST_44561,0.20677111123676703
TEST_44562,0.14318336464508946
TEST_44563,0.20128722102796265
TEST_44564,0.19010936370803247
TEST_44565,0.4566103496923686
TEST_44566,0.037501033607160825
TEST_44567,0.29224343844070627
TEST_44568,0.023144734324428252
TEST_44569,0.008830967635332341
TEST_44570,0.440605470075754
TEST_44571,0.31104399120369736
TEST_44572,0.39842203034249346
TEST_44573,0.29501077740132176
TEST_44574,0.03585971820140832
TEST_44575,0.44868731806518714
TEST_44576,0.3686906252904892
TEST_44577,0.01189417764659145
TEST_44578,0.3772101328273773
TEST_44579,0.2285291162166967
TEST_44580,0.39816320568521835
TEST_44581,0.4089477541223792
TEST_44582,0.24319402316786334
TEST_44583,0.19244766908799368
TEST_44584,0.43192877030342997
TEST_44585,0.24833866709002161
TEST_44586,0.012108422791754041
TEST_44587,0.20308435037854555
TEST_44588,0.21139249847361777
TEST_44589,0.0053313978288875
TEST_44590,0.18098632851219437
TEST_44591,0.3679436659391135
TEST_44592,0.06309172163571833
TEST_44593,0.31675318843441064
TEST_44594,0.38472567327837776
TEST_44595,0.04114862631136705
TEST_44596,0.027095550294805808
TEST_44597,0.33388669955396877
TEST_44598,0.26547618471740014
TEST_44599,0.26499742039819574
TEST_44600,0.024683188826283283
TEST_44601,0.21084911213083488
TEST_44602,0.4242989265827473
TEST_44603,0.3753310421135999
TEST_44604,0.31821404052013275
TEST_44605,0.03062432118830708
TEST_44606,0.32423065959836234
TEST_44607,0.3006687922258103
TEST_44608,0.34987772100050657
TEST_44609,0.30557907496660147
TEST_44610,0.2713287671881857
TEST_44611,0.3426600097860103
TEST_44612,0.357737662074614
TEST_44613,0.5413268354842443
TEST_44614,0.35625782612333595
TEST_44615,0.3052046427787609
TEST_44616,0.17815983364489446
TEST_44617,0.09805682048540768
TEST_44618,0.4178613938342995
TEST_44619,0.032101666083670696
TEST_44620,0.34080364428355914
TEST_44621,0.01340347831305468
TEST_44622,0.4669032152396445
TEST_44623,0.01763835324517569
TEST_44624,0.01903501094797871
TEST_44625,0.45701660752702916
TEST_44626,0.17706366299113455
TEST_44627,0.566385672893092
TEST_44628,0.47897193119491877
TEST_44629,0.20501534790153048
TEST_44630,0.41964048584119734
TEST_44631,0.5200570269012026
TEST_44632,0.1490385268292037
TEST_44633,0.3567479960996609
TEST_44634,0.00286416434171231
TEST_44635,0.14259136680311513
TEST_44636,0.40079096687899307
TEST_44637,0.5538862755738508
TEST_44638,0.02832475093123785
TEST_44639,0.00820852708396969
TEST_44640,0.4140232534064734
TEST_44641,0.4841308202326908
TEST_44642,0.03972481519431729
TEST_44643,0.22499869343302986
TEST_44644,0.004981236995520111
TEST_44645,0.4425635621444529
TEST_44646,0.12562355102365075
TEST_44647,0.17543741488779085
TEST_44648,0.14218653663187109
TEST_44649,0.19948287246072682
TEST_44650,0.4248808798558421
TEST_44651,0.03739908314072467
TEST_44652,0.15180100124710588
TEST_44653,0.3386415257616863
TEST_44654,0.2760710651664864
TEST_44655,0.21882560911253607
TEST_44656,0.2544670218040002
TEST_44657,0.24605274549972642
TEST_44658,0.019539475160765023
TEST_44659,0.4228709852887203
TEST_44660,0.20753120283775195
TEST_44661,0.23000458161103574
TEST_44662,0.22648672926943852
TEST_44663,0.23194379584126437
TEST_44664,0.1621381201093354
TEST_44665,0.35382491876575617
TEST_44666,0.4832120140899559
TEST_44667,0.29610819099541874
TEST_44668,0.3498947122908714
TEST_44669,0.47228340985785944
TEST_44670,0.00715802817910865
TEST_44671,0.44432256474032017
TEST_44672,0.0062191443567501704
TEST_44673,0.4070410549016837
TEST_44674,0.3329187261763302
TEST_44675,0.2740256447405989
TEST_44676,0.27124366077222695
TEST_44677,0.3182732710471795
TEST_44678,0.1963904216775843
TEST_44679,0.37847868606371726
TEST_44680,0.22670544799169032
TEST_44681,0.024226359053610824
TEST_44682,0.29180175690716104
TEST_44683,0.01699041634610584
TEST_44684,0.31803665093300076
TEST_44685,0.4266494508409603
TEST_44686,0.020885113030562123
TEST_44687,0.03524362259153649
TEST_44688,0.42854585160349645
TEST_44689,0.30171473351456224
TEST_44690,0.2263927373910731
TEST_44691,0.23470642303459427
TEST_44692,0.31766262940034184
TEST_44693,0.02641601800209391
TEST_44694,0.01911704708355736
TEST_44695,0.16165512267746363
TEST_44696,0.34284917982684554
TEST_44697,0.28175711345215226
TEST_44698,0.28731858048347503
TEST_44699,0.19694569701482506
TEST_44700,0.196205972675853
TEST_44701,0.33986489340968457
TEST_44702,0.4361939070988947
TEST_44703,0.24767650311391748
TEST_44704,0.03891209860455156
TEST_44705,0.26227512788622553
TEST_44706,0.3709089525857209
TEST_44707,0.5163088586518619
TEST_44708,0.6171783775129129
TEST_44709,0.00939365569200537
TEST_44710,0.17169376907212272
TEST_44711,0.18392847849576627
TEST_44712,0.2845180618331791
TEST_44713,0.16276092136827286
TEST_44714,0.4665871881398191
TEST_44715,0.018554985036856913
TEST_44716,0.01107551956098214
TEST_44717,0.19606683697318408
TEST_44718,0.357662968851452
TEST_44719,0.16855741152489037
TEST_44720,0.008136604822113879
TEST_44721,0.01044900680498498
TEST_44722,0.37617139676034017
TEST_44723,0.24593554272058493
TEST_44724,0.0028072657510326803
TEST_44725,0.4558027861523104
TEST_44726,0.4239071800144541
TEST_44727,0.26020216781448063
TEST_44728,0.28036352024526956
TEST_44729,0.3179535657677053
TEST_44730,0.2935974117442752
TEST_44731,0.30692208739895704
TEST_44732,0.36739989606430123
TEST_44733,0.20626130959869998
TEST_44734,0.3930011210033213
TEST_44735,0.024575157406098832
TEST_44736,0.3944098512309844
TEST_44737,0.23141951281286052
TEST_44738,0.39810310229988977
TEST_44739,0.2573547492431092
TEST_44740,0.30026652052311065
TEST_44741,0.4305717492871199
TEST_44742,0.2814013254713977
TEST_44743,0.3865732682921589
TEST_44744,0.16751911588879456
TEST_44745,0.2663730633529401
TEST_44746,0.3887239936180589
TEST_44747,0.2915433485415896
TEST_44748,0.0201043455318161
TEST_44749,0.22722296111779644
TEST_44750,0.3026450838698882
TEST_44751,0.403204037714196
TEST_44752,0.44675363874992335
TEST_44753,0.099231632271112
TEST_44754,0.4022977925990845
TEST_44755,0.00539942205718807
TEST_44756,0.16912942278408147
TEST_44757,0.14650311602420715
TEST_44758,0.273497919677171
TEST_44759,0.0051810620256060496
TEST_44760,0.3015801971788409
TEST_44761,0.25146112374632806
TEST_44762,0.23667570073129146
TEST_44763,0.4627410440313502
TEST_44764,0.2322135424207068
TEST_44765,0.02016739918210147
TEST_44766,0.013958558267861921
TEST_44767,0.00428973206726742
TEST_44768,0.24541935760800385
TEST_44769,0.40249708015073216
TEST_44770,0.015283744681002222
TEST_44771,0.035089418666977054
TEST_44772,0.19950924461827896
TEST_44773,0.00428358312127422
TEST_44774,0.2373393479581785
TEST_44775,0.24755544041472524
TEST_44776,0.11681886723945098
TEST_44777,0.004811627067844991
TEST_44778,0.00404225432590671
TEST_44779,0.028574386514526658
TEST_44780,0.0391153131350391
TEST_44781,0.03050611037013182
TEST_44782,0.2427156299715567
TEST_44783,0.02700045360469672
TEST_44784,0.26795710020346386
TEST_44785,0.026397213690722343
TEST_44786,0.2275892698440067
TEST_44787,0.03105756387326763
TEST_44788,0.29271982124084334
TEST_44789,0.22621094541735667
TEST_44790,0.18859585239223975
TEST_44791,0.40475242843926384
TEST_44792,0.4828714221241625
TEST_44793,0.3804341313036131
TEST_44794,0.17735661446925732
TEST_44795,0.36268744228191
TEST_44796,0.2313718494213289
TEST_44797,0.41095665906237144
TEST_44798,0.44277736890964686
TEST_44799,0.424162488201245
TEST_44800,0.33031774765772964
TEST_44801,0.25607296530752677
TEST_44802,0.36153381919158145
TEST_44803,0.4533028762447695
TEST_44804,0.008632227296668151
TEST_44805,0.504033511238501
TEST_44806,0.24528756258797085
TEST_44807,0.36025097036681164
TEST_44808,0.25052332434806623
TEST_44809,0.14621724092215177
TEST_44810,0.3007366165429727
TEST_44811,0.012209257182273751
TEST_44812,0.11215016435868802
TEST_44813,0.41203093240765487
TEST_44814,0.33222761499762854
TEST_44815,0.1814241839102212
TEST_44816,0.2749024155296552
TEST_44817,0.15597860197040633
TEST_44818,0.41525266499753993
TEST_44819,0.010248757810740809
TEST_44820,0.20002359878257242
TEST_44821,0.3737543455770616
TEST_44822,0.3175251295052826
TEST_44823,0.17999073060106488
TEST_44824,0.3911376837309363
TEST_44825,0.2854029201280247
TEST_44826,0.17882984896076481
TEST_44827,0.29870185260193605
TEST_44828,0.3609722834281511
TEST_44829,0.205327771920765
TEST_44830,0.29162158780369135
TEST_44831,0.2235571335983917
TEST_44832,0.009727439751589372
TEST_44833,0.27918797054239197
TEST_44834,0.29028095871042225
TEST_44835,0.25482828985515277
TEST_44836,0.3924046135767281
TEST_44837,0.533090836881202
TEST_44838,0.02564676948731857
TEST_44839,0.2859557549002234
TEST_44840,0.4444403867868162
TEST_44841,0.33090024747507096
TEST_44842,0.17827641484228857
TEST_44843,0.3073260489591223
TEST_44844,0.00958944865798102
TEST_44845,0.44268950051102485
TEST_44846,0.3058398865404154
TEST_44847,0.03110700455073269
TEST_44848,0.2993236079060652
TEST_44849,0.2828966194862452
TEST_44850,0.28236862132008045
TEST_44851,0.21257785678965074
TEST_44852,0.385291107500406
TEST_44853,0.45988997757877437
TEST_44854,0.5249102221334363
TEST_44855,0.46798451701499433
TEST_44856,0.11509425606626322
TEST_44857,0.571900702557116
TEST_44858,0.3077161450514748
TEST_44859,0.26146547152419
TEST_44860,0.25105858009103044
TEST_44861,0.13610724513596323
TEST_44862,0.4538414708903488
TEST_44863,0.3550316204037195
TEST_44864,0.08638474127595426
TEST_44865,0.08178529481445881
TEST_44866,0.4266722208867882
TEST_44867,0.26857229027472157
TEST_44868,0.5327669916238194
TEST_44869,0.17392748062377397
TEST_44870,0.4304174760318097
TEST_44871,0.137108099183071
TEST_44872,0.4947915907918088
TEST_44873,0.38844743831626466
TEST_44874,0.21350779259236072
TEST_44875,0.1521014874197893
TEST_44876,0.194414014696719
TEST_44877,0.33962854019024835
TEST_44878,0.4884617804418626
TEST_44879,0.004947820549486391
TEST_44880,0.28450246793478884
TEST_44881,0.3334310308947397
TEST_44882,0.3258393306327668
TEST_44883,0.3286016400458391
TEST_44884,0.21590624101891637
TEST_44885,0.3371947261543743
TEST_44886,0.14007582002543328
TEST_44887,0.3858913597796565
TEST_44888,0.3836023215412784
TEST_44889,0.07331795126542635
TEST_44890,0.02784948413522849
TEST_44891,0.297818921660122
TEST_44892,0.2534271685196634
TEST_44893,0.4185279107915579
TEST_44894,0.4453173892621132
TEST_44895,0.2790197899969739
TEST_44896,0.4355001332465592
TEST_44897,0.4280772687214014
TEST_44898,0.5122025761042757
TEST_44899,0.2818261034761507
TEST_44900,0.19105711232801098
TEST_44901,0.01065250257618745
TEST_44902,0.3136662968172177
TEST_44903,0.3759443324453043
TEST_44904,0.381636228751568
TEST_44905,0.337292737019582
TEST_44906,0.26721441695730347
TEST_44907,0.2564113453687631
TEST_44908,0.06673040106625269
TEST_44909,0.22415594806906294
TEST_44910,0.46558900963103067
