ID,probability
TEST_55211,0.11027254772629114
TEST_55212,0.5758404032247509
TEST_55213,0.0010948220364509667
TEST_55214,0.0638629260994122
TEST_55215,0.282052998684133
TEST_55216,0.2613307968527247
TEST_55217,0.0011477802956679666
TEST_55218,0.267556384710597
TEST_55219,0.37847813559164695
TEST_55220,0.4863267578540454
TEST_55221,0.39091288018881737
TEST_55222,0.27628766718101194
TEST_55223,0.0022286457779599
TEST_55224,0.22950825965839686
TEST_55225,0.12961301972564887
TEST_55226,0.21719594647301688
TEST_55227,0.4107544308718658
TEST_55228,0.25319610384796987
TEST_55229,0.0018405304416123666
TEST_55230,0.0013563698697407998
TEST_55231,0.001697124608805
TEST_55232,0.4441315159676574
TEST_55233,0.20825744904150492
TEST_55234,0.15645822908923346
TEST_55235,0.4634589458615745
TEST_55236,0.5186595409446019
TEST_55237,0.3683671565502727
TEST_55238,0.3264421980841439
TEST_55239,0.12177258210132563
TEST_55240,0.3019982090677525
TEST_55241,0.40995915483807605
TEST_55242,0.3094043378593518
TEST_55243,0.0426883033833029
TEST_55244,0.21363373474455818
TEST_55245,0.43699829658449935
TEST_55246,0.20758833416070518
TEST_55247,0.3703069361221798
TEST_55248,0.28702417843057687
TEST_55249,0.16738221207806228
TEST_55250,0.4603344981760244
TEST_55251,0.47411604836409577
TEST_55252,0.25728619110144674
TEST_55253,0.2549828260278968
TEST_55254,0.316128887235322
TEST_55255,0.5197169940735242
TEST_55256,0.17879844421873914
TEST_55257,0.3243686019235648
TEST_55258,0.3043503946958115
TEST_55259,0.34013666450726343
TEST_55260,0.11575098767221026
TEST_55261,0.4266366601042722
TEST_55262,0.5073375643466488
TEST_55263,0.3681032877122809
TEST_55264,0.3551667896225887
TEST_55265,0.2086789277858725
TEST_55266,0.4976687123839052
TEST_55267,0.313762076299976
TEST_55268,0.3763121177016047
TEST_55269,0.338615857040808
TEST_55270,0.12390444815345462
TEST_55271,0.0012837069852265
TEST_55272,0.2051005680588388
TEST_55273,0.18726648312926095
TEST_55274,0.11245440571501981
TEST_55275,0.2588428942440912
TEST_55276,0.33956501068455663
TEST_55277,0.0017481762604293
TEST_55278,0.2421417592143638
TEST_55279,0.0017665850370430331
TEST_55280,0.4001776647999487
TEST_55281,0.2507296122924652
TEST_55282,0.0559756488719076
TEST_55283,0.0011092161794681668
TEST_55284,0.40488104074769127
TEST_55285,0.457634559510407
TEST_55286,0.40936748255130534
TEST_55287,0.5074309618761849
TEST_55288,0.10443695151991417
TEST_55289,0.0011320044690132666
TEST_55290,0.38187153812829183
TEST_55291,0.030305674616797673
TEST_55292,0.0600920307976798
TEST_55293,0.43693770876030397
TEST_55294,0.35771567072295324
TEST_55295,0.001937336156833833
TEST_55296,0.5545084260321018
TEST_55297,0.5098951318578341
TEST_55298,0.0017839771035572
TEST_55299,0.2742917821855689
TEST_55300,0.4755998511576823
TEST_55301,0.2698179933390319
TEST_55302,0.19853207579283902
TEST_55303,0.0016739606096799
TEST_55304,0.43060612040670615
TEST_55305,0.0011741981296346001
TEST_55306,0.33532412221398467
TEST_55307,0.3767294604679719
TEST_55308,0.26842679036933864
TEST_55309,0.17917439804415544
TEST_55310,0.4692131753253121
TEST_55311,0.44927244000137073
TEST_55312,0.2775576731153655
TEST_55313,0.0011361226567149
TEST_55314,0.23221801641603398
TEST_55315,0.0016718769437792669
TEST_55316,0.3108748868757771
TEST_55317,0.40815559329894974
TEST_55318,0.48066785655496447
TEST_55319,0.37740804848192666
TEST_55320,0.2657748794090424
TEST_55321,0.3261464034976248
TEST_55322,0.0014733043698145999
TEST_55323,0.35307772418746186
TEST_55324,0.10037388547381194
TEST_55325,0.2537016769261638
TEST_55326,0.422966785903494
TEST_55327,0.3450365507570428
TEST_55328,0.2452859260248439
TEST_55329,0.4480626878811162
TEST_55330,0.4609476195063478
TEST_55331,0.31690654677776353
TEST_55332,0.32766052831501774
TEST_55333,0.34612947031067987
TEST_55334,0.3928356456228626
TEST_55335,0.48737283210061183
TEST_55336,0.0013133956585733668
TEST_55337,0.38704844962902946
TEST_55338,0.3620203312597921
TEST_55339,0.0019890943373328334
TEST_55340,0.2846941134458194
TEST_55341,0.011814977534788365
TEST_55342,0.3425942877482729
TEST_55343,0.1584226778455498
TEST_55344,0.10657975304102345
TEST_55345,0.1942349989741657
TEST_55346,0.44343669157356236
TEST_55347,0.18759491527823383
TEST_55348,0.06113170320525243
TEST_55349,0.3225767544044924
TEST_55350,0.4761768415599021
TEST_55351,0.34392810632565457
TEST_55352,0.49449914348469276
TEST_55353,0.37154361779329337
TEST_55354,0.2909034809890896
TEST_55355,0.28333915677742527
TEST_55356,0.2124778187595798
TEST_55357,0.46728045383734634
TEST_55358,0.0014430364336056334
TEST_55359,0.09496181877986766
TEST_55360,0.1997729702116754
TEST_55361,0.20293181545444972
TEST_55362,0.0538811469986506
TEST_55363,0.24556570303153233
TEST_55364,0.45440129375339283
TEST_55365,0.3124432977716463
TEST_55366,0.0021479581638789665
TEST_55367,0.30474476067080075
TEST_55368,0.27640149801747543
TEST_55369,0.026388920747080564
TEST_55370,0.3527277812005052
TEST_55371,0.4676705207090189
TEST_55372,0.3774905500192924
TEST_55373,0.20888985326234355
TEST_55374,0.326320756708391
TEST_55375,0.365345388415186
TEST_55376,0.3235441156938419
TEST_55377,0.07478001161846383
TEST_55378,0.26955795620886286
TEST_55379,0.4616114263038174
TEST_55380,0.2552512121032885
TEST_55381,0.49092694548271837
TEST_55382,0.07163907537783043
TEST_55383,0.3037062275922715
TEST_55384,0.0021631802045831666
TEST_55385,0.001317668264065
TEST_55386,0.4367596799772872
TEST_55387,0.05560275081604307
TEST_55388,0.42813378079395736
TEST_55389,0.17555997775148866
TEST_55390,0.3868913556630466
TEST_55391,0.3141920923105203
TEST_55392,0.11330542183963847
TEST_55393,0.0025861062972329
TEST_55394,0.049037849483979205
TEST_55395,0.24752415422223972
TEST_55396,0.48702299934282794
TEST_55397,0.11512926926902035
TEST_55398,0.3602531937522377
TEST_55399,0.11941814940657769
TEST_55400,0.516609269417785
TEST_55401,0.2699450976176458
TEST_55402,0.18394377721384722
TEST_55403,0.07285586799047676
TEST_55404,0.2723410933405078
TEST_55405,0.4296245152072744
TEST_55406,0.30187734782295883
TEST_55407,0.0013232985510385667
TEST_55408,0.3490806647641926
TEST_55409,0.2609653897585144
TEST_55410,0.41400978208881134
TEST_55411,0.002625249323747733
TEST_55412,0.48549783321977485
TEST_55413,0.4843257446987263
TEST_55414,0.3882190581463149
TEST_55415,0.2723191287346122
TEST_55416,0.28598454004308826
TEST_55417,0.4120507267407607
TEST_55418,0.0012226100586048
TEST_55419,0.0016549889896644333
TEST_55420,0.2920757117015013
TEST_55421,0.49392025665011974
TEST_55422,0.18657398002846617
TEST_55423,0.35519014168130764
TEST_55424,0.2957057324180337
TEST_55425,0.3033269786229009
TEST_55426,0.49149612049381447
TEST_55427,0.3029499436307556
TEST_55428,0.1960995372003397
TEST_55429,0.0037493937943218667
TEST_55430,0.10159140411858887
TEST_55431,0.0020603960901417334
TEST_55432,0.09322766261079367
TEST_55433,0.26134082206279935
TEST_55434,0.4779090590379227
TEST_55435,0.3535822886241113
TEST_55436,0.14105511312640007
TEST_55437,0.46216760649238414
TEST_55438,0.3343477374642407
TEST_55439,0.3729356511009585
TEST_55440,0.15798582105622683
TEST_55441,0.19772474454848163
TEST_55442,0.44869694247934416
TEST_55443,0.380364699780349
TEST_55444,0.002429797190405533
TEST_55445,0.42484959594795874
TEST_55446,0.33651032546027687
TEST_55447,0.23890669710364199
TEST_55448,0.4718196524960669
TEST_55449,0.4989157188322862
TEST_55450,0.41509305496168375
TEST_55451,0.2989230005251953
TEST_55452,0.4117647575398617
TEST_55453,0.18088475704402207
TEST_55454,0.0033680694032381664
TEST_55455,0.2752191724949233
TEST_55456,0.3471526162373775
TEST_55457,0.31784878733493854
TEST_55458,0.49902713212072064
TEST_55459,0.0014256699277769666
TEST_55460,0.0013660207898041332
TEST_55461,0.37626720773003547
TEST_55462,0.05517506819797053
TEST_55463,0.2492144523707778
TEST_55464,0.3710546551626675
TEST_55465,0.42211654225663914
TEST_55466,0.3412023823048083
TEST_55467,0.16270159608238585
TEST_55468,0.23592546423994967
TEST_55469,0.39089415914079373
TEST_55470,0.26355753587335334
TEST_55471,0.21897667804218654
TEST_55472,0.244650328597114
TEST_55473,0.26764015521105583
TEST_55474,0.2000640173356809
TEST_55475,0.14262494268519046
TEST_55476,0.3919931407494375
TEST_55477,0.35444194833948545
TEST_55478,0.3241330108945754
TEST_55479,0.22017791444849447
TEST_55480,0.31912339034985554
TEST_55481,0.20183199641947694
TEST_55482,0.47107444497541223
TEST_55483,0.33466448655260034
TEST_55484,0.16364415731130105
TEST_55485,0.33380125934058796
TEST_55486,0.33364979635725134
TEST_55487,0.30759822455614944
TEST_55488,0.24310560678330537
TEST_55489,0.4456519138839991
TEST_55490,0.43887162926033546
TEST_55491,0.323156262989474
TEST_55492,0.4411674192966246
TEST_55493,0.04719273695478347
TEST_55494,0.26746143185637467
TEST_55495,0.40172238492499845
TEST_55496,0.38288646000734095
TEST_55497,0.3343297119920505
TEST_55498,0.3523681689198242
TEST_55499,0.1833288099274457
TEST_55500,0.3083712682603379
TEST_55501,0.29844065558086175
TEST_55502,0.5589342855451801
TEST_55503,0.0010653496095740333
TEST_55504,0.29584727306539604
TEST_55505,0.28550563147680735
TEST_55506,0.5157725727291201
TEST_55507,0.4649136708585811
TEST_55508,0.3223933845742119
TEST_55509,0.44735692191367776
TEST_55510,0.0015739555766000664
TEST_55511,0.241625560265611
TEST_55512,0.44981151893889176
TEST_55513,0.3243962182968408
TEST_55514,0.38364825447117196
TEST_55515,0.12132637338203917
TEST_55516,0.027454410919308298
TEST_55517,0.32157426741818024
TEST_55518,0.36848121676847184
TEST_55519,0.0014479431253739
TEST_55520,0.1754765479151638
TEST_55521,0.08553782158132833
TEST_55522,0.005740417131993633
TEST_55523,0.001843514238161
TEST_55524,0.25870575852284966
TEST_55525,0.19787022292355103
TEST_55526,0.5287881695726816
TEST_55527,0.43435074151200537
TEST_55528,0.2859531203924018
TEST_55529,0.32958228239656256
TEST_55530,0.2578637562601282
TEST_55531,0.0037002601138284
TEST_55532,0.5223983373964649
TEST_55533,0.2915459777642769
TEST_55534,0.28628999958335966
TEST_55535,0.35033810261261733
TEST_55536,0.46129647157635634
TEST_55537,0.345240335440728
TEST_55538,0.5141229944516649
TEST_55539,0.2665073852340071
TEST_55540,0.0015949194908761333
TEST_55541,0.21847198121631625
TEST_55542,0.0015616059011981332
TEST_55543,0.29716784218280295
TEST_55544,0.5081580925869242
TEST_55545,0.0857118299739294
TEST_55546,0.35618223156004397
TEST_55547,0.5004012166725237
TEST_55548,0.0017869661418522668
TEST_55549,0.4630126081955333
TEST_55550,0.01642415674297607
TEST_55551,0.24027637362442014
TEST_55552,0.0011487734743510667
TEST_55553,0.1254857627040917
TEST_55554,0.3071933911157118
TEST_55555,0.33618781025228994
TEST_55556,0.258818345501169
TEST_55557,0.0012005261877826
TEST_55558,0.41901791760796264
TEST_55559,0.0018197516352695335
TEST_55560,0.10402141172434846
TEST_55561,0.1477368805955717
TEST_55562,0.19710873142286411
TEST_55563,0.19506442181517883
TEST_55564,0.14388336752453212
TEST_55565,0.4716336387839024
TEST_55566,0.2999548923187818
TEST_55567,0.30224755892785954
TEST_55568,0.19715855173653918
TEST_55569,0.35661160284346205
TEST_55570,0.31217345169065336
TEST_55571,0.127110397559306
TEST_55572,0.4646033608247128
TEST_55573,0.0026250882377106335
TEST_55574,0.40568024055496493
TEST_55575,0.001458611340279
TEST_55576,0.1700096703350872
TEST_55577,0.16109961828182615
TEST_55578,0.6624077471461671
TEST_55579,0.48159416047661247
TEST_55580,0.5564318991374068
TEST_55581,0.5089856194039905
TEST_55582,0.3021099331670721
TEST_55583,0.15135928826291348
TEST_55584,0.20204791790189958
TEST_55585,0.2857975186476039
TEST_55586,0.2527397808128668
TEST_55587,0.17391806585823144
TEST_55588,0.49747431990772756
TEST_55589,0.33913080771873877
TEST_55590,0.0017573059429975332
TEST_55591,0.28798813300347254
TEST_55592,0.4057879820519019
TEST_55593,0.2144320027131864
TEST_55594,0.320262914203059
TEST_55595,0.4009405344895726
TEST_55596,0.1264428690218604
TEST_55597,0.3582881921778113
TEST_55598,0.3072844202263461
TEST_55599,0.3950790605004825
TEST_55600,0.4099532941312125
TEST_55601,0.2542682868739888
TEST_55602,0.3680320354262187
TEST_55603,0.3376094196478361
TEST_55604,0.49126542494397873
TEST_55605,0.14559281070502642
TEST_55606,0.0017941645753653996
TEST_55607,0.4831149694899608
TEST_55608,0.44379032667788704
TEST_55609,0.46041798644036014
TEST_55610,0.2572237549814873
TEST_55611,0.11129014637586443
TEST_55612,0.3057524779107852
TEST_55613,0.23605250267881175
TEST_55614,0.21663696444963634
TEST_55615,0.30159958658151415
TEST_55616,0.13165114287931431
TEST_55617,0.390447665269043
TEST_55618,0.3587350044234503
TEST_55619,0.3791691348575532
TEST_55620,0.32771304988736766
TEST_55621,0.05639036801122573
TEST_55622,0.21266590445453784
TEST_55623,0.46987659764243855
TEST_55624,0.0011372412103995667
TEST_55625,0.34763691202088776
TEST_55626,0.1466616380302518
TEST_55627,0.12561929703177976
TEST_55628,0.42677562302403954
TEST_55629,0.0018117183034578332
TEST_55630,0.1652636652652889
TEST_55631,0.3443737859154871
TEST_55632,0.34915720426200886
TEST_55633,0.3853926509033922
TEST_55634,0.10658039922430175
TEST_55635,0.4210728216174373
TEST_55636,0.0013449426290413665
TEST_55637,0.14891148688815453
TEST_55638,0.21979619749142734
TEST_55639,0.4490349485700352
TEST_55640,0.04119930162514783
TEST_55641,0.4697416829213084
TEST_55642,0.21997151464446774
TEST_55643,0.0016204588280887
TEST_55644,0.0015069568510576333
TEST_55645,0.4385478057747673
TEST_55646,0.002635289332835767
TEST_55647,0.23618353976594433
TEST_55648,0.3264281867289274
TEST_55649,0.29212275969762797
TEST_55650,0.3579035140319569
TEST_55651,0.30715560936689057
TEST_55652,0.312276318551226
TEST_55653,0.4136731421763223
TEST_55654,0.27291908889995325
TEST_55655,0.42362462525675076
TEST_55656,0.32610008656664985
TEST_55657,0.3509457503107445
TEST_55658,0.005099479244211333
TEST_55659,0.2145278028404661
TEST_55660,0.22965491365988142
TEST_55661,0.3828823161001738
TEST_55662,0.31990468230116664
TEST_55663,0.35621995273640455
TEST_55664,0.2656693433450457
TEST_55665,0.20370914961461226
TEST_55666,0.0020506255802988332
TEST_55667,0.21670577554051618
TEST_55668,0.34245661612600947
TEST_55669,0.002344044778781833
TEST_55670,0.0017998712876804667
TEST_55671,0.3818763909821756
TEST_55672,0.1952860375905956
TEST_55673,0.2680833941888208
TEST_55674,0.3064404286059086
TEST_55675,0.4416620195383621
TEST_55676,0.23438814082665513
TEST_55677,0.0013471448187663332
TEST_55678,0.4610734163992869
TEST_55679,0.5010059223042328
TEST_55680,0.18155409227574817
TEST_55681,0.3050612977684734
TEST_55682,0.4704045187603823
TEST_55683,0.12196059780886703
TEST_55684,0.27616919122002526
TEST_55685,0.31859346127960825
TEST_55686,0.5592444394480167
TEST_55687,0.0013803015378090666
TEST_55688,0.0015197921174371
TEST_55689,0.32972103384989593
TEST_55690,0.1697210735533742
TEST_55691,0.0011463894363129333
TEST_55692,0.2867746492465754
TEST_55693,0.03644182071367513
TEST_55694,0.4135858338595702
TEST_55695,0.34650484717135743
TEST_55696,0.2690776177977737
TEST_55697,0.27010916715866906
TEST_55698,0.16100179243932275
TEST_55699,0.18899856420204542
TEST_55700,0.24581893834607463
TEST_55701,0.0021980455853599997
TEST_55702,0.41094509517950645
TEST_55703,0.17828515170621229
TEST_55704,0.189372821183277
TEST_55705,0.4703246250688082
TEST_55706,0.0018222093005696334
TEST_55707,0.3986914182673549
TEST_55708,0.20734465085707945
TEST_55709,0.46070152624811916
TEST_55710,0.13668379476444273
TEST_55711,0.25291246842013165
TEST_55712,0.3063213253652439
TEST_55713,0.265554759045771
TEST_55714,0.31710898112082286
TEST_55715,0.44418250496917144
TEST_55716,0.29118401498405283
TEST_55717,0.39498425015334093
TEST_55718,0.06655432212992723
TEST_55719,0.0020554222148992
TEST_55720,0.5968031254942633
TEST_55721,0.20091714354412785
TEST_55722,0.4817572692736696
TEST_55723,0.4269086597699337
TEST_55724,0.30234508663539295
TEST_55725,0.2727016035681798
TEST_55726,0.2683621732844708
TEST_55727,0.21298706720520522
TEST_55728,0.42763048140925
TEST_55729,0.4276430358943344
TEST_55730,0.002619486300505567
TEST_55731,0.33488604427368135
TEST_55732,0.3294970699875783
TEST_55733,0.5132461306593972
TEST_55734,0.5545454605278195
TEST_55735,0.17647741340765596
TEST_55736,0.3571728062259571
TEST_55737,0.24049305481876027
TEST_55738,0.17725890181160955
TEST_55739,0.45480268546980995
TEST_55740,0.0343136022912234
TEST_55741,0.22256914924321644
TEST_55742,0.0028755336385875665
TEST_55743,0.5109472925590547
TEST_55744,0.27734109411199737
TEST_55745,0.2188136380399138
TEST_55746,0.19247340403248756
TEST_55747,0.002531764801987
TEST_55748,0.0009921720815199667
TEST_55749,0.0015865402209455
TEST_55750,0.2765967078557003
TEST_55751,0.5774779559294262
TEST_55752,0.48103869984173137
TEST_55753,0.0013605664453037666
TEST_55754,0.0019128765709615664
TEST_55755,0.22582307592580705
TEST_55756,0.3911004934074995
TEST_55757,0.1631099842934088
TEST_55758,0.27371053086962555
TEST_55759,0.22739797585337543
TEST_55760,0.2680563245860858
TEST_55761,0.17833316642412425
TEST_55762,0.2016156149435866
TEST_55763,0.1815869614002115
TEST_55764,0.526539553408434
TEST_55765,0.34548107946837336
TEST_55766,0.33662418185472937
TEST_55767,0.3947670796029865
TEST_55768,0.27249154806911213
TEST_55769,0.24540127152566496
TEST_55770,0.29042609573980877
TEST_55771,0.0024743544580151
TEST_55772,0.3139916315188976
TEST_55773,0.4574810393134532
TEST_55774,0.46668951988257645
TEST_55775,0.20352505329345297
TEST_55776,0.0011452151074577666
TEST_55777,0.0011245454529040001
TEST_55778,0.41669896978413146
TEST_55779,0.1474261291300656
TEST_55780,0.23380635350348633
TEST_55781,0.2808287633109613
TEST_55782,0.1520339117541165
TEST_55783,0.4930974588380845
TEST_55784,0.4602827114879678
TEST_55785,0.0021427774334133996
TEST_55786,0.20660944912973037
TEST_55787,0.33842622265687416
TEST_55788,0.2460427347551335
TEST_55789,0.31403231541531557
TEST_55790,0.19830208302246763
TEST_55791,0.21685565586068578
TEST_55792,0.2379780659198029
TEST_55793,0.0013204515218793334
TEST_55794,0.15189479172086842
TEST_55795,0.04343657652801534
TEST_55796,0.26410357726010797
TEST_55797,0.47835104452628324
TEST_55798,0.26089398907557043
TEST_55799,0.41503657321817705
TEST_55800,0.22744861719607376
TEST_55801,0.4092775678811253
TEST_55802,0.0771335811798762
TEST_55803,0.24168255675009542
TEST_55804,0.0643998089149218
TEST_55805,0.5016840165399152
TEST_55806,0.2536416688801237
TEST_55807,0.2665073852340071
TEST_55808,0.37668670864663745
TEST_55809,0.1248882277360019
TEST_55810,0.48049614408802727
TEST_55811,0.002183500469262833
TEST_55812,0.002046911390791367
TEST_55813,0.1323395895136448
TEST_55814,0.37536202483270636
TEST_55815,0.18607022932151132
TEST_55816,0.0047747074255533335
TEST_55817,0.0017417874892805333
TEST_55818,0.4715682841390549
TEST_55819,0.5168528562598776
TEST_55820,0.0010989016921724665
TEST_55821,0.16456203623588464
TEST_55822,0.11776524284732758
TEST_55823,0.23740155487785106
TEST_55824,0.4792868280866031
TEST_55825,0.002645623400734433
TEST_55826,0.1893850791017079
TEST_55827,0.346787502775943
TEST_55828,0.3645406370178274
TEST_55829,0.33502291254757816
TEST_55830,0.30276257475640994
TEST_55831,0.5127469605937232
TEST_55832,0.36222161909021927
TEST_55833,0.11373108992603774
TEST_55834,0.006808386651296699
TEST_55835,0.19345159988379054
TEST_55836,0.0015561740296537333
TEST_55837,0.16780983316354184
TEST_55838,0.0013600244123171668
TEST_55839,0.6670900199455226
TEST_55840,0.3344856356623384
TEST_55841,0.3045476554606151
TEST_55842,0.3766071040395799
TEST_55843,0.511094633459304
TEST_55844,0.47178780124243636
TEST_55845,0.18563698064370657
TEST_55846,0.08453256949470984
TEST_55847,0.3694093925993644
TEST_55848,0.2351144963550248
TEST_55849,0.06655046040929986
TEST_55850,0.47708751352492773
TEST_55851,0.44456932195228555
TEST_55852,0.24444051400880448
TEST_55853,0.30164331122689736
TEST_55854,0.3067812084169205
TEST_55855,0.28100810419441685
TEST_55856,0.12668704888782986
TEST_55857,0.09730754241587351
TEST_55858,0.46796443991660924
TEST_55859,0.2798383662632379
TEST_55860,0.2449444788432201
TEST_55861,0.512368891528867
TEST_55862,0.40256865573911754
TEST_55863,0.3580222404346218
TEST_55864,0.34864633025877145
TEST_55865,0.4143771757891977
TEST_55866,0.2979438040321552
TEST_55867,0.14384225285861485
TEST_55868,0.13276771705655907
TEST_55869,0.27452303653727333
TEST_55870,0.32109407178021815
TEST_55871,0.0031949179192954998
TEST_55872,0.3987017166640934
TEST_55873,0.22958940269649886
TEST_55874,0.329065604109257
TEST_55875,0.27906524234121394
TEST_55876,0.34219033734876403
TEST_55877,0.43482881133344725
TEST_55878,0.2644064879604337
TEST_55879,0.25207000131533264
TEST_55880,0.4751008271378634
TEST_55881,0.05290806150271397
TEST_55882,0.18653506187996202
TEST_55883,0.27435199000398297
TEST_55884,0.0010040422729844665
TEST_55885,0.17353857671631034
TEST_55886,0.45713020247288166
TEST_55887,0.0018398842695447667
TEST_55888,0.18357531558220272
TEST_55889,0.21775975488334284
TEST_55890,0.37350301631488086
TEST_55891,0.23573025573438325
TEST_55892,0.23470433088418974
TEST_55893,0.35488498879186575
TEST_55894,0.001867087944372
TEST_55895,0.0012650786471883
TEST_55896,0.48636374835900414
TEST_55897,0.39913291906440224
TEST_55898,0.2512039730004825
TEST_55899,0.3582581756192164
TEST_55900,0.43335373183788617
TEST_55901,0.0011646179275843667
TEST_55902,0.44230499645251814
TEST_55903,0.2306000879659621
TEST_55904,0.3705462653951411
TEST_55905,0.17293877976824956
TEST_55906,0.5421785029899776
TEST_55907,0.40460899384015336
TEST_55908,0.2757486551107768
TEST_55909,0.40706566789388526
TEST_55910,0.32348092594022676
TEST_55911,0.42341889616147627
TEST_55912,0.25800702217184524
TEST_55913,0.17320685684972723
TEST_55914,0.23083906102923057
TEST_55915,0.0012844745925490667
TEST_55916,0.3544070667981067
TEST_55917,0.15168305952010894
TEST_55918,0.3258214151020134
TEST_55919,0.0017437540917462334
TEST_55920,0.29067264120891795
TEST_55921,0.3369234767604925
TEST_55922,0.0024822529390512334
TEST_55923,0.2952397827832507
TEST_55924,0.30724727763512133
TEST_55925,0.0014612983223082335
TEST_55926,0.0021497317861921
TEST_55927,0.0017439249410900668
TEST_55928,0.5070827659015997
TEST_55929,0.26828918145472747
TEST_55930,0.18394393958315478
TEST_55931,0.2897988936167882
TEST_55932,0.22559559887312144
TEST_55933,0.4916649367990849
TEST_55934,0.44313247285467994
TEST_55935,0.41787491595104415
TEST_55936,0.4028539801912867
TEST_55937,0.0013929514156383667
TEST_55938,0.2740967489808979
TEST_55939,0.21279076706947905
TEST_55940,0.5082401898748893
TEST_55941,0.15959913339947882
TEST_55942,0.1448343475131819
TEST_55943,0.3108863496359661
TEST_55944,0.08344297711018987
TEST_55945,0.06600777732419293
TEST_55946,0.5014931434763575
TEST_55947,0.4456040570954845
TEST_55948,0.3408339507860733
TEST_55949,0.4619667010907336
TEST_55950,0.4803847451819203
TEST_55951,0.0014732883579614997
TEST_55952,0.27229483029254636
TEST_55953,0.45554280932730196
TEST_55954,0.3834711110892824
TEST_55955,0.4723710349153709
TEST_55956,0.0011409244234775
TEST_55957,0.27127562612356976
TEST_55958,0.46240939616168214
TEST_55959,0.14645643647063136
TEST_55960,0.42309355367682633
TEST_55961,0.2994059866086902
TEST_55962,0.5281451931642857
TEST_55963,0.5346616800614719
TEST_55964,0.32723433160409204
TEST_55965,0.3596110656326356
TEST_55966,0.3507369384812242
TEST_55967,0.3882288868488781
TEST_55968,0.3490113301435021
TEST_55969,0.3552482167788377
TEST_55970,0.24071492886760185
TEST_55971,0.21902747930794994
TEST_55972,0.2463860917896404
TEST_55973,0.0012269661449249
TEST_55974,0.3627312436807528
TEST_55975,0.2538457162631113
TEST_55976,0.12849384762854477
TEST_55977,0.0015719026890823667
TEST_55978,0.36991321545919736
TEST_55979,0.31901715294809585
TEST_55980,0.13819756408907047
TEST_55981,0.0022490480797246
TEST_55982,0.22480831746730376
TEST_55983,0.3552735563507816
TEST_55984,0.15040023261631785
TEST_55985,0.4442685250489086
TEST_55986,0.30532799953358514
TEST_55987,0.0017516216581788333
TEST_55988,0.0014005783936318
TEST_55989,0.4408094409211744
TEST_55990,0.0014085340984734
TEST_55991,0.22085955940820134
TEST_55992,0.36199108454036694
TEST_55993,0.47560858537643247
TEST_55994,0.21585219076836407
TEST_55995,0.002265452055502833
TEST_55996,0.23636347318139586
TEST_55997,0.40413061622203467
TEST_55998,0.4703068867979439
TEST_55999,0.18486265534283194
TEST_56000,0.15853696333022008
TEST_56001,0.18571790859226764
TEST_56002,0.42821115864173814
TEST_56003,0.22091465844522676
TEST_56004,0.29748349994500395
TEST_56005,0.4386357166413924
TEST_56006,0.23801774959231792
TEST_56007,0.25274299527864996
TEST_56008,0.23862086690275927
TEST_56009,0.006607537465455567
TEST_56010,0.0014442004525527
TEST_56011,0.0313307286393286
TEST_56012,0.11899657591129409
TEST_56013,0.3365574383694688
TEST_56014,0.41499571439094124
TEST_56015,0.3208829662467236
TEST_56016,0.2110185458977503
TEST_56017,0.29156514959926033
TEST_56018,0.3243569758063858
TEST_56019,0.41523804884198084
TEST_56020,0.14169338653985977
TEST_56021,0.19930790047855554
TEST_56022,0.30218716432248577
TEST_56023,0.29228897018323147
TEST_56024,0.191849626452802
TEST_56025,0.320355007890984
TEST_56026,0.42263005870848397
TEST_56027,0.43337215723996386
TEST_56028,0.17210620831769338
TEST_56029,0.35438322913844633
TEST_56030,0.1472861536134368
TEST_56031,0.18900805769339232
TEST_56032,0.18459009316320266
TEST_56033,0.1128267022254435
TEST_56034,0.08644647695077444
TEST_56035,0.0012672672331459666
TEST_56036,0.2059856177149774
TEST_56037,0.48619697177324966
TEST_56038,0.3892727649278365
TEST_56039,0.001499756559443367
TEST_56040,0.3708617236537122
TEST_56041,0.0013883142826021666
TEST_56042,0.29786067388346166
TEST_56043,0.0011203408434014
TEST_56044,0.3318713187879924
TEST_56045,0.5657445023484174
TEST_56046,0.30390872021998927
TEST_56047,0.3271625205857664
TEST_56048,0.1555925653099244
TEST_56049,0.3977549555040243
TEST_56050,0.3033861813211938
TEST_56051,0.2940160091839413
TEST_56052,0.003752099403719967
TEST_56053,0.2859347223063801
TEST_56054,0.16158738759881677
TEST_56055,0.45479933119718413
TEST_56056,0.3566040277178865
TEST_56057,0.0010626326266324332
TEST_56058,0.3280133658691908
TEST_56059,0.20017895130235006
TEST_56060,0.0010290470801001333
TEST_56061,0.42612968984455096
TEST_56062,0.30692091176091707
TEST_56063,0.0016266251527021
TEST_56064,0.0018253258550828
TEST_56065,0.29686283672837704
TEST_56066,0.2379915536617825
TEST_56067,0.45369576753455343
TEST_56068,0.25916033664581145
TEST_56069,0.3215414064666628
TEST_56070,0.003079060788674767
TEST_56071,0.5049426808197309
TEST_56072,0.2671566292423507
TEST_56073,0.47257819086023406
TEST_56074,0.41174053589723886
TEST_56075,0.17134782145128927
TEST_56076,0.48448281091524686
TEST_56077,0.0517940883073802
TEST_56078,0.3579770941653937
TEST_56079,0.0015726689476537666
TEST_56080,0.339385090034527
TEST_56081,0.0024422738949411668
TEST_56082,0.3426726743033314
