ID,probability
TEST_42864,0.12891256266889142
TEST_42865,0.2567735620320429
TEST_42866,0.004029017480362467
TEST_42867,0.2614863007976611
TEST_42868,0.27874939345216987
TEST_42869,0.03072495209875133
TEST_42870,0.15186093592610658
TEST_42871,0.1792703102163622
TEST_42872,0.0006289966100298333
TEST_42873,0.22983650845166928
TEST_42874,0.2000836439969003
TEST_42875,0.2354864740427056
TEST_42876,0.31968311062597043
TEST_42877,0.0006047088184602333
TEST_42878,0.27938162500121105
TEST_42879,0.0007999649954880667
TEST_42880,0.1682636128813549
TEST_42881,0.29125628977484935
TEST_42882,0.2945165172601257
TEST_42883,0.3385286764385735
TEST_42884,0.4528238708931225
TEST_42885,0.3510840712058377
TEST_42886,0.531943118543559
TEST_42887,0.21913959813840408
TEST_42888,0.20300521885874145
TEST_42889,0.3204614505659437
TEST_42890,0.011930091988988733
TEST_42891,0.2897121485379588
TEST_42892,0.3124651401684247
TEST_42893,0.0005316351141328333
TEST_42894,0.48707058726279445
TEST_42895,0.5151893097468611
TEST_42896,0.33206237550582035
TEST_42897,0.06566854008892217
TEST_42898,0.28052177703571873
TEST_42899,0.4200719524602928
TEST_42900,0.34893102127230113
TEST_42901,0.32240440535493753
TEST_42902,0.39342739847251257
TEST_42903,0.3527146530150988
TEST_42904,0.22562921147122517
TEST_42905,0.33680027616215935
TEST_42906,0.4781518983149103
TEST_42907,0.47021626710476316
TEST_42908,0.15111670768267357
TEST_42909,0.5236872668569396
TEST_42910,0.29717794986934526
TEST_42911,0.4136262886001356
TEST_42912,0.3630354435097254
TEST_42913,0.0031651707782855004
TEST_42914,0.24594232204311017
TEST_42915,0.4972661825116662
TEST_42916,0.39247551003176556
TEST_42917,0.49742848760638925
TEST_42918,0.48515356126411135
TEST_42919,0.0015732494421117334
TEST_42920,0.0028718387837586997
TEST_42921,0.09504071530319531
TEST_42922,0.5476274818901937
TEST_42923,0.03443673830124547
TEST_42924,0.29471902162153496
TEST_42925,0.48321079528855443
TEST_42926,0.4773049903045225
TEST_42927,0.2787503050435031
TEST_42928,0.0016483277944966332
TEST_42929,0.29717718712883423
TEST_42930,0.4296619016777435
TEST_42931,0.4334440502106245
TEST_42932,0.31614147770620155
TEST_42933,0.20692218377037955
TEST_42934,0.33813582379727297
TEST_42935,0.0010191026948687667
TEST_42936,0.2922731235291289
TEST_42937,0.0012333447305538
TEST_42938,0.1348549919330036
TEST_42939,0.3407508139285313
TEST_42940,0.3202094985536207
TEST_42941,0.4283090923636978
TEST_42942,0.5056298211997023
TEST_42943,0.3317786443978643
TEST_42944,0.004533313621382567
TEST_42945,0.14119208593932103
TEST_42946,0.0564604138314759
TEST_42947,0.0007978160782174333
TEST_42948,0.19118800860031268
TEST_42949,0.0033502994945457
TEST_42950,0.4924975424334776
TEST_42951,0.3567877777233768
TEST_42952,0.4457979989366496
TEST_42953,0.293614426137186
TEST_42954,0.2240760373454783
TEST_42955,0.4369917205230382
TEST_42956,0.0006251309434192333
TEST_42957,0.1322670143376805
TEST_42958,0.08919567435974918
TEST_42959,0.12044334669184274
TEST_42960,0.2482170616495599
TEST_42961,0.15254435709046205
TEST_42962,0.19964281678389248
TEST_42963,0.43926671704334924
TEST_42964,0.0005370356715391
TEST_42965,0.15094895833059188
TEST_42966,0.002320630701702833
TEST_42967,0.33114447927512897
TEST_42968,0.23022885506268767
TEST_42969,0.1763780304519027
TEST_42970,0.5627155211513469
TEST_42971,0.3801594520654539
TEST_42972,0.3790222196575561
TEST_42973,0.06984990264997483
TEST_42974,0.22729614721359895
TEST_42975,0.0032653459295894
TEST_42976,0.30732090485260216
TEST_42977,0.0008583517041520667
TEST_42978,0.14347257879868
TEST_42979,0.11278210350368749
TEST_42980,0.5614353505296954
TEST_42981,0.2511276165573893
TEST_42982,0.3610255718433331
TEST_42983,0.3393347708213948
TEST_42984,0.34660981434866783
TEST_42985,0.0030011869914442005
TEST_42986,0.14562480027545327
TEST_42987,0.3328166694349537
TEST_42988,0.562452081296735
TEST_42989,0.0015304685931689665
TEST_42990,0.0214931491729466
TEST_42991,0.0005255389284834667
TEST_42992,0.33446458374775895
TEST_42993,0.3160431672044324
TEST_42994,0.00033919558912106663
TEST_42995,0.13822441591782264
TEST_42996,0.32808281232328856
TEST_42997,0.0006911503778627001
TEST_42998,0.0005668622455754
TEST_42999,0.13485033765746413
TEST_43000,0.0012211112649473
TEST_43001,0.2836062474201851
TEST_43002,0.34599622793944035
TEST_43003,0.002237303449882767
TEST_43004,0.22617998259111757
TEST_43005,0.33713930257477914
TEST_43006,0.29793353977404996
TEST_43007,0.3518977286120923
TEST_43008,0.22294137266069125
TEST_43009,0.23624152950559005
TEST_43010,0.29817103639353937
TEST_43011,0.18335583199424685
TEST_43012,0.2277483746210324
TEST_43013,0.3617466802522508
TEST_43014,0.1547677750746286
TEST_43015,0.2509067078210447
TEST_43016,0.1688678443511716
TEST_43017,0.0016150959616442666
TEST_43018,0.0878012810607654
TEST_43019,0.0014702149929023336
TEST_43020,0.09242012003049839
TEST_43021,0.3983400307044662
TEST_43022,0.003208601982777167
TEST_43023,0.19704987614059255
TEST_43024,0.13824555772052916
TEST_43025,0.35997757868891006
TEST_43026,0.28720188610720304
TEST_43027,0.14105063982487584
TEST_43028,0.26442791204870414
TEST_43029,0.3092765883560495
TEST_43030,0.14255697846422585
TEST_43031,0.3277514894553413
TEST_43032,0.0013395874946369333
TEST_43033,0.2795489501397295
TEST_43034,0.35108281007298053
TEST_43035,0.2582840399853746
TEST_43036,0.12108699846968986
TEST_43037,0.0010079232259424334
TEST_43038,0.4426548635769421
TEST_43039,0.08402083443282654
TEST_43040,0.08259750942969003
TEST_43041,0.17006006617128397
TEST_43042,0.2921048104965261
TEST_43043,0.18747670879550435
TEST_43044,0.3283458288681783
TEST_43045,0.418550279361441
TEST_43046,0.2808291855194647
TEST_43047,0.005340107829865367
TEST_43048,0.282277579259893
TEST_43049,0.375035509402526
TEST_43050,0.3313587805059284
TEST_43051,0.3387350435733126
TEST_43052,0.11903292777994634
TEST_43053,0.35165438906021684
TEST_43054,0.20546110702039588
TEST_43055,0.33003347841074887
TEST_43056,0.0015825241057839667
TEST_43057,0.0007819202807776334
TEST_43058,0.3564193587962341
TEST_43059,0.40516166646492247
TEST_43060,0.4338107298520459
TEST_43061,0.2657611932305435
TEST_43062,0.0829527780283331
TEST_43063,0.6518872478832208
TEST_43064,0.3211946136735802
TEST_43065,0.2418982005930388
TEST_43066,0.208354570572727
TEST_43067,0.32544146579321104
TEST_43068,0.33168733916914367
TEST_43069,0.23201357532067565
TEST_43070,0.10982106006780364
TEST_43071,0.0024938766254637666
TEST_43072,0.2549471180289265
TEST_43073,0.08989802405046417
TEST_43074,0.2233244653963251
TEST_43075,0.0006824568821305
TEST_43076,0.0016007701449994333
TEST_43077,0.316877685832401
TEST_43078,0.4294009595762509
TEST_43079,0.1674665756238876
TEST_43080,0.19911445651859153
TEST_43081,0.497634305223229
TEST_43082,0.039667091968773466
TEST_43083,0.19241645916891326
TEST_43084,0.0013360992382033
TEST_43085,0.44130666125546053
TEST_43086,0.04320640955539747
TEST_43087,0.0008143948916674
TEST_43088,0.0008458357106063
TEST_43089,0.0017080826928429667
TEST_43090,0.4213675481092882
TEST_43091,0.357801744682871
TEST_43092,0.39589556004018994
TEST_43093,0.4204753075846977
TEST_43094,0.6140386660674028
TEST_43095,0.0021088741311354998
TEST_43096,0.4344202263722324
TEST_43097,0.38785293125854353
TEST_43098,0.20287554816307188
TEST_43099,0.6341266499040417
TEST_43100,0.15533442882230808
TEST_43101,0.04929888548461273
TEST_43102,0.31900679893641853
TEST_43103,0.3179643494099363
TEST_43104,0.1351443210597769
TEST_43105,0.3474448998509514
TEST_43106,0.4986631687417442
TEST_43107,0.4044863660542191
TEST_43108,0.06195651937984744
TEST_43109,0.15505904883590968
TEST_43110,0.2062514210174654
TEST_43111,0.2523586987640313
TEST_43112,0.3645252127769569
TEST_43113,0.27980164061243534
TEST_43114,0.3230936655486172
TEST_43115,0.12179668773573456
TEST_43116,0.10659262805879384
TEST_43117,0.17383256328349975
TEST_43118,0.4759094551861196
TEST_43119,0.1614772587089672
TEST_43120,0.32648922377405976
TEST_43121,0.0032090894571246
TEST_43122,0.41107469202935687
TEST_43123,0.26528835639878884
TEST_43124,0.5473142061504154
TEST_43125,0.47417724641167475
TEST_43126,0.20776679824100266
TEST_43127,0.39318736155912276
TEST_43128,0.21987082572472175
TEST_43129,0.42903118346115404
TEST_43130,0.0008293332627638666
TEST_43131,0.3283649210408047
TEST_43132,0.338068636215187
TEST_43133,0.4825771663916906
TEST_43134,0.41044065494640264
TEST_43135,0.5019777662069004
TEST_43136,0.37146513714271845
TEST_43137,0.22455225621970018
TEST_43138,0.40931156878015607
TEST_43139,0.13703470675681328
TEST_43140,0.009221348887533466
TEST_43141,0.2235497262048026
TEST_43142,0.18176858791858627
TEST_43143,0.3260348301428149
TEST_43144,0.2871608303175036
TEST_43145,0.4287219271997902
TEST_43146,0.44245784331647453
TEST_43147,0.2347914709786324
TEST_43148,0.4827062595135538
TEST_43149,0.4258189313105602
TEST_43150,0.3283948379611384
TEST_43151,0.38593231551651247
TEST_43152,0.3527102781212137
TEST_43153,0.3901880395511472
TEST_43154,0.16743613968498847
TEST_43155,0.21022838231815918
TEST_43156,0.430823286590065
TEST_43157,0.28862448229465265
TEST_43158,0.31621516007980016
TEST_43159,0.47242674468399987
TEST_43160,0.0004889121453147333
TEST_43161,0.3329538169521725
TEST_43162,0.2945387006934972
TEST_43163,0.3722261439746449
TEST_43164,0.3853367262174599
TEST_43165,0.26211723818809063
TEST_43166,0.1782482290730755
TEST_43167,0.3018868326559174
TEST_43168,0.24350697253635545
TEST_43169,0.3437019178134583
TEST_43170,0.3363502012710311
TEST_43171,0.0003659465834605667
TEST_43172,0.11957376062300107
TEST_43173,0.3746207786852767
TEST_43174,0.30506363732082326
TEST_43175,0.049431747148586634
TEST_43176,0.2913733499631692
TEST_43177,0.3831348530680705
TEST_43178,0.4041641567508529
TEST_43179,0.08378288332652552
TEST_43180,0.14964420205621112
TEST_43181,0.4725352799391671
TEST_43182,0.0010804993646773
TEST_43183,0.5238510744402055
TEST_43184,0.036990350076908464
TEST_43185,0.0009051669315948667
TEST_43186,0.1353601879719971
TEST_43187,0.3363031748611999
TEST_43188,0.27940511020217573
TEST_43189,0.10656445915302722
TEST_43190,0.4763744662008982
TEST_43191,0.2750557660610849
TEST_43192,0.31707941389569044
TEST_43193,0.29676283284128185
TEST_43194,0.0026204649479590666
TEST_43195,0.3142484987993571
TEST_43196,0.4557772231077104
TEST_43197,0.363104289390301
TEST_43198,0.38367146549487946
TEST_43199,0.5904061004960349
TEST_43200,0.26908890517867595
TEST_43201,0.09209818166690116
TEST_43202,0.43008113246605334
TEST_43203,0.39462647246461513
TEST_43204,0.516410276057974
TEST_43205,0.30798495426531663
TEST_43206,0.3408088076459781
TEST_43207,0.3638431699578228
TEST_43208,0.30682537235466195
TEST_43209,0.48370775435269353
TEST_43210,0.28220867102269226
TEST_43211,0.0445213492312918
TEST_43212,0.36740490007799836
TEST_43213,0.5087261459623863
TEST_43214,0.23620337312674086
TEST_43215,0.26022077638570956
TEST_43216,0.1457869926744916
TEST_43217,0.21790508679713505
TEST_43218,0.3187689052987184
TEST_43219,0.2596013304237254
TEST_43220,0.4248955059326645
TEST_43221,0.0391049931772088
TEST_43222,0.12221785517429577
TEST_43223,0.3104764394740564
TEST_43224,0.1839813349720026
TEST_43225,0.2840895545891755
TEST_43226,0.387719075175998
TEST_43227,0.19168896854783876
TEST_43228,0.3646616614737022
TEST_43229,0.41079008963800917
TEST_43230,0.23639072396977476
TEST_43231,0.42939735346265157
TEST_43232,0.19178072937302829
TEST_43233,0.19254981752488765
TEST_43234,0.0006861130874095666
TEST_43235,0.4336629777382985
TEST_43236,0.22249901939614133
TEST_43237,0.4384999801747394
TEST_43238,0.5175263036402494
TEST_43239,0.0005202315412035
TEST_43240,0.3547582380510403
TEST_43241,0.3834155473430482
TEST_43242,0.07270258641107401
TEST_43243,0.5056417310529588
TEST_43244,0.41946706230078684
TEST_43245,0.3182858418663245
TEST_43246,0.2189418344875984
TEST_43247,0.2216379162061498
TEST_43248,0.43544482103329774
TEST_43249,0.0005652838718994667
TEST_43250,0.19497085001760808
TEST_43251,0.4709312993795686
TEST_43252,0.5147071428270306
TEST_43253,0.2214391492916357
TEST_43254,0.004036675834308767
TEST_43255,0.3775448238454897
TEST_43256,0.14754628379575616
TEST_43257,0.09159723531696577
TEST_43258,0.003107980815095867
TEST_43259,0.0007398946680097334
TEST_43260,0.2891907333959058
TEST_43261,0.0033382517330666005
TEST_43262,0.508249458498269
TEST_43263,0.1725728040005984
TEST_43264,0.2760865772555919
TEST_43265,0.0020100562545975666
TEST_43266,0.3620113231473172
TEST_43267,0.0009383312996783
TEST_43268,0.5289897854029476
TEST_43269,0.40316594419676327
TEST_43270,0.3392495759200467
TEST_43271,0.0010580318057068
TEST_43272,0.3732668706383894
TEST_43273,0.00036026922842733334
TEST_43274,0.6032909282504068
TEST_43275,0.29914780141557323
TEST_43276,0.0016582423468481334
TEST_43277,0.3046897356151259
TEST_43278,0.37485957109947393
TEST_43279,0.20926241762166822
TEST_43280,0.24438397033560508
TEST_43281,0.3043719308112005
TEST_43282,0.5314916374630312
TEST_43283,0.0017153660954267334
TEST_43284,0.4802126128097039
TEST_43285,0.3022245025819407
TEST_43286,0.5403013830767404
TEST_43287,0.12894866656094459
TEST_43288,0.5061048691222362
TEST_43289,0.5470559797863191
TEST_43290,0.0009597875535963
TEST_43291,0.23349586552877502
TEST_43292,0.24520901631448577
TEST_43293,0.4317411132497009
TEST_43294,0.3607709966760794
TEST_43295,0.00027340175319673333
TEST_43296,0.3551643791139716
TEST_43297,0.4316422036368874
TEST_43298,0.3794597171332912
TEST_43299,0.0007830561760271667
TEST_43300,0.48257277733596377
TEST_43301,0.32787255136760507
TEST_43302,0.5486548509363902
TEST_43303,0.29994660900963077
TEST_43304,0.0010206479478201333
TEST_43305,0.28472968526734543
TEST_43306,0.36073503811866675
TEST_43307,0.4134050306647738
TEST_43308,0.3748647526977716
TEST_43309,0.0011637842881247666
TEST_43310,0.0456709839371327
TEST_43311,0.10616390034659696
TEST_43312,0.2734506922249528
TEST_43313,0.0015580858395603332
TEST_43314,0.4930006634771189
TEST_43315,0.13001730617892435
TEST_43316,0.17776639755411372
TEST_43317,0.05729261785034623
TEST_43318,0.0006553747282242333
TEST_43319,0.18646899513535642
TEST_43320,0.1450826918773823
TEST_43321,0.1138086324458148
TEST_43322,0.222267266582868
TEST_43323,0.35510472114641384
TEST_43324,0.23520141847989826
TEST_43325,0.6176339522687038
TEST_43326,0.281666414666552
TEST_43327,0.3437896393259838
TEST_43328,0.0010116594084168
TEST_43329,0.15654209924531706
TEST_43330,0.15229066053974497
TEST_43331,0.32328232957440606
TEST_43332,0.0007386828493261666
TEST_43333,0.0006265172357511333
TEST_43334,0.34125573888864147
TEST_43335,0.0019287716066214002
TEST_43336,0.004976985375430134
TEST_43337,0.0008896441899601666
TEST_43338,0.1509148598849344
TEST_43339,0.3721076565418732
TEST_43340,0.0039709859474303675
TEST_43341,0.0009638011018866334
TEST_43342,0.44029939775654575
TEST_43343,0.0018191058016768333
TEST_43344,0.3288315433174183
TEST_43345,0.5470565997579387
TEST_43346,0.4207094217572478
TEST_43347,0.0433378523562769
TEST_43348,0.4774497768451269
TEST_43349,0.38196345073571764
TEST_43350,0.1718913792832215
TEST_43351,0.0010820629272420667
TEST_43352,0.19984931728115976
TEST_43353,0.404550490580117
TEST_43354,0.2815876232690052
TEST_43355,0.5620130200394344
TEST_43356,0.1674025717301023
TEST_43357,0.0007009745962363334
TEST_43358,0.1690044617524897
TEST_43359,0.002667144061877367
TEST_43360,0.0002868786914708
TEST_43361,0.449811548903924
TEST_43362,0.3120768157670977
TEST_43363,0.10452381972778053
TEST_43364,0.528111090823784
TEST_43365,0.26874369019004535
TEST_43366,0.4230149769234506
TEST_43367,0.2906893800048524
TEST_43368,0.4918564046605407
TEST_43369,0.12603261945450847
TEST_43370,0.24739890329446243
TEST_43371,0.49784391938971556
TEST_43372,0.37564450226050666
TEST_43373,0.0009456241937828668
TEST_43374,0.3433057051685158
TEST_43375,0.49325561344104885
TEST_43376,0.002843502260954067
TEST_43377,0.45615113993366196
TEST_43378,0.17407205352752478
TEST_43379,0.4345002949192515
TEST_43380,0.4293841049604507
TEST_43381,0.5685521099674541
TEST_43382,0.2381433876856316
TEST_43383,0.43163842310907513
TEST_43384,0.5492505373602817
TEST_43385,0.23716542125655962
TEST_43386,0.4453061893053998
TEST_43387,0.2072622762928563
TEST_43388,0.3176210508988758
TEST_43389,0.390190132871902
TEST_43390,0.49775111953990825
TEST_43391,0.42471338729717584
TEST_43392,0.0006501116261195
TEST_43393,0.34722934232571273
TEST_43394,0.28077497474695995
TEST_43395,0.30100427067333674
TEST_43396,0.22653549034250528
TEST_43397,0.3423720701302746
TEST_43398,0.2366768450969269
TEST_43399,0.298369027423022
TEST_43400,0.47444625447735556
TEST_43401,0.5015152097454662
TEST_43402,0.3593529905495285
TEST_43403,0.31719521958036667
TEST_43404,0.002212294883720567
TEST_43405,0.4507680089329389
TEST_43406,0.4975441422794659
TEST_43407,0.22723179302522842
TEST_43408,0.00044509439628223336
TEST_43409,0.4088692898893069
TEST_43410,0.0974926076930351
TEST_43411,0.1678914243996282
TEST_43412,0.49992618198620037
TEST_43413,0.3013173402314568
TEST_43414,0.0019341614341423002
TEST_43415,0.09363119559258097
TEST_43416,0.44813763850251137
TEST_43417,0.5195453214674717
TEST_43418,0.17521841594107823
TEST_43419,0.245605883813242
TEST_43420,0.4055373338919787
TEST_43421,0.4133359016828682
TEST_43422,0.17750744446753805
TEST_43423,0.2233124201337113
TEST_43424,0.1778690805954314
TEST_43425,0.2760635430712673
TEST_43426,0.2571797690755671
TEST_43427,0.2825367449470939
TEST_43428,0.5255296631965446
TEST_43429,0.2427502984519769
TEST_43430,0.4006324779743482
TEST_43431,0.0759178189598594
TEST_43432,0.0002630681347808
TEST_43433,0.22310660905821997
TEST_43434,0.22276208539897455
TEST_43435,0.05279488828165857
TEST_43436,0.33362373245536014
TEST_43437,0.2881840195464102
TEST_43438,0.33531868472514764
TEST_43439,0.008562854632939567
TEST_43440,0.20938592857808414
TEST_43441,0.0011742543447452
TEST_43442,0.30845469859090485
TEST_43443,0.39676161041036545
TEST_43444,0.16032784589873775
TEST_43445,0.0274263925333396
TEST_43446,0.0010444958118167001
TEST_43447,0.10346896541107094
TEST_43448,0.29775230036865247
TEST_43449,0.20289447692694876
TEST_43450,0.20209740865451833
TEST_43451,0.4203575729926568
TEST_43452,0.1941720849924072
TEST_43453,0.0007862206423756667
TEST_43454,0.4311696253793685
TEST_43455,0.003878379953798366
TEST_43456,0.5690675217964297
TEST_43457,0.4288586512353771
TEST_43458,0.4204158289025008
TEST_43459,0.32849295139844165
TEST_43460,0.4011784616448184
TEST_43461,0.4547537846101603
TEST_43462,0.2948086540811161
TEST_43463,0.4368773145575942
TEST_43464,0.20956066355341607
TEST_43465,0.1931299830806106
TEST_43466,0.17320092763173137
TEST_43467,0.2935104243490126
TEST_43468,0.3901942710002208
TEST_43469,0.18875835827369822
TEST_43470,0.41510620707395834
TEST_43471,0.49896134191676955
TEST_43472,0.14398800601691594
TEST_43473,0.2664742505074659
TEST_43474,0.37419180125235535
TEST_43475,0.25325191897847127
TEST_43476,0.48921095278169363
TEST_43477,0.38444377851454914
TEST_43478,0.5379554672379322
TEST_43479,0.2693423204901691
TEST_43480,0.1340234060795608
TEST_43481,0.24536439323283052
TEST_43482,0.0005415161909028333
TEST_43483,0.4661868562987738
TEST_43484,0.188184519324153
TEST_43485,0.29529573905054324
TEST_43486,0.33565486211536316
TEST_43487,0.45583049572108275
TEST_43488,0.5673854825326151
TEST_43489,0.0294327964246279
TEST_43490,0.18665303880027592
TEST_43491,0.08587893795343077
TEST_43492,0.29600005623555714
TEST_43493,0.4273873613006394
TEST_43494,0.4191163064856022
TEST_43495,0.5639431813596123
TEST_43496,0.27234593725063255
TEST_43497,0.13859080214917316
TEST_43498,0.10122227045071046
TEST_43499,0.38714565455693223
TEST_43500,0.15655341966602535
TEST_43501,0.462932374363968
TEST_43502,0.44029645868476947
TEST_43503,0.4217804927337485
TEST_43504,0.4300526052291674
TEST_43505,0.32863999435452
TEST_43506,0.11034945386781876
TEST_43507,0.0018385104883649002
TEST_43508,0.20113175902979394
TEST_43509,0.3136086527303656
TEST_43510,0.09525504594058691
TEST_43511,0.3792572189549482
TEST_43512,0.5093198060298516
TEST_43513,0.21518177123021745
TEST_43514,0.4108522080223018
TEST_43515,0.41481784254010634
TEST_43516,0.2843149337234755
TEST_43517,0.12962792728772213
TEST_43518,0.514463086649063
TEST_43519,0.28984226298247245
TEST_43520,0.14540151975455082
TEST_43521,0.22210341778437515
TEST_43522,0.3110916149188297
TEST_43523,0.2648870475117495
TEST_43524,0.2013757729976149
TEST_43525,0.19607510329377095
TEST_43526,0.5401902285268184
TEST_43527,0.004088127300973166
TEST_43528,0.0011599568829580998
TEST_43529,0.0013444660875782666
TEST_43530,0.3016142902002949
TEST_43531,0.42822900374979805
TEST_43532,0.5014730188236834
TEST_43533,0.0018031160898496332
TEST_43534,0.2774631790032509
TEST_43535,0.18180494637878422
TEST_43536,0.00035177647177076665
TEST_43537,0.2912684991749928
TEST_43538,0.39500666883288044
TEST_43539,0.3321598508617521
TEST_43540,0.19447265007520145
TEST_43541,0.0016887334046994335
TEST_43542,0.2388685548426117
TEST_43543,0.20656270706838445
TEST_43544,0.21322422076291134
TEST_43545,0.24285947504648306
TEST_43546,0.1463315158209547
TEST_43547,0.0008404720105355999
TEST_43548,0.0010698293652597667
TEST_43549,0.0902311562308916
TEST_43550,0.37851991361338916
TEST_43551,0.011656624231500998
TEST_43552,0.3789431436851223
TEST_43553,0.33101828157874236
TEST_43554,0.11237326288738496
TEST_43555,0.6066389395163333
TEST_43556,0.4019669462772468
TEST_43557,0.4944930726669147
TEST_43558,0.24446578458740273
TEST_43559,0.03824738458533306
TEST_43560,0.1349309076841265
TEST_43561,0.07285884125996596
TEST_43562,0.4354535856338177
TEST_43563,0.24151317898712465
TEST_43564,0.2689849928703237
TEST_43565,0.045315455173064005
TEST_43566,0.38397918078541987
TEST_43567,0.21142055447674124
TEST_43568,0.3513738040781544
TEST_43569,0.22473243488454275
TEST_43570,0.463497345115876
TEST_43571,0.21552683790543473
TEST_43572,0.06369055990242753
TEST_43573,0.17268272557652384
TEST_43574,0.4768668231292547
TEST_43575,0.4317799502927941
TEST_43576,0.38899224747913363
TEST_43577,0.6220286206802859
TEST_43578,0.10122001811186569
TEST_43579,0.16689759323640765
TEST_43580,0.1892520317388607
TEST_43581,0.0005946013313132334
TEST_43582,0.0015702134156186333
TEST_43583,0.15410354036347082
TEST_43584,0.09338732967949383
TEST_43585,0.19850264337830623
TEST_43586,0.44220375609646584
TEST_43587,0.12794323347875217
TEST_43588,0.16994799940093722
TEST_43589,0.4697861112727817
TEST_43590,0.2807045109544217
TEST_43591,0.0007604657087604
TEST_43592,0.4284685425777492
TEST_43593,0.1301583193363277
TEST_43594,0.09090532079106776
TEST_43595,0.2614131646167189
TEST_43596,0.40410377427320704
TEST_43597,0.2898770225961837
TEST_43598,0.40317182383310807
TEST_43599,0.3393734340377627
TEST_43600,0.004146139770154167
TEST_43601,0.0004946438828379667
TEST_43602,0.16566155486446324
TEST_43603,0.0006307926503713
TEST_43604,0.4597338276814609
TEST_43605,0.23886949094403842
TEST_43606,0.0009516295506833667
TEST_43607,0.26375486867830694
TEST_43608,0.5106406926859813
TEST_43609,0.2685311916334625
TEST_43610,0.2547171380778173
TEST_43611,0.12702741740366963
TEST_43612,0.07104817719546459
TEST_43613,0.2362259673272105
TEST_43614,0.19105303496277456
TEST_43615,0.23849749415576751
TEST_43616,0.4281077299611242
TEST_43617,0.29953040068046
TEST_43618,0.3518894082020456
TEST_43619,0.47394329560136045
TEST_43620,0.0018846963464261332
TEST_43621,0.0005780165650260333
TEST_43622,0.27075937810311385
TEST_43623,0.4104016540254336
TEST_43624,0.4029188436745798
TEST_43625,0.06981582021836451
TEST_43626,0.4413146537701033
TEST_43627,0.22547473278824434
TEST_43628,0.10448100607240307
TEST_43629,0.07871298683115717
TEST_43630,0.3356029964170446
TEST_43631,0.1885446024522762
TEST_43632,0.24829917309686697
TEST_43633,0.46816524918072017
TEST_43634,0.0015949623252586335
TEST_43635,0.15014439377188957
TEST_43636,0.3426515992317845
TEST_43637,0.3535231037483651
TEST_43638,0.2590535090782055
TEST_43639,0.30383114382592047
TEST_43640,0.33868663570299634
TEST_43641,0.4619200446290628
TEST_43642,0.20030091628686056
TEST_43643,0.46183407504989393
TEST_43644,0.03619195786662017
TEST_43645,0.4649868455245938
TEST_43646,0.1908149802582749
TEST_43647,0.043371455393709867
TEST_43648,0.20010605665303852
TEST_43649,0.3805015562721142
TEST_43650,0.24506178081905736
TEST_43651,0.07749953569355596
TEST_43652,0.0009549125271182666
TEST_43653,0.4197556995709921
TEST_43654,0.20073917605856276
TEST_43655,0.39090448999140937
TEST_43656,0.4485789392207091
TEST_43657,0.36202392885520096
TEST_43658,0.1865568023768099
TEST_43659,0.03254580249266927
TEST_43660,0.5060238455762023
TEST_43661,0.0008482890799357334
TEST_43662,0.3540622747194855
TEST_43663,0.08529795656709523
TEST_43664,0.48957320270887283
TEST_43665,0.1602253166293495
TEST_43666,0.5620769387938015
TEST_43667,0.2845412758658035
TEST_43668,0.09984418655973508
TEST_43669,0.31308636823981734
TEST_43670,0.05367871723235867
TEST_43671,0.04921595160689513
TEST_43672,0.39380576496494113
TEST_43673,0.4306909121889715
TEST_43674,0.18310193975916234
TEST_43675,0.5036289676282454
TEST_43676,0.22222939947610085
TEST_43677,0.004944668366797467
TEST_43678,0.0007679960073427333
TEST_43679,0.24687264465183725
TEST_43680,0.45397721326014895
TEST_43681,0.19356243065738873
TEST_43682,0.2741646501279746
TEST_43683,0.3709328479204192
TEST_43684,0.33483797315626224
TEST_43685,0.48638677801407065
TEST_43686,0.26343045143589927
TEST_43687,0.11761035415832566
TEST_43688,0.42384667015937283
TEST_43689,0.4136798045679338
TEST_43690,0.4437454416463386
TEST_43691,0.0055814974256926
TEST_43692,0.0954343886772343
TEST_43693,0.3291796722979774
TEST_43694,0.4877223077431776
TEST_43695,0.26420395152834875
TEST_43696,0.31137449115799815
TEST_43697,0.20876825033631108
TEST_43698,0.31683327413770784
TEST_43699,0.2636448728707218
TEST_43700,0.11247302199433394
TEST_43701,0.5120397928940663
TEST_43702,0.11395022430450646
TEST_43703,0.2041859289391302
TEST_43704,0.3571404442833186
TEST_43705,0.09629646279566713
TEST_43706,0.32990459223353835
TEST_43707,0.2934558550127373
TEST_43708,0.4138973215196864
TEST_43709,0.38201722342400113
TEST_43710,0.16061880218140878
TEST_43711,0.25593262418781043
TEST_43712,0.26082080585761236
TEST_43713,0.3733684859480321
TEST_43714,0.15504417434388565
TEST_43715,0.0016813941354654
TEST_43716,0.25899888010165273
TEST_43717,0.17198575567765198
TEST_43718,0.32274977026259294
TEST_43719,0.17803334732078593
TEST_43720,0.5071199884053219
TEST_43721,0.291606861007973
TEST_43722,0.35597281659277663
TEST_43723,0.2442846886439408
TEST_43724,0.3012165437726401
TEST_43725,0.446918257230071
TEST_43726,0.0005666919958612333
TEST_43727,0.21999434499929119
TEST_43728,0.26639446609834905
TEST_43729,0.2895439526603139
TEST_43730,0.2744220782135605
TEST_43731,0.4163404150293648
TEST_43732,0.5179974113376498
TEST_43733,0.5233850622544339
TEST_43734,0.2664702545990147
